id,time_cls,planrgcn_prediction
http://lsq.aksw.org/lsqQuery-1oCmQ-nx-jE5u0Z7CN-Zoqr0dWQxFqMYskneOvfnk0Q,0,0
http://lsq.aksw.org/lsqQuery-Bw_1Xg7Baxn_lM0I15Ip4KpUENrqtwRypelBjf8tmd8,0,0
http://lsq.aksw.org/lsqQuery-T2B5oQPk5zyUQ6qojsZG7OIWicTkKh4GVLK9klCCpuI,0,0
http://lsq.aksw.org/lsqQuery-yQYj-pmXSCJ6WaRzK0fGJ--aftxJK6b_MCHFdADeKww,0,0
http://lsq.aksw.org/lsqQuery-_w3D1Ik4kLg9KuhPPm1rILJJSckVyvfHDif464pqRw0,0,0
http://lsq.aksw.org/lsqQuery-lFY-g4h_2NW92ylUaNibETbttHNnUEqBuN9paLAQqGs,0,0
http://lsq.aksw.org/lsqQuery-VWaadTtE-y61WUDDcSIoJXxsr8OK1fqWaK5zmgPIY2U,0,0
http://lsq.aksw.org/lsqQuery-C7sFpFV9JqN0_NK3cLzNq3gz_X-Lj-_-48X7WYyD0wY,0,0
http://lsq.aksw.org/lsqQuery-VSWzN-yKO5hK2jOYiAZge3ypaIA87R3yevw4pOfRcKQ,0,0
http://lsq.aksw.org/lsqQuery-KDy4E506Ct0y9SLT1oHd4KaWNg5FgfeZwdITg-xdLMQ,0,0
http://lsq.aksw.org/lsqQuery-xiyyPI3RJS2m80SDKE8l5b-Aa93TM7p2dEpd-49wIxs,0,0
http://lsq.aksw.org/lsqQuery-I5N21pdl3AivkGyNSFGSSgFnlsVM7sBapH0Mrfn4zng,0,0
http://lsq.aksw.org/lsqQuery-L-MxkcYT0YdVCuWKtd3rUN21Sb-0FQJUgbR0Zymn7JQ,0,0
http://lsq.aksw.org/lsqQuery-DXsDCjGNwSJZkK-3v-slc9idrbYqaWGA6BgG0n7dX-g,0,0
http://lsq.aksw.org/lsqQuery-jPFxC5hIF1EuTsSH4LFQb8EvDpUJviU2hWhmCP64fsw,0,0
http://lsq.aksw.org/lsqQuery-AHAwEBuB9XpgHVRu5q0ERnhBKFJOZj9h7kyZyTY4TUk,0,0
http://lsq.aksw.org/lsqQuery-Z_5UkGwFc_vdjTefk1IVGxwjz1PTBg4wO3DoB-8q8rY,0,0
http://lsq.aksw.org/lsqQuery-5sRUJdJjcA94ickl8ZdFFJqgPqSOzen8-SrTUNqtJog,0,0
http://lsq.aksw.org/lsqQuery-qE0e_3Pka-lH7Dj29_yIdO3GFYhnYWYmQm7jthMAJrY,0,0
http://lsq.aksw.org/lsqQuery-E0g1bJo0C9IVI077GJ9h-89P3UxYnMTtZKBuB0F_OWI,0,0
http://lsq.aksw.org/lsqQuery-57H2bBqv7y-kboMzjgJCMRyOsmyFCagfI-XXRglnWV8,0,0
http://lsq.aksw.org/lsqQuery-DtdtCvVcQLuQY0ChQL7CVDCHZ4MQnnvMpuSYw3rrero,0,0
http://lsq.aksw.org/lsqQuery-r3mccX_3ToH5bVk8mUr640ULAPI6rsnQeO3dsSaJ2zw,0,0
http://lsq.aksw.org/lsqQuery-iLj_572g5anuaVcTUpfnPs5OSZYI6S3TBhVNv63ThZQ,0,0
http://lsq.aksw.org/lsqQuery-wJuZ123hGTL4isHdiFYKCjDfgNOeYE8iXKWc_u041wQ,0,0
http://lsq.aksw.org/lsqQuery-I_ow0bhQMSiAWAA57rEqYBAKpNQquaz2iGp2v-lGiw0,0,0
http://lsq.aksw.org/lsqQuery-xEaSnTuCFyf4B1E3JzdD-qZdRKR79KoEcPVkI90YKu4,0,0
http://lsq.aksw.org/lsqQuery-H4pat33MfiMTGWzZ3fUmYwuZUt94zWqpOyg5RcitCYM,0,0
http://lsq.aksw.org/lsqQuery-8mC9QmOMngNVH785DkcCjcALxmNjIWhQzmmAtl11lrY,0,0
http://lsq.aksw.org/lsqQuery-JuPYFN3wBSWGmqqB1rlYQZxQ8wL0Tat4KjbpHicVToQ,0,0
http://lsq.aksw.org/lsqQuery-xiI33c3-2U_DWBWZUNqYS0NQCs_ebrlmyu5sZU_vS_A,0,0
http://lsq.aksw.org/lsqQuery-BZSnQkLNKFWkLzyrZiWRz2E2arycX_Z8Jhic4q53e34,0,0
http://lsq.aksw.org/lsqQuery-JrP3u18cHy1cAEwmnSvwmzhtOYR66wYAiPIt6OCyoBA,0,0
http://lsq.aksw.org/lsqQuery-DS0RtFf56Hjnry-DzW24VVtkxoO-QjgHfV8-DuiO5xg,0,0
http://lsq.aksw.org/lsqQuery-4-tELVeZBVBgBqcgFx2e5K96R6nyqBrvpptlckR_6iw,0,0
http://lsq.aksw.org/lsqQuery-ObqnBbE2OZ4rJ8uuWjnU1bCMko-ZL70HLCg_1qNBE14,0,0
http://lsq.aksw.org/lsqQuery-MB65c01XZu_-Dw95J6aS5OxlLKvEPqU1XwcRQCV2m0Q,0,0
http://lsq.aksw.org/lsqQuery-SgSAsJGeMkBUPX0hsLmev30efAu_hy9qtYSzyk0OjlQ,0,0
http://lsq.aksw.org/lsqQuery-MKpHfDGeumCJCA0_LPzyg1ovhVG4ZQlnJUzn20AJsuA,0,0
http://lsq.aksw.org/lsqQuery-drIBFytjexZjUCqmBP7c1PhYCcYx70Lm7FkBiR3kx7U,0,0
http://lsq.aksw.org/lsqQuery-JpwsTNGPHsGBFHs-1ngkNgzdFu2EDmWat0qu9WQZTqg,0,0
http://lsq.aksw.org/lsqQuery-A856nK_npzJnYICVXbmy66J2hH9OT8ig4vKq7OTisGk,0,0
http://lsq.aksw.org/lsqQuery-13_om1RRDwu6IoysDxGdPhQPnGSdMz2CrEkojBtBkxU,0,0
http://lsq.aksw.org/lsqQuery-GjTa7BUx98sE9AosyxOHQqdVbXPUKm3dAdbvg3Iq6co,0,0
http://lsq.aksw.org/lsqQuery-pL9dlPP6vJhat1nrDLDcKeyPMg9kI2pRPdNq2XWtW5s,0,0
http://lsq.aksw.org/lsqQuery-qa-rOYyV0LSv0qSR7PNCGyvVX25IfebfvvDCKGQPQxI,0,0
http://lsq.aksw.org/lsqQuery-_wKywV-v3O-w1TyauyUYvmK_0FuI14dwp2MrV0c6Ufo,0,0
http://lsq.aksw.org/lsqQuery-OFkl89G9vXTP9rPy9HEZQUgTBgSSxyzYy2N9CKEGy64,0,0
http://lsq.aksw.org/lsqQuery-2d7H4Lln5hPSlyi8Jdj1WKK5FJso38bLSeQXyFOkWB8,0,0
http://lsq.aksw.org/lsqQuery-uDP0OMzV19Xuo3rQWr0lzpwuCydzsZsO89QFe_Zx5ic,0,0
http://lsq.aksw.org/lsqQuery-kzTHue9M0-2DtBC6Nx3DxZi84AOw_HqUmF8gkrNa4W4,0,0
http://lsq.aksw.org/lsqQuery-oAy2Llv1Z8-AuyUTNzHHxGg9fIJLntCqYU7d36wir_c,0,0
http://lsq.aksw.org/lsqQuery-k-h1d54TENv1bcuWXWI2Vp_uOlslEVHr9d-F4LYOc00,0,0
http://lsq.aksw.org/lsqQuery-SO4wp4kSFE-7KMgLN3f4NN-vk0qChyAGpOYmTB3rc3Y,0,0
http://lsq.aksw.org/lsqQuery-IeWrZgKFodZ1ynhlCLILQDfaxSfs6yteu8IzMjG7xXs,0,0
