val_loss,val_f1,train_f1,ppf1,train_loss,input_d,num_class,batch_size,val_f1_lst,ppNvalf1,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.9826375794410706,0.40909184351568423,0.3551952191683183,0,1.0832970891449902,432,3,256,[0.40909184351568423],0.40909184351568423,1715302070,checkpoint_000000,True,False,1,c8fd4_00016,2024-05-10_00-47-55,1775.8981957435608,1775.8981957435608,691231,cac33c51b1df,172.17.0.4,1775.8981957435608,1
0.9221270489692688,0.4236453574513432,0.4348335874832353,0,1.0240206629843325,432,3,256,"[0.40909184351568423, 0.4236453574513432]",0.4236453574513432,1715303377,checkpoint_000001,True,False,2,c8fd4_00016,2024-05-10_01-09-39,1303.9351511001587,3079.8333468437195,691231,cac33c51b1df,172.17.0.4,3079.8333468437195,2
0.8688822960853577,0.43295369257433874,0.4407511888702701,0,0.9860185626390818,432,3,256,"[0.40909184351568423, 0.4236453574513432, 0.43295369257433874]",0.43295369257433874,1715304559,checkpoint_000002,True,False,3,c8fd4_00016,2024-05-10_01-29-21,1181.6774168014526,4261.510763645172,691231,cac33c51b1df,172.17.0.4,4261.510763645172,3
0.8418563652038574,0.46303824425599105,0.4498993118559352,0,0.9545982850564493,432,3,256,"[0.40909184351568423, 0.4236453574513432, 0.43295369257433874, 0.46303824425599105]",0.46303824425599105,1715305688,checkpoint_000003,True,False,4,c8fd4_00016,2024-05-10_01-48-11,1130.0954141616821,5391.606177806854,691231,cac33c51b1df,172.17.0.4,5391.606177806854,4
0.8316020441055297,0.46019761362611633,0.4643551942359669,0,0.9310656552379196,432,3,256,"[0.40909184351568423, 0.4236453574513432, 0.43295369257433874, 0.46303824425599105, 0.46019761362611633]",0.46019761362611633,1715306785,checkpoint_000004,True,False,5,c8fd4_00016,2024-05-10_02-06-27,1095.535877943039,6487.142055749893,691231,cac33c51b1df,172.17.0.4,6487.142055749893,5
0.8163560891151428,0.47273656485560145,0.47000078029125314,0,0.9132901381801914,432,3,256,"[0.4236453574513432, 0.43295369257433874, 0.46303824425599105, 0.46019761362611633, 0.47273656485560145]",0.47273656485560145,1715307826,checkpoint_000005,True,False,6,c8fd4_00016,2024-05-10_02-23-48,1041.0630896091461,7528.205145359039,691231,cac33c51b1df,172.17.0.4,7528.205145359039,6
0.7984509944915772,0.4815721842732352,0.47717667171663175,0,0.8979314283744709,432,3,256,"[0.43295369257433874, 0.46303824425599105, 0.46019761362611633, 0.47273656485560145, 0.4815721842732352]",0.4815721842732352,1715308859,checkpoint_000006,True,False,7,c8fd4_00016,2024-05-10_02-41-00,1031.2677564620972,8559.472901821136,691231,cac33c51b1df,172.17.0.4,8559.472901821136,7
0.8007134699821472,0.4770725192281411,0.48682133002815053,0,0.8874986912753131,432,3,256,"[0.46303824425599105, 0.46019761362611633, 0.47273656485560145, 0.4815721842732352, 0.4770725192281411]",0.4770725192281411,1715309819,checkpoint_000007,True,False,8,c8fd4_00016,2024-05-10_02-57-00,959.721611738205,9519.194513559341,691231,cac33c51b1df,172.17.0.4,9519.194513559341,8
0.7925787186622619,0.48849580661975023,0.48302593464248017,0,0.8891697380993817,432,3,256,"[0.46019761362611633, 0.47273656485560145, 0.4815721842732352, 0.4770725192281411, 0.48849580661975023]",0.48849580661975023,1715310759,checkpoint_000008,True,False,9,c8fd4_00016,2024-05-10_03-12-41,940.464560508728,10459.65907406807,691231,cac33c51b1df,172.17.0.4,10459.65907406807,9
0.7828179526329041,0.48466020075615446,0.49673593395868304,0,0.8701636396549843,432,3,256,"[0.47273656485560145, 0.4815721842732352, 0.4770725192281411, 0.48849580661975023, 0.48466020075615446]",0.48466020075615446,1715311705,checkpoint_000009,True,True,10,c8fd4_00016,2024-05-10_03-28-26,944.5832126140594,11404.242286682129,691231,cac33c51b1df,172.17.0.4,11404.242286682129,10
