val_loss,val_f1,train_f1,ppf1,train_loss,input_d,num_class,batch_size,val_f1_lst,ppNvalf1,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.8805995678901672,0.4658791718082599,0.41794087555457704,0,1.02552813815104,432,3,256,[0.4658791718082599],0.4658791718082599,1715303186,checkpoint_000000,True,False,1,c8fd4_00009,2024-05-10_01-06-36,2896.4903717041016,2896.4903717041016,691158,cac33c51b1df,172.17.0.4,2896.4903717041016,1
0.8316359114646912,0.4665377606969114,0.47524622705341063,0,0.9430163502693176,432,3,256,"[0.4658791718082599, 0.4665377606969114]",0.4665377606969114,1715305430,checkpoint_000001,True,False,2,c8fd4_00009,2024-05-10_01-43-55,2239.3748631477356,5135.865234851837,691158,cac33c51b1df,172.17.0.4,5135.865234851837,2
0.7876634955406189,0.4880818125202389,0.48833191476024734,0,0.8922577089554554,432,3,256,"[0.4658791718082599, 0.4665377606969114, 0.4880818125202389]",0.4880818125202389,1715307508,checkpoint_000002,True,False,3,c8fd4_00009,2024-05-10_02-18-33,2076.3431565761566,7212.208391427994,691158,cac33c51b1df,172.17.0.4,7212.208391427994,3
0.7876087045669555,0.5016734949472729,0.491836974997517,0,0.8671658812342463,432,3,256,"[0.4658791718082599, 0.4665377606969114, 0.4880818125202389, 0.5016734949472729]",0.5016734949472729,1715309548,checkpoint_000003,True,False,4,c8fd4_00009,2024-05-10_02-52-32,2038.3210031986237,9250.529394626617,691158,cac33c51b1df,172.17.0.4,9250.529394626617,4
0.7716444540023804,0.5141329135535642,0.5111789457647659,0,0.8548728743114987,432,3,256,"[0.4658791718082599, 0.4665377606969114, 0.4880818125202389, 0.5016734949472729, 0.5141329135535642]",0.5141329135535642,1715311573,checkpoint_000004,True,False,5,c8fd4_00009,2024-05-10_03-26-17,2023.985833644867,11274.515228271484,691158,cac33c51b1df,172.17.0.4,11274.515228271484,5
0.7727779221534729,0.5119183008642281,0.521940521458737,0,0.8478778624856794,432,3,256,"[0.4665377606969114, 0.4880818125202389, 0.5016734949472729, 0.5141329135535642, 0.5119183008642281]",0.5119183008642281,1715313452,checkpoint_000005,True,False,6,c8fd4_00009,2024-05-10_03-57-35,1878.092619419098,13152.607847690582,691158,cac33c51b1df,172.17.0.4,13152.607847690582,6
0.7500425362586975,0.5410551809603765,0.5293737053089063,0,0.8332821807345828,432,3,256,"[0.4880818125202389, 0.5016734949472729, 0.5141329135535642, 0.5119183008642281, 0.5410551809603765]",0.5410551809603765,1715315280,checkpoint_000006,True,False,7,c8fd4_00009,2024-05-10_04-28-04,1828.0604894161224,14980.668337106705,691158,cac33c51b1df,172.17.0.4,14980.668337106705,7
0.7622704315185547,0.5294199922754433,0.5380189059955601,0,0.8306861036532635,432,3,256,"[0.5016734949472729, 0.5141329135535642, 0.5119183008642281, 0.5410551809603765, 0.5294199922754433]",0.5294199922754433,1715317093,checkpoint_000007,True,False,8,c8fd4_00009,2024-05-10_04-58-17,1812.087749004364,16792.75608611107,691158,cac33c51b1df,172.17.0.4,16792.75608611107,8
0.7614940643310547,0.542764477426882,0.5386617157818989,0,0.8209799318700224,432,3,256,"[0.5141329135535642, 0.5119183008642281, 0.5410551809603765, 0.5294199922754433, 0.542764477426882]",0.542764477426882,1715318856,checkpoint_000008,True,False,9,c8fd4_00009,2024-05-10_05-27-39,1762.1039400100708,18554.86002612114,691158,cac33c51b1df,172.17.0.4,18554.86002612114,9
0.7370319509506226,0.5672481780444198,0.5531903076837774,0,0.8122830721172126,432,3,256,"[0.5119183008642281, 0.5410551809603765, 0.5294199922754433, 0.542764477426882, 0.5672481780444198]",0.5672481780444198,1715320634,checkpoint_000009,True,False,10,c8fd4_00009,2024-05-10_05-57-18,1777.637218952179,20332.49724507332,691158,cac33c51b1df,172.17.0.4,20332.49724507332,10
0.7383362483978272,0.5729688721176637,0.5570997977949886,0,0.8044864430620864,432,3,256,"[0.5410551809603765, 0.5294199922754433, 0.542764477426882, 0.5672481780444198, 0.5729688721176637]",0.5729688721176637,1715322445,checkpoint_000010,True,False,11,c8fd4_00009,2024-05-10_06-27-28,1810.2097427845001,22142.70698785782,691158,cac33c51b1df,172.17.0.4,22142.70698785782,11
0.7714017772674561,0.5305864181860642,0.5706919298878276,0,0.8061109966522938,432,3,256,"[0.5294199922754433, 0.542764477426882, 0.5672481780444198, 0.5729688721176637, 0.5305864181860642]",0.5305864181860642,1715324249,checkpoint_000011,True,True,12,c8fd4_00009,2024-05-10_06-57-32,1803.0527403354645,23945.759728193283,691158,cac33c51b1df,172.17.0.4,23945.759728193283,12
