val_loss,val_f1,train_f1,ppf1,train_loss,input_d,num_class,batch_size,val_f1_lst,ppNvalf1,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.9474901604652405,0.428836930143114,0.3857718004699709,0,1.0555287776766598,432,3,256,[0.428836930143114],0.428836930143114,1715301364,checkpoint_000000,True,False,1,c8fd4_00003,2024-05-10_00-36-06,1066.9626030921936,1066.9626030921936,691097,cac33c51b1df,172.17.0.4,1066.9626030921936,1
0.8615502214431763,0.4640405518619381,0.4478487253284666,0,0.9797324288535763,432,3,256,"[0.428836930143114, 0.4640405518619381]",0.4640405518619381,1715302323,checkpoint_000001,True,False,2,c8fd4_00003,2024-05-10_00-52-05,958.7473814487457,2025.7099845409393,691097,cac33c51b1df,172.17.0.4,2025.7099845409393,2
0.8344067168235779,0.4754869187098811,0.46723574296497333,0,0.9334981272349486,432,3,256,"[0.428836930143114, 0.4640405518619381, 0.4754869187098811]",0.4754869187098811,1715303109,checkpoint_000002,True,False,3,c8fd4_00003,2024-05-10_01-05-10,784.5252501964569,2810.2352347373962,691097,cac33c51b1df,172.17.0.4,2810.2352347373962,3
0.8117172360420227,0.4817046394934365,0.4814737505404416,0,0.8991949650886897,432,3,256,"[0.428836930143114, 0.4640405518619381, 0.4754869187098811, 0.4817046394934365]",0.4817046394934365,1715303881,checkpoint_000003,True,False,4,c8fd4_00003,2024-05-10_01-18-02,771.2987413406372,3581.5339760780334,691097,cac33c51b1df,172.17.0.4,3581.5339760780334,4
0.7958348917961121,0.49693835526713487,0.491849219570505,0,0.8840944879763836,432,3,256,"[0.428836930143114, 0.4640405518619381, 0.4754869187098811, 0.4817046394934365, 0.49693835526713487]",0.49693835526713487,1715304642,checkpoint_000004,True,False,5,c8fd4_00003,2024-05-10_01-30-43,760.8859832286835,4342.419959306717,691097,cac33c51b1df,172.17.0.4,4342.419959306717,5
0.7794930648803711,0.5084585977574833,0.5036993770732782,0,0.8690670865613062,432,3,256,"[0.4640405518619381, 0.4754869187098811, 0.4817046394934365, 0.49693835526713487, 0.5084585977574833]",0.5084585977574833,1715305375,checkpoint_000005,True,False,6,c8fd4_00003,2024-05-10_01-42-56,732.5311722755432,5074.95113158226,691097,cac33c51b1df,172.17.0.4,5074.95113158226,6
0.7816201710700988,0.5051329910960524,0.5127085782556395,0,0.8625634538160788,432,3,256,"[0.4754869187098811, 0.4817046394934365, 0.49693835526713487, 0.5084585977574833, 0.5051329910960524]",0.5051329910960524,1715306104,checkpoint_000006,True,False,7,c8fd4_00003,2024-05-10_01-55-05,728.4086270332336,5803.359758615494,691097,cac33c51b1df,172.17.0.4,5803.359758615494,7
0.7647790718078613,0.5224117233543493,0.5173430700892102,0,0.8514524625765311,432,3,256,"[0.4817046394934365, 0.49693835526713487, 0.5084585977574833, 0.5051329910960524, 0.5224117233543493]",0.5224117233543493,1715306805,checkpoint_000007,True,False,8,c8fd4_00003,2024-05-10_02-06-46,700.4594078063965,6503.81916642189,691097,cac33c51b1df,172.17.0.4,6503.81916642189,8
0.7624071860313415,0.5250827768532538,0.5286302757201139,0,0.8443987611177806,432,3,256,"[0.49693835526713487, 0.5084585977574833, 0.5051329910960524, 0.5224117233543493, 0.5250827768532538]",0.5250827768532538,1715307476,checkpoint_000008,True,False,9,c8fd4_00003,2024-05-10_02-17-57,670.676876783371,7174.496043205261,691097,cac33c51b1df,172.17.0.4,7174.496043205261,9
0.764209942817688,0.5204368131926493,0.5299348223415319,0,0.8312521077491142,432,3,256,"[0.5084585977574833, 0.5051329910960524, 0.5224117233543493, 0.5250827768532538, 0.5204368131926493]",0.5204368131926493,1715308150,checkpoint_000009,True,True,10,c8fd4_00003,2024-05-10_02-29-11,674.1571497917175,7848.653192996979,691097,cac33c51b1df,172.17.0.4,7848.653192996979,10
