id,vec
http://lsq.aksw.org/lsqQuery-dRhGqLYbZTiBglBi0UVHzVcXFZeyQyC27yUV_uGkBKMLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-n7qlXEehXgrhSaoasgJQZ6HVmWuaVUh6EkMG3JqWfcI,[1.5, 2.0, 1.0, 4.5, 1.5, 1.5, 1.5, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-fbnBIqPDzvsOGTbXi4Ms9WoW8wUnoZajBVqSbU5ld5kLIMIT,[2.0, 1.0, 2.5, 3.0, 2.5, 1.5, 2.5, 7.5, 2.5, 3.0]
http://lsq.aksw.org/lsqQuery-2HHi-Qdd4j3W6FBIAWi6bVRZKGBrC9xd7d0pxHXzSYc,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-BTrGBhPjB2RcoPduEQogfOYj4zHBFcfj4SPai2YzApA,[6.0, 5.5, 6.0, 4.5, 6.0, 5.5, 6.0, 7.5, 6.0, 4.5]
http://lsq.aksw.org/lsqQuery-ANnFwS6OSR7lT61ZNiSWklje5FJbrmQEhT9D577k2vs,[4.5, 3.5, 4.5, 5.0, 4.5, 3.5, 4.5, 8.0, 4.0, 5.0]
http://lsq.aksw.org/lsqQuery-F7HXZ_vQuEZK0n4Yt39s2c087RT9UI07KJt_0wWZbi4,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.0, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-IyyBxZJ24XJVEiWgfs8-Vzukx8wDwDOgeqVJQ8oLaCE,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-QH97Z3b0fcJwdMk0ItDvNHVdTT5DDAJSkqRAci2ayCcLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-48Iu8Ibbe21a3yb8S8JV_TAtk7RM3nkPcOauOSSXuHQLIMIT,[1.0, 1.5, 1.0, 4.0, 1.5, 1.5, 1.5, 8.0, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-QBktvmnCSRJyHa0zHOhNVt1N9mNjgCyLiUXoUlDVyl0,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-ikdFl7rD_PuDQ-EBGQeWAjed6PkF3iblQlYoxU8yfP4LIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-zGGWyEviKx7rL2pGQlpVUr43p5QyslCKAnwSyVl2Y08LIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-RSHsCSbx6usg43WKK6MOc6VSUcu0ElguaOaF_-fiM7w,[4.0, 3.5, 3.5, 4.5, 4.0, 3.0, 4.0, 8.5, 4.0, 4.5]
http://lsq.aksw.org/lsqQuery-sMSKxblkbA1NRmnXfi3uIeVXOYqht4PrNexctPKK2b0,[1.5, 2.0, 1.5, 4.5, 1.5, 2.0, 1.5, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-Jbf_l0bJT_0_yBV7m6X7S4unG-XYWhCnebfJcxcCGTULIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-IrKf5La1nIjFm9oV60gnQB5ccA-eEbeCsY78xrIHXM4,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-vFJvXgOoF6gJ1XEnRrmLdMesjtJH7qwvEqOHbv84TPkLIMIT,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-huHtOLmZMo6qfJOh6sO20ZXZF3WBSZhO0iVo7sR-FrM,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-GiWYI6kyl4lymp1BhLtPwrYGiSE-jAiB7i60A3ioHD0,[0.0, 2.0, 0.5, 5.0, 0.5, 2.5, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-jrtVYzeAcWHt-EJPadzWLrz7vaX_DxYNOvtHdq52FkQ,[0.0, 2.0, 0.5, 5.0, 0.5, 2.5, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-CXk4o62sJkolyhEPl-jXofLEhEQMtKb2roTw2k4kUW4,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-XNPg4RHqY3p3DKZscnoeHD9orxL2VpXY3IE2Nl9w2J0,[3.0, 2.0, 3.0, 5.0, 3.0, 2.0, 3.0, 8.0, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-PJVwp4MRaIIZxFtLuAOZMHEVQnziUxe3dcjP6LmjCzk,[0.0, 2.0, 0.5, 5.0, 0.5, 2.5, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-aXJce6uZ08rI3JOfynU6rnAnLxWo7dzxGZjf9AJN3sQLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-8O2BO9c9pNxmB_fImOSl0RZYZbzaAlnxw3XsCFYE6Pk,[1.5, 2.0, 1.0, 4.5, 1.5, 1.5, 1.5, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-AMHQB1mZvo4Zw_bVDYqMw_MIjoFLNydGC_-i7-n-31A,[1.0, 1.0, 1.5, 4.5, 1.5, 2.0, 1.5, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-vNt7eG7tKhtC2g-iyNK7RKYXd4ReSU5q5aELz9vm8Ak,[3.0, 2.0, 3.0, 5.0, 3.0, 2.0, 3.0, 8.0, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-Gx_EHIk312HxZut-KmqlasroGCnrcaGinbSKkVhTXL8LIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-aMLcXZ1I0aC-tg6ZYFIN3HjYPalP4cfQh72n7PiyK8Q,[1.5, 2.0, 1.0, 4.5, 1.5, 1.5, 1.5, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-JU5XaGCxq9761PXkg3J9x5YLQ1Df3fXrT8UJkdupkzE,[5.5, 5.0, 5.5, 4.5, 5.5, 5.5, 5.5, 7.5, 5.5, 4.5]
http://lsq.aksw.org/lsqQuery-jRsz_4agp1-thnM1O6JEoHcrvjqVYyni45ud7Y6Uz3U,[3.5, 3.0, 3.5, 3.5, 4.5, 3.5, 4.5, 7.5, 4.5, 3.5]
http://lsq.aksw.org/lsqQuery-GJjHd_qbZlx7NHbqnsM4JPza0LuS4t6WuPK6PSpR7SILIMIT,[1.0, 1.5, 1.0, 4.0, 1.5, 1.5, 1.5, 8.0, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-ASZB0XYXFmCzJ2tnDom_rLWJASRA8Ed1VmzLjB5ESYw,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-0RTtxEz2UVmHCj2ARgWTSa7S01OGIa7cfns6h_tzZ6U,[2.0, 1.0, 2.5, 4.0, 2.5, 1.5, 2.5, 7.5, 2.5, 4.0]
