val_loss,val_f1,train_f1,ppf1,train_loss,input_d,num_class,batch_size,val_f1_lst,ppNvalf1,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.9922008919715881,0.404908124650564,0.35020398956655996,0,1.080634995086773,432,3,256,[0.404908124650564],0.404908124650564,1715301475,checkpoint_000000,True,False,1,c8fd4_00008,2024-05-10_00-37-57,1178.676382303238,1178.676382303238,691157,cac33c51b1df,172.17.0.4,1178.676382303238,1
0.9123776602745056,0.4261928799709115,0.42138935254491,0,1.0246239602565765,432,3,256,"[0.404908124650564, 0.4261928799709115]",0.4261928799709115,1715302480,checkpoint_000001,True,False,2,c8fd4_00008,2024-05-10_00-54-42,1004.5386483669281,2183.215030670166,691157,cac33c51b1df,172.17.0.4,2183.215030670166,2
0.8725393295288086,0.4282438710634638,0.4406098818345921,0,0.9873257367997557,432,3,256,"[0.404908124650564, 0.4261928799709115, 0.4282438710634638]",0.4282438710634638,1715303264,checkpoint_000002,True,False,3,c8fd4_00008,2024-05-10_01-07-46,783.5798301696777,2966.7948608398438,691157,cac33c51b1df,172.17.0.4,2966.7948608398438,3
0.8284720325469971,0.4823546981894928,0.4480064008994249,0,0.9528203574386803,432,3,256,"[0.404908124650564, 0.4261928799709115, 0.4282438710634638, 0.4823546981894928]",0.4823546981894928,1715303947,checkpoint_000003,True,False,4,c8fd4_00008,2024-05-10_01-19-08,682.3175675868988,3649.1124284267426,691157,cac33c51b1df,172.17.0.4,3649.1124284267426,4
0.8176863193511963,0.4707130307800946,0.465946420377186,0,0.9339814645213049,432,3,256,"[0.404908124650564, 0.4261928799709115, 0.4282438710634638, 0.4823546981894928, 0.4707130307800946]",0.4707130307800946,1715304617,checkpoint_000004,True,False,5,c8fd4_00008,2024-05-10_01-30-18,669.4563684463501,4318.568796873093,691157,cac33c51b1df,172.17.0.4,4318.568796873093,5
0.8066532826423645,0.4842862332319679,0.4715469788216227,0,0.9317696368372118,432,3,256,"[0.4261928799709115, 0.4282438710634638, 0.4823546981894928, 0.4707130307800946, 0.4842862332319679]",0.4842862332319679,1715305295,checkpoint_000005,True,False,6,c8fd4_00008,2024-05-10_01-41-37,678.354127407074,4996.922924280167,691157,cac33c51b1df,172.17.0.4,4996.922924280167,6
0.8054927706718444,0.47507299733911046,0.4907703548908642,0,0.9008668757773735,432,3,256,"[0.4282438710634638, 0.4823546981894928, 0.4707130307800946, 0.4842862332319679, 0.47507299733911046]",0.47507299733911046,1715305973,checkpoint_000006,True,False,7,c8fd4_00008,2024-05-10_01-52-54,676.5150611400604,5673.437985420227,691157,cac33c51b1df,172.17.0.4,5673.437985420227,7
0.7948836874961853,0.49590356816973385,0.4870611559467177,0,0.8959555746735753,432,3,256,"[0.4823546981894928, 0.4707130307800946, 0.4842862332319679, 0.47507299733911046, 0.49590356816973385]",0.49590356816973385,1715306647,checkpoint_000007,True,False,8,c8fd4_00008,2024-05-10_02-04-09,674.0966203212738,6347.534605741501,691157,cac33c51b1df,172.17.0.4,6347.534605741501,8
0.7870559072494507,0.4966794600053759,0.49310617426939785,0,0.888764846163827,432,3,256,"[0.4707130307800946, 0.4842862332319679, 0.47507299733911046, 0.49590356816973385, 0.4966794600053759]",0.4966794600053759,1715307309,checkpoint_000008,True,False,9,c8fd4_00008,2024-05-10_02-15-10,661.3467333316803,7008.881339073181,691157,cac33c51b1df,172.17.0.4,7008.881339073181,9
0.7838408017158508,0.49108545165088846,0.498741049409277,0,0.8778819264592351,432,3,256,"[0.4842862332319679, 0.47507299733911046, 0.49590356816973385, 0.4966794600053759, 0.49108545165088846]",0.49108545165088846,1715307977,checkpoint_000009,True,True,10,c8fd4_00008,2024-05-10_02-26-18,667.3542878627777,7676.235626935959,691157,cac33c51b1df,172.17.0.4,7676.235626935959,10
