id,time_cls,svm_prediction,Unnamed: 0,time,inference
http://lsq.aksw.org/lsqQuery-ZF5spXkkvQo64zJmAfR4OIrDxXItpldY08tz2FUEaxA,0,0,0,0.0056829204161961,0.0003013869774928
http://lsq.aksw.org/additionalWikidata11451,0,0,1,0.0116254488627115,0.0003013869774928
http://lsq.aksw.org/additionalWikidata33484LiteralModification,0,0,2,0.0024386113315509,0.0003013869774928
http://lsq.aksw.org/lsqQuery-oZoNdzZ7meudwPkMa6Gh6QICnXCFN1BtRW1qWVexKtELiteralModification,0,0,3,0.0026085713373807,0.0003013869774928
http://lsq.aksw.org/lsqQuery-AHC5JBRqP1EINTSGC_jYWalHPRn8PNb-BSUFN0gZ3nM,0,0,4,0.0773532440265019,0.0003013869774928
http://lsq.aksw.org/lsqQuery-yVRfCSb0CnLKQCeIwsuzomZkEbZBBxS0-xfOqWUKP1s,0,0,5,0.004921664794286,0.0003013869774928
http://lsq.aksw.org/lsqQuery-3ARKb7tIwg6RVCzXqVvoj3x9WHUe0HW-EAVYnjuYHfc,0,0,6,0.0056837250789006,0.0003013869774928
http://lsq.aksw.org/lsqQuery-AHeScjXyjtlnkyL0hdjPklIoXfdkVfHXVOEpC86kJoI,0,0,7,0.0076089700063069,0.0003013869774928
http://lsq.aksw.org/lsqQuery-GDVMIykxFraXhXNY1YGPhZj4d979oPw8WtIaB9ALclQLiteralModification,0,0,8,0.0026198559983943,0.0003013869774928
http://lsq.aksw.org/lsqQuery-mi7xSFsxGKVd3I2YOdKiEoSbhTXszV_oSVY6wGwWGlw,0,0,9,0.0030486583709716,0.0003013869774928
http://lsq.aksw.org/lsqQuery-E9kwURUn8qOKV158Swrxwq3c_mscW7QgJSLrcL5jr6E,0,0,10,0.0233424852291742,0.0003013869774928
http://lsq.aksw.org/lsqQuery-xiJSGKPOqFhHIwMTsle1Qbp0-mVjzvZoKHCM-WRlXfg,0,0,11,0.0032392293214797,0.0003013869774928
http://lsq.aksw.org/lsqQuery-GD2Sy56ATT11ke5cs3ilq3Ncfr8QIgq-dHK9fKbAeQg,0,0,12,0.1126763373613357,0.0003013869774928
http://lsq.aksw.org/lsqQuery-_NDUGrPN5G3Ky3Li4YPhJttGuz5o5KwdnE0rb9tCOfM,0,0,13,0.0032211293776829,0.0003013869774928
http://lsq.aksw.org/lsqQuery-z_fh9cp8OqdzG01a0i-oPt91SeExpXFqVOEuikE9OVo,1,0,14,1.5420682653784752,0.0003013869774928
http://lsq.aksw.org/lsqQuery-vRtLi_83M3aYm330J4JjqkJ6Kl05c8oTr3vBAdJN9_YLiteralModification,0,0,15,0.0026201560006787,0.0003013869774928
http://lsq.aksw.org/lsqQuery-PvdZxiJIn8lH5O3WWJD4EVPWQIruXF6MlkgwBrnfVmA,0,0,16,0.003835971156756,0.0003013869774928
http://lsq.aksw.org/lsqQuery-OdVkUxCt1iMDLBBLGf1PMCLaLxNOXifQnUk3eAcqgSk,0,0,17,0.0034575760364531,0.0003013869774928
http://lsq.aksw.org/lsqQuery-keLM8ZRtpiWWp1856vpx6yFZyfGO_jO4y-itcXPPcVY,0,0,18,0.0048393607139586,0.0003013869774928
http://lsq.aksw.org/lsqQuery-JJT1aS2ig6bxE4MQXgF2Dgbpg83nL7rqurS-xsatz1g,0,0,19,0.0071544895569483,0.0003013869774928
http://lsq.aksw.org/lsqQuery-pHSlaHgZhuMEo76BIsj0y4-guH223iNMvRVWetYELwULiteralModification,0,0,20,0.0023399056711543,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ABZrsJ4fUW_PiyP-OsUjbBmRJkG995ZD9reX1Rvh4-g,0,0,21,0.0234087357918421,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ZyOAF6Cu3hpNYy_bCloLOBBTXco2RWmqq2RysUkMiQ4LiteralModification,0,0,22,0.0031850193239126,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Jf4Rgi4R-50nep6k-efBDaTkRe_TkgwMDxjs9niBuKU,0,0,23,0.0028726110855738,0.0003013869774928
http://lsq.aksw.org/lsqQuery-pb0Kf5PlMwcujkgs_BLw8HItrLuDJ3PzOCIczp3lYrI,0,0,24,0.0031448006629943,0.0003013869774928
http://lsq.aksw.org/lsqQuery-aRwJuil5BPC8MeJtmOpJUDN5OLlNt9paQtyVzc9C7Ws,0,0,25,0.0639630556106567,0.0003013869774928
http://lsq.aksw.org/lsqQuery-aur5ZIvNTG0n4-6sdNfFhiG4K_wJBgj4eqv9DRAyYcI,0,0,26,0.0102930466334024,0.0003013869774928
http://lsq.aksw.org/lsqQuery-oaRT0vygD9XoDLIfFo8TKG9GSmPyzP8qqSmxI97X9i8LiteralModification,0,0,27,0.0023239323248465,0.0003013869774928
http://lsq.aksw.org/lsqQuery-MiQ3f2iLjbrNxEAtWksCUYNfMJUt-UZ0xDJoGumlL-E,0,0,28,0.5051124145587286,0.0003013869774928
http://lsq.aksw.org/lsqQuery-JI7GzakTOq4qw4DUfaGSyE0jfVxHTDUwJZTSNEqKg_Y,0,0,29,0.0034400771061578,0.0003013869774928
http://lsq.aksw.org/118,2,0,30,19.41079114874204,0.0003013869774928
http://lsq.aksw.org/lsqQuery-9A_rMcW8KO3OqhUj_egI0S9vJ9zisq4gKt2OX1gPdi4,0,0,31,0.0035059303045272,0.0003013869774928
http://lsq.aksw.org/lsqQuery-bgj5aXawKKTNQxudew5SBfUsN0tmGlDL6YYsGIZJKVoLiteralModification,0,0,32,0.0028749056509695,0.0003013869774928
http://lsq.aksw.org/lsqQuery-6Qg1D5lYc5hoiZxAvtLWJAWEw-JJxFfkolfav-eLp8I,0,0,33,0.0079329063495,0.0003013869774928
http://lsq.aksw.org/lsqQuery-6QYINQ6CoQ1xYlfAfj156XadUbhqvNntIGxfrlsLi5A,0,0,34,0.3085827827453613,0.0003013869774928
http://lsq.aksw.org/lsqQuery-cBdlPUNp7AVjKAneUOsdk0157baoc2i2mEz3l3TltuM,0,0,35,0.0304093609253565,0.0003013869774928
http://lsq.aksw.org/lsqQuery-U5bo9VtnrVfB4gFajw6Per3sJ0KjDk8d6xXjybi34MY,0,0,36,0.0074696193138757,0.0003013869774928
http://lsq.aksw.org/lsqQuery-G2XCrBc7Gwv3aB0ZOUQ_9SEgxdwFxaHhRbiYa9lEYkILiteralModification,0,0,37,0.0025368056570489,0.0003013869774928
http://lsq.aksw.org/lsqQuery-607TUQngSg9qUD_VWi64qoWejE40kIp-BdNzZ_V5AFk,0,0,38,0.0037762025992075,0.0003013869774928
http://lsq.aksw.org/lsqQuery-rROu-3rzDJdxsFvO1u-Y2U5lZFTaEtegRX74qpj1o-Q,0,1,39,0.0034238795439401,0.0003013869774928
http://lsq.aksw.org/lsqQuery-fzh08i6wyZtXdKgLkhsz6106H-kYEp39wkv1-DKZmHs,0,0,40,0.0035909563302993,0.0003013869774928
http://lsq.aksw.org/lsqQuery-I4eNthLyUoefIDJp6-ZwQtj7E-QlDhYDZ51NTsjtQTs,0,0,41,0.007809872428576,0.0003013869774928
http://lsq.aksw.org/lsqQuery-DogeDkhgcAtv2MVYkjqkoWWJwZaMUHojxqKdV9GFb40LiteralModification,0,0,42,0.0029223816624531,0.0003013869774928
http://lsq.aksw.org/lsqQuery-RnGCHEBZYJ9IlNHkocIa7NycQVHtAI8hob52mF6ZmEk,0,0,43,0.0662942826747894,0.0003013869774928
http://lsq.aksw.org/lsqQuery-NF4jLyD5BDD7uvQwiYMid05hmQnYhEe5jqMYE9Cg-VM,0,0,44,0.0032576868931452,0.0003013869774928
http://lsq.aksw.org/lsqQuery-fDjWFsnD0l0JMluULO4hit9P-T3uNAeVwtMw5h7xjqw,0,0,45,0.0036289617419242,0.0003013869774928
http://lsq.aksw.org/lsqQuery-7dlpYN31t48XGC9ZF8WYam8Ic20Nx-69O8UQ8oplMus,0,0,46,0.0033331116040547,0.0003013869774928
http://lsq.aksw.org/lsqQuery-FgsVwTgxp5AScy3_F459rVzxcYyGOjEa_jhfK2AqFZs,0,0,47,0.0033488521973291,0.0003013869774928
http://lsq.aksw.org/lsqQuery-HlBZTTV3Hr7mYWajimGazIU9fOoe28FGS5__4nr-vPI,0,0,48,0.002906506260236,0.0003013869774928
http://lsq.aksw.org/lsqQuery-KMUPB4i3oKb13WHsbuxbPw0xkQ_DKw5Fl2BJnDaSBec,1,0,49,1.9079147838056087,0.0003013869774928
http://lsq.aksw.org/lsqQuery-I41iFdJgM4RuYyw62Wj0sOrQtbIwfEAoq7gBc2ehwAYLiteralModification,0,0,50,0.005166260661402,0.0003013869774928
http://lsq.aksw.org/lsqQuery-JyvnPpDWP02sxywz1a-TmAL7Zyf1u9tzTWgdb2MNCZM,0,0,51,0.0033068408568699,0.0003013869774928
