val_loss,val_f1,train_f1,ppf1,train_loss,input_d,num_class,batch_size,val_f1_lst,ppNvalf1,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.916542820930481,0.4370191300516871,0.3847531021449685,0,1.0518195701612008,432,3,256,[0.4370191300516871],0.4370191300516871,1715301996,checkpoint_000000,True,False,1,c8fd4_00002,2024-05-10_00-46-40,1700.8525643348694,1700.8525643348694,691086,cac33c51b1df,172.17.0.4,1700.8525643348694,1
0.8513183212280273,0.46809544760871674,0.4535561142301484,0,0.9640614076240642,432,3,256,"[0.4370191300516871, 0.46809544760871674]",0.46809544760871674,1715303386,checkpoint_000001,True,False,2,c8fd4_00002,2024-05-10_01-09-49,1389.2814719676971,3090.1340363025665,691086,cac33c51b1df,172.17.0.4,3090.1340363025665,2
0.8181354570388794,0.4783741105764551,0.4766437373240054,0,0.9149270130170358,432,3,256,"[0.4370191300516871, 0.46809544760871674, 0.4783741105764551]",0.4783741105764551,1715304668,checkpoint_000002,True,False,3,c8fd4_00002,2024-05-10_01-31-10,1280.9280066490173,4371.062042951584,691086,cac33c51b1df,172.17.0.4,4371.062042951584,3
0.7952270102500916,0.49574877597583517,0.4826893799759353,0,0.8905893129271429,432,3,256,"[0.4370191300516871, 0.46809544760871674, 0.4783741105764551, 0.49574877597583517]",0.49574877597583517,1715305816,checkpoint_000003,True,False,4,c8fd4_00002,2024-05-10_01-50-18,1146.717545747757,5517.779588699341,691086,cac33c51b1df,172.17.0.4,5517.779588699341,4
0.7893219804763794,0.49784825195253096,0.5015594560971609,0,0.8716431880319441,432,3,256,"[0.4370191300516871, 0.46809544760871674, 0.4783741105764551, 0.49574877597583517, 0.49784825195253096]",0.49784825195253096,1715306958,checkpoint_000004,True,False,5,c8fd4_00002,2024-05-10_02-09-20,1142.4110460281372,6660.190634727478,691086,cac33c51b1df,172.17.0.4,6660.190634727478,5
0.7711832785606384,0.5193604380963347,0.5093803401858515,0,0.8568327636332125,432,3,256,"[0.46809544760871674, 0.4783741105764551, 0.49574877597583517, 0.49784825195253096, 0.5193604380963347]",0.5193604380963347,1715308095,checkpoint_000005,True,False,6,c8fd4_00002,2024-05-10_02-28-17,1136.1354675292969,7796.326102256775,691086,cac33c51b1df,172.17.0.4,7796.326102256775,6
0.781521692276001,0.51435870139766,0.5168808038602755,0,0.8472560475001464,432,3,256,"[0.4783741105764551, 0.49574877597583517, 0.49784825195253096, 0.5193604380963347, 0.51435870139766]",0.51435870139766,1715309213,checkpoint_000006,True,False,7,c8fd4_00002,2024-05-10_02-46-55,1117.8340377807617,8914.160140037537,691086,cac33c51b1df,172.17.0.4,8914.160140037537,7
0.757396845817566,0.5329220055623726,0.530295610125702,0,0.8406110087762008,432,3,256,"[0.49574877597583517, 0.49784825195253096, 0.5193604380963347, 0.51435870139766, 0.5329220055623726]",0.5329220055623726,1715310322,checkpoint_000007,True,False,8,c8fd4_00002,2024-05-10_03-05-24,1108.941129207611,10023.101269245148,691086,cac33c51b1df,172.17.0.4,10023.101269245148,8
0.7539811420440674,0.5406234434712828,0.5327111053581826,0,0.8289930675480817,432,3,256,"[0.49784825195253096, 0.5193604380963347, 0.51435870139766, 0.5329220055623726, 0.5406234434712828]",0.5406234434712828,1715311445,checkpoint_000008,True,False,9,c8fd4_00002,2024-05-10_03-24-07,1122.1501321792603,11145.251401424408,691086,cac33c51b1df,172.17.0.4,11145.251401424408,9
0.7523960185050964,0.5391225478267093,0.538127608687115,0,0.82528977216901,432,3,256,"[0.5193604380963347, 0.51435870139766, 0.5329220055623726, 0.5406234434712828, 0.5391225478267093]",0.5391225478267093,1715312499,checkpoint_000009,True,True,10,c8fd4_00002,2024-05-10_03-41-40,1053.1500515937805,12198.401453018188,691086,cac33c51b1df,172.17.0.4,12198.401453018188,10
