val_loss,val_f1,train_f1,ppf1,train_loss,input_d,num_class,batch_size,val_f1_lst,ppNvalf1,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.9710991024971009,0.41406346699473423,0.3577119980089682,0,1.0792683693202767,432,3,256,[0.41406346699473423],0.41406346699473423,1715302239,checkpoint_000000,True,False,1,c8fd4_00007,2024-05-10_00-50-42,1943.9041788578033,1943.9041788578033,691156,cac33c51b1df,172.17.0.4,1943.9041788578033,1
0.8955444192886353,0.4258738291668849,0.4270667224041465,0,1.0149000746172827,432,3,256,"[0.41406346699473423, 0.4258738291668849]",0.4258738291668849,1715303657,checkpoint_000001,True,False,2,c8fd4_00007,2024-05-10_01-14-20,1418.2049975395203,3362.1091763973236,691156,cac33c51b1df,172.17.0.4,3362.1091763973236,2
0.8607483673095703,0.43868629757248384,0.4380420468272677,0,0.9719196751311019,432,3,256,"[0.41406346699473423, 0.4258738291668849, 0.43868629757248384]",0.43868629757248384,1715304953,checkpoint_000002,True,False,3,c8fd4_00007,2024-05-10_01-35-56,1295.0243945121765,4657.1335709095,691156,cac33c51b1df,172.17.0.4,4657.1335709095,3
0.8342375898361206,0.4642840661000422,0.4541838796321029,0,0.934081420302391,432,3,256,"[0.41406346699473423, 0.4258738291668849, 0.43868629757248384, 0.4642840661000422]",0.4642840661000422,1715306210,checkpoint_000003,True,False,4,c8fd4_00007,2024-05-10_01-56-52,1255.9155259132385,5913.049096822739,691156,cac33c51b1df,172.17.0.4,5913.049096822739,4
0.8269880080223083,0.4626887623716526,0.4731914304946342,0,0.9174220143137751,432,3,256,"[0.41406346699473423, 0.4258738291668849, 0.43868629757248384, 0.4642840661000422, 0.4626887623716526]",0.4626887623716526,1715307386,checkpoint_000004,True,False,5,c8fd4_00007,2024-05-10_02-16-28,1175.5503907203674,7088.599487543106,691156,cac33c51b1df,172.17.0.4,7088.599487543106,5
0.8051704001426697,0.48416308741734254,0.4784677675151948,0,0.907375651436883,432,3,256,"[0.4258738291668849, 0.43868629757248384, 0.4642840661000422, 0.4626887623716526, 0.48416308741734254]",0.48416308741734254,1715308533,checkpoint_000005,True,False,6,c8fd4_00007,2024-05-10_02-35-35,1147.297471523285,8235.896959066391,691156,cac33c51b1df,172.17.0.4,8235.896959066391,6
0.7934841060638428,0.4900934070202299,0.49077035389314166,0,0.8861863814495705,432,3,256,"[0.43868629757248384, 0.4642840661000422, 0.4626887623716526, 0.48416308741734254, 0.4900934070202299]",0.4900934070202299,1715309623,checkpoint_000006,True,False,7,c8fd4_00007,2024-05-10_02-53-44,1088.5392622947693,9324.43622136116,691156,cac33c51b1df,172.17.0.4,9324.43622136116,7
0.7815796113014222,0.5005370713247478,0.497316677312954,0,0.8752818075386254,432,3,256,"[0.4642840661000422, 0.4626887623716526, 0.48416308741734254, 0.4900934070202299, 0.5005370713247478]",0.5005370713247478,1715310662,checkpoint_000007,True,False,8,c8fd4_00007,2024-05-10_03-11-04,1038.8671300411224,10363.303351402283,691156,cac33c51b1df,172.17.0.4,10363.303351402283,8
0.783459255695343,0.4937678901357716,0.5003619398901711,0,0.8672030092896642,432,3,256,"[0.4626887623716526, 0.48416308741734254, 0.4900934070202299, 0.5005370713247478, 0.4937678901357716]",0.4937678901357716,1715311702,checkpoint_000008,True,False,9,c8fd4_00007,2024-05-10_03-28-24,1040.1125423908234,11403.415893793106,691156,cac33c51b1df,172.17.0.4,11403.415893793106,9
0.7858726906776429,0.5045913057807977,0.5093151125021301,0,0.8663190168303412,432,3,256,"[0.48416308741734254, 0.4900934070202299, 0.5005370713247478, 0.4937678901357716, 0.5045913057807977]",0.5045913057807977,1715312743,checkpoint_000009,True,False,10,c8fd4_00007,2024-05-10_03-45-45,1040.5708174705505,12443.986711263657,691156,cac33c51b1df,172.17.0.4,12443.986711263657,10
0.7710831832885742,0.4997357079573982,0.5109696576431435,0,0.8566077560991854,432,3,256,"[0.4900934070202299, 0.5005370713247478, 0.4937678901357716, 0.5045913057807977, 0.4997357079573982]",0.4997357079573982,1715313775,checkpoint_000010,True,True,11,c8fd4_00007,2024-05-10_04-02-57,1031.8178026676178,13475.804513931274,691156,cac33c51b1df,172.17.0.4,13475.804513931274,11
