id,vec
http://lsq.aksw.org/lsqQuery-ZF5spXkkvQo64zJmAfR4OIrDxXItpldY08tz2FUEaxA,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/additionalWikidata11451,[5.0, 5.0, 4.5, 4.5, 5.5, 10.5, 4.5, 5.0, 5.0, 5.0]
http://lsq.aksw.org/additionalWikidata33484LiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 16.0, 0.0, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-oZoNdzZ7meudwPkMa6Gh6QICnXCFN1BtRW1qWVexKtELiteralModification,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-AHC5JBRqP1EINTSGC_jYWalHPRn8PNb-BSUFN0gZ3nM,[9.5, 9.0, 9.5, 9.5, 9.5, 13.0, 9.5, 9.5, 9.5, 9.5]
http://lsq.aksw.org/lsqQuery-yVRfCSb0CnLKQCeIwsuzomZkEbZBBxS0-xfOqWUKP1s,[4.0, 4.0, 3.5, 3.5, 8.0, 14.0, 4.5, 4.5, 4.5, 4.5]
http://lsq.aksw.org/lsqQuery-3ARKb7tIwg6RVCzXqVvoj3x9WHUe0HW-EAVYnjuYHfc,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-AHeScjXyjtlnkyL0hdjPklIoXfdkVfHXVOEpC86kJoI,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-GDVMIykxFraXhXNY1YGPhZj4d979oPw8WtIaB9ALclQLiteralModification,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-mi7xSFsxGKVd3I2YOdKiEoSbhTXszV_oSVY6wGwWGlw,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-E9kwURUn8qOKV158Swrxwq3c_mscW7QgJSLrcL5jr6E,[2.5, 2.5, 2.0, 2.0, 8.5, 15.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-xiJSGKPOqFhHIwMTsle1Qbp0-mVjzvZoKHCM-WRlXfg,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-GD2Sy56ATT11ke5cs3ilq3Ncfr8QIgq-dHK9fKbAeQg,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-_NDUGrPN5G3Ky3Li4YPhJttGuz5o5KwdnE0rb9tCOfM,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-z_fh9cp8OqdzG01a0i-oPt91SeExpXFqVOEuikE9OVo,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-vRtLi_83M3aYm330J4JjqkJ6Kl05c8oTr3vBAdJN9_YLiteralModification,[0.5, 0.5, 1.5, 1.5, 9.0, 16.0, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-PvdZxiJIn8lH5O3WWJD4EVPWQIruXF6MlkgwBrnfVmA,[6.5, 6.5, 6.0, 6.0, 6.0, 14.0, 6.5, 6.5, 6.0, 6.0]
http://lsq.aksw.org/lsqQuery-OdVkUxCt1iMDLBBLGf1PMCLaLxNOXifQnUk3eAcqgSk,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-keLM8ZRtpiWWp1856vpx6yFZyfGO_jO4y-itcXPPcVY,[12.5, 12.0, 12.0, 12.0, 11.0, 14.0, 12.5, 12.5, 12.5, 12.5]
http://lsq.aksw.org/lsqQuery-JJT1aS2ig6bxE4MQXgF2Dgbpg83nL7rqurS-xsatz1g,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-pHSlaHgZhuMEo76BIsj0y4-guH223iNMvRVWetYELwULiteralModification,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-ABZrsJ4fUW_PiyP-OsUjbBmRJkG995ZD9reX1Rvh4-g,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-ZyOAF6Cu3hpNYy_bCloLOBBTXco2RWmqq2RysUkMiQ4LiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-Jf4Rgi4R-50nep6k-efBDaTkRe_TkgwMDxjs9niBuKU,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-pb0Kf5PlMwcujkgs_BLw8HItrLuDJ3PzOCIczp3lYrI,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-aRwJuil5BPC8MeJtmOpJUDN5OLlNt9paQtyVzc9C7Ws,[2.5, 2.5, 2.0, 2.0, 8.0, 15.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-aur5ZIvNTG0n4-6sdNfFhiG4K_wJBgj4eqv9DRAyYcI,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-oaRT0vygD9XoDLIfFo8TKG9GSmPyzP8qqSmxI97X9i8LiteralModification,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-MiQ3f2iLjbrNxEAtWksCUYNfMJUt-UZ0xDJoGumlL-E,[1.5, 1.5, 1.0, 1.0, 9.0, 15.5, 1.0, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-JI7GzakTOq4qw4DUfaGSyE0jfVxHTDUwJZTSNEqKg_Y,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/118,[0.5, 0.5, 1.5, 1.5, 9.0, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-9A_rMcW8KO3OqhUj_egI0S9vJ9zisq4gKt2OX1gPdi4,[0.5, 0.5, 1.5, 1.5, 9.5, 16.0, 0.0, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-bgj5aXawKKTNQxudew5SBfUsN0tmGlDL6YYsGIZJKVoLiteralModification,[5.0, 5.0, 4.5, 4.5, 9.5, 14.5, 5.0, 5.0, 5.0, 5.0]
http://lsq.aksw.org/lsqQuery-6Qg1D5lYc5hoiZxAvtLWJAWEw-JJxFfkolfav-eLp8I,[13.0, 13.0, 12.5, 12.5, 11.0, 15.0, 13.0, 13.0, 13.0, 13.0]
http://lsq.aksw.org/lsqQuery-6QYINQ6CoQ1xYlfAfj156XadUbhqvNntIGxfrlsLi5A,[2.5, 2.0, 2.0, 2.0, 8.5, 15.5, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-cBdlPUNp7AVjKAneUOsdk0157baoc2i2mEz3l3TltuM,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-U5bo9VtnrVfB4gFajw6Per3sJ0KjDk8d6xXjybi34MY,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.0, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-G2XCrBc7Gwv3aB0ZOUQ_9SEgxdwFxaHhRbiYa9lEYkILiteralModification,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-607TUQngSg9qUD_VWi64qoWejE40kIp-BdNzZ_V5AFk,[3.5, 3.5, 3.0, 3.0, 8.0, 14.5, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-rROu-3rzDJdxsFvO1u-Y2U5lZFTaEtegRX74qpj1o-Q,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-fzh08i6wyZtXdKgLkhsz6106H-kYEp39wkv1-DKZmHs,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-I4eNthLyUoefIDJp6-ZwQtj7E-QlDhYDZ51NTsjtQTs,[7.5, 7.5, 7.0, 7.0, 10.0, 16.0, 7.5, 7.5, 7.5, 7.5]
http://lsq.aksw.org/lsqQuery-DogeDkhgcAtv2MVYkjqkoWWJwZaMUHojxqKdV9GFb40LiteralModification,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-RnGCHEBZYJ9IlNHkocIa7NycQVHtAI8hob52mF6ZmEk,[2.5, 2.5, 2.0, 2.0, 8.5, 15.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-NF4jLyD5BDD7uvQwiYMid05hmQnYhEe5jqMYE9Cg-VM,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-fDjWFsnD0l0JMluULO4hit9P-T3uNAeVwtMw5h7xjqw,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-7dlpYN31t48XGC9ZF8WYam8Ic20Nx-69O8UQ8oplMus,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-FgsVwTgxp5AScy3_F459rVzxcYyGOjEa_jhfK2AqFZs,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-HlBZTTV3Hr7mYWajimGazIU9fOoe28FGS5__4nr-vPI,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-KMUPB4i3oKb13WHsbuxbPw0xkQ_DKw5Fl2BJnDaSBec,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-I41iFdJgM4RuYyw62Wj0sOrQtbIwfEAoq7gBc2ehwAYLiteralModification,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-JyvnPpDWP02sxywz1a-TmAL7Zyf1u9tzTWgdb2MNCZM,[3.5, 3.5, 3.0, 3.0, 7.5, 14.5, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-RNQDQIAbcxgoBTWwchToxFQWl5u1yzR_IbI56tyC0jo,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-FSgXIouMNUjFhuXczaF5UIwqaJmJFCDJi0g_BgxYYCo,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-HhorX3nY5ZpElUO0QGzJ4547piQs0euvgozW5dXEFp0LiteralModification,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-mH6Su181_3TRIKm_MnphdXcsucnJue_50e8s2zpPd1I,[3.5, 3.5, 3.0, 3.0, 8.0, 14.5, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/117,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-NQdQmPpDUzSp_cFPJs6Wo7_pqgDnxbvqeDvesEhWD4A,[2.5, 2.0, 2.0, 2.0, 8.5, 13.5, 2.0, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-AScRXW2zsfkw63QyVSOiHqLwu8wHUh3-Q8wmlPFXOFcLiteralModification,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-WiaD7y8lzjpH4876BIv0yo6ZdlHHZhqARVJA-sq8j2g,[2.0, 2.0, 2.0, 2.0, 8.5, 15.5, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-j4J6MFV4AkgG4CFwqRD78wjId8i8S5TgcPYdysSlRn8,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/additionalWikidata66877,[3.5, 3.5, 3.0, 3.0, 8.0, 14.5, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-TffU_BeblQI21hQY7vYDFE3iy449T9cgQD4NKc9NnD8LiteralModification,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-GDVMIykxFraXhXNY1YGPhZj4d979oPw8WtIaB9ALclQ,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-Mu7c8otiGdJX09XPSm6uRzluxH09ORD3hiZfmVkxE0ULiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 16.0, 0.0, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-N7msxezs0f1AZL47tiskDUVmf1OLhA2HUw7DIbs9Zw0,[2.5, 2.0, 2.0, 2.0, 8.5, 15.5, 2.5, 2.5, 2.0, 2.0]
http://lsq.aksw.org/lsqQuery-U8cJcpPHOJC-NkQq1XQj8yhUR1w46bCSceZ-_jXonFY,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-JvbM_qiDox_UpnxC_WKVE798NzA3Fb7kyJAWDAh8qiY,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-RhA7Xsg9g7UDHh0yydFFXGK-RmzMyx_KH1AJX3_JBtI,[4.0, 4.0, 3.5, 3.5, 10.0, 15.5, 4.0, 4.0, 4.0, 4.0]
