val_loss,val_f1,train_f1,ppf1,train_loss,input_d,num_class,batch_size,val_f1_lst,ppNvalf1,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.9416194717089336,0.4336261589422527,0.42303722530593985,0,1.0793852612029675,485,3,256,[0.4336261589422527],0.4336261589422527,1718197980,checkpoint_000000,True,False,1,0bc66_00000,2024-06-12_13-13-01,188.70155310630798,188.70155310630798,98183,7b1db1286d8e,172.17.0.2,188.70155310630798,1
0.8758726159731547,0.4573552863865257,0.4421739834886108,0,0.9862796691961067,485,3,256,"[0.4336261589422527, 0.4573552863865257]",0.4573552863865257,1718198146,checkpoint_000001,True,False,2,0bc66_00000,2024-06-12_13-15-47,165.91465306282043,354.6162061691284,98183,7b1db1286d8e,172.17.0.2,354.6162061691284,2
0.8533703764279683,0.4612049987851767,0.604347283394305,0,0.936389236949211,485,3,256,"[0.4336261589422527, 0.4573552863865257, 0.4612049987851767]",0.4612049987851767,1718198313,checkpoint_000002,True,False,3,0bc66_00000,2024-06-12_13-18-34,166.20958375930786,520.8257899284363,98183,7b1db1286d8e,172.17.0.2,520.8257899284363,3
0.8196994304656983,0.6608491494699851,0.5928056885692506,0,0.9038691063259923,485,3,256,"[0.4336261589422527, 0.4573552863865257, 0.4612049987851767, 0.6608491494699851]",0.6608491494699851,1718198476,checkpoint_000003,True,False,4,0bc66_00000,2024-06-12_13-21-17,163.4102005958557,684.235990524292,98183,7b1db1286d8e,172.17.0.2,684.235990524292,4
0.8069038589795431,0.6666250800066895,0.6396669722731937,0,0.8834187776543373,485,3,256,"[0.4336261589422527, 0.4573552863865257, 0.4612049987851767, 0.6608491494699851, 0.6666250800066895]",0.6666250800066895,1718198643,checkpoint_000004,True,False,5,0bc66_00000,2024-06-12_13-24-04,166.76871967315674,851.0047101974487,98183,7b1db1286d8e,172.17.0.2,851.0047101974487,5
0.8005248626073201,0.6798623905927444,0.6760034963357655,0,0.8731513175853464,485,3,256,"[0.4573552863865257, 0.4612049987851767, 0.6608491494699851, 0.6666250800066895, 0.6798623905927444]",0.6798623905927444,1718198809,checkpoint_000005,True,False,6,0bc66_00000,2024-06-12_13-26-50,165.97799921035767,1016.9827094078064,98183,7b1db1286d8e,172.17.0.2,1016.9827094078064,6
0.7928354660669963,0.6893226603125279,0.6842004774198862,0,0.8651639084483302,485,3,256,"[0.4612049987851767, 0.6608491494699851, 0.6666250800066895, 0.6798623905927444, 0.6893226603125279]",0.6893226603125279,1718198973,checkpoint_000006,True,False,7,0bc66_00000,2024-06-12_13-29-34,162.9744164943695,1179.957125902176,98183,7b1db1286d8e,172.17.0.2,1179.957125902176,7
0.7800122976303101,0.6949378228142803,0.6874617022820358,0,0.8585268522417823,485,3,256,"[0.6608491494699851, 0.6666250800066895, 0.6798623905927444, 0.6893226603125279, 0.6949378228142803]",0.6949378228142803,1718199135,checkpoint_000007,True,False,8,0bc66_00000,2024-06-12_13-32-16,162.14878964424133,1342.1059155464172,98183,7b1db1286d8e,172.17.0.2,1342.1059155464172,8
0.7794789512952168,0.6986259087180097,0.6941268070041077,0,0.8545260457105415,485,3,256,"[0.6666250800066895, 0.6798623905927444, 0.6893226603125279, 0.6949378228142803, 0.6986259087180097]",0.6986259087180097,1718199302,checkpoint_000008,True,False,9,0bc66_00000,2024-06-12_13-35-04,167.43738770484924,1509.5433032512665,98183,7b1db1286d8e,172.17.0.2,1509.5433032512665,9
0.7735021392504374,0.7046916410326666,0.6958098598971811,0,0.8498086846152018,485,3,256,"[0.6798623905927444, 0.6893226603125279, 0.6949378228142803, 0.6986259087180097, 0.7046916410326666]",0.7046916410326666,1718199466,checkpoint_000009,True,False,10,0bc66_00000,2024-06-12_13-37-47,162.9835124015808,1672.5268156528473,98183,7b1db1286d8e,172.17.0.2,1672.5268156528473,10
0.7806072076161702,0.6933887652389552,0.6938996475414972,0,0.8462984298550805,485,3,256,"[0.6893226603125279, 0.6949378228142803, 0.6986259087180097, 0.7046916410326666, 0.6933887652389552]",0.6933887652389552,1718199630,checkpoint_000010,True,False,11,0bc66_00000,2024-06-12_13-40-31,164.23121905326843,1836.7580347061157,98183,7b1db1286d8e,172.17.0.2,1836.7580347061157,11
0.7680085142453511,0.7005020328960971,0.6995842426605513,0,0.8437444928080536,485,3,256,"[0.6949378228142803, 0.6986259087180097, 0.7046916410326666, 0.6933887652389552, 0.7005020328960971]",0.7005020328960971,1718199794,checkpoint_000011,True,False,12,0bc66_00000,2024-06-12_13-43-15,164.1040279865265,2000.8620626926422,98183,7b1db1286d8e,172.17.0.2,2000.8620626926422,12
0.7723942875862122,0.7088807136856224,0.7006405766352022,0,0.8414946974709977,485,3,256,"[0.6986259087180097, 0.7046916410326666, 0.6933887652389552, 0.7005020328960971, 0.7088807136856224]",0.7088807136856224,1718199957,checkpoint_000012,True,False,13,0bc66_00000,2024-06-12_13-45-58,162.93611025810242,2163.7981729507446,98183,7b1db1286d8e,172.17.0.2,2163.7981729507446,13
0.7648145476977031,0.7170538743104601,0.7054463563288673,0,0.8391124162563058,485,3,256,"[0.7046916410326666, 0.6933887652389552, 0.7005020328960971, 0.7088807136856224, 0.7170538743104601]",0.7170538743104601,1718200123,checkpoint_000013,True,False,14,0bc66_00000,2024-06-12_13-48-45,165.52842211723328,2329.326595067978,98183,7b1db1286d8e,172.17.0.2,2329.326595067978,14
0.7641738533973694,0.7097695527717096,0.7042565559347765,0,0.8398806535920431,485,3,256,"[0.6933887652389552, 0.7005020328960971, 0.7088807136856224, 0.7170538743104601, 0.7097695527717096]",0.7097695527717096,1718200288,checkpoint_000014,True,False,15,0bc66_00000,2024-06-12_13-51-29,164.75397729873657,2494.0805723667145,98183,7b1db1286d8e,172.17.0.2,2494.0805723667145,15
0.7649056355158488,0.709418010504683,0.7030424622999029,0,0.8391210298205531,485,3,256,"[0.7005020328960971, 0.7088807136856224, 0.7170538743104601, 0.7097695527717096, 0.709418010504683]",0.709418010504683,1718200451,checkpoint_000015,True,False,16,0bc66_00000,2024-06-12_13-54-12,162.58673405647278,2656.6673064231873,98183,7b1db1286d8e,172.17.0.2,2656.6673064231873,16
0.763776445388794,0.7074501557806788,0.7044778197977217,0,0.8360797762870789,485,3,256,"[0.7088807136856224, 0.7170538743104601, 0.7097695527717096, 0.709418010504683, 0.7074501557806788]",0.7074501557806788,1718200619,checkpoint_000016,True,False,17,0bc66_00000,2024-06-12_13-57-00,167.5405468940735,2824.2078533172607,98183,7b1db1286d8e,172.17.0.2,2824.2078533172607,17
0.752731188138326,0.7198891890634458,0.7033313735788852,0,0.8337018877960914,485,3,256,"[0.7170538743104601, 0.7097695527717096, 0.709418010504683, 0.7074501557806788, 0.7198891890634458]",0.7198891890634458,1718200786,checkpoint_000017,True,False,18,0bc66_00000,2024-06-12_13-59-48,167.65305161476135,2991.860904932022,98183,7b1db1286d8e,172.17.0.2,2991.860904932022,18
0.7591349760691325,0.7106109254630656,0.7061310985565681,0,0.8331513377123101,485,3,256,"[0.7097695527717096, 0.709418010504683, 0.7074501557806788, 0.7198891890634458, 0.7106109254630656]",0.7106109254630656,1718200951,checkpoint_000018,True,False,19,0bc66_00000,2024-06-12_14-02-32,163.97037816047668,3155.831283092499,98183,7b1db1286d8e,172.17.0.2,3155.831283092499,19
0.7617173830668131,0.7071107754627958,0.706463030068348,0,0.8303678964459619,485,3,256,"[0.709418010504683, 0.7074501557806788, 0.7198891890634458, 0.7106109254630656, 0.7071107754627958]",0.7071107754627958,1718201112,checkpoint_000019,True,False,20,0bc66_00000,2024-06-12_14-05-13,161.07055068016052,3316.9018337726593,98183,7b1db1286d8e,172.17.0.2,3316.9018337726593,20
0.7543799916903178,0.7164976654566223,0.7041891976078404,0,0.829592036646466,485,3,256,"[0.7074501557806788, 0.7198891890634458, 0.7106109254630656, 0.7071107754627958, 0.7164976654566223]",0.7164976654566223,1718201276,checkpoint_000020,True,True,21,0bc66_00000,2024-06-12_14-07-57,163.72782683372498,3480.6296606063843,98183,7b1db1286d8e,172.17.0.2,3480.6296606063843,21
