id,vec
http://lsq.aksw.org/lsqQuery-rCsotzFMgODngu2_Z7Lrffugt5wk5WNWoTpxJRdsUYgLIMIT,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-eN6RoR_GfuAqnhgedPTNay9qTXofjiZgVdh6MvfqRA8,[4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 3.0, 4.0, 4.0, 3.0, 5.5, 3.5, 4.0, 3.5, 3.5, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-AzltCHPedNbNIe5oYx4vm9Jvbx3ASu3OiflQhOqBeVYLIMIT,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-CN_DhSU4cS3uzh52timbyHfECM2NOTE6B2xYoc-2z4s,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-QoO-yev_iEhzZRWEO6nA3yTRh4REhDT-djNzr5-O89ALIMIT,[5.0, 5.0, 5.0, 4.5, 4.5, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.5, 5.0, 5.0, 4.5, 5.0, 5.0, 5.0, 5.0, 4.0, 4.5, 5.0, 5.0]
http://lsq.aksw.org/lsqQuery-tjtODGvayMxzW61oPUOWSeRbZtbiUI-0s7GjnUTw8G8,[0.5, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.0]
http://lsq.aksw.org/lsqQuery-c3TLMfK7jXrKSX4hCP3KWJSft2_4jyC4PbuKoZq1wyILIMIT,[5.0, 5.5, 5.5, 0.5, 0.0, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.0, 5.5, 5.5, 4.5, 4.5, 5.5, 0.5, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-DKALLIb8a8PT7rEblcIQfJOuwfKxeyBsw6QPILGlOPELIMIT,[5.0, 5.5, 5.5, 0.5, 0.0, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.0, 5.5, 5.5, 4.5, 4.5, 5.5, 0.5, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-G1oxsU-m4uIN9FjphEUu7K5iKiT1V7DW7mLpJqFV5f4LIMIT,[3.0, 3.0, 3.0, 5.5, 5.5, 3.0, 3.0, 2.0, 3.0, 3.0, 3.5, 2.5, 3.0, 2.5, 2.5, 3.0, 5.5, 3.0, 3.0, 3.0, 3.0, 3.0, 5.5, 3.0, 3.5]
http://lsq.aksw.org/lsqQuery-HA4mLNdZpqc5yHke_VNyBaymojCtll3QShx5L7GNH3ULIMIT,[0.5, 0.0, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.0, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-m0bC9T7VI4c6pMjgMnd-sgKHTYC0MLvhUgijYVpzUK0,[0.5, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.0]
http://lsq.aksw.org/lsqQuery-2g3TYi4WODsGuoBu1Fx1Mud5nOLEsDb-VkO5t72Z9WYLIMIT,[0.5, 0.5, 0.5, 5.5, 5.5, 1.0, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.0, 1.0, 3.0, 5.5, 0.0, 0.5]
http://lsq.aksw.org/lsqQuery-hotzP92D-42_Fqr8ZwqMaSbQcn9F0CvGgMhPuJ6YaxI,[0.5, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.0]
http://lsq.aksw.org/lsqQuery-CP5pvY34mlfGTSR16AsS-Lex7Z4OdyLcrSdw2XnE700LIMIT,[2.0, 2.5, 2.5, 3.5, 3.0, 2.0, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.0, 2.5, 2.5, 3.0, 2.5, 2.5, 2.0, 2.0, 2.5, 3.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-xEBbjci4hBqTXwluhGJJXkyVtuR0RwEVRb05apd5OlcLIMIT,[5.0, 5.5, 5.5, 0.0, 0.5, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.5, 5.5, 5.5, 4.5, 4.5, 5.5, 0.0, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-aPaGZMSmFNR6B-TqWNKP6x6xhnMsAiKFmR2le5cy4tc,[7.0, 7.0, 7.0, 5.0, 5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 6.0, 7.0, 7.0, 6.0, 7.0, 7.0, 5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 5.0, 7.0, 7.0]
http://lsq.aksw.org/lsqQuery-t9Gasib7H48RhK0cjBn1zQLERCXFTtOA65RAzcoDpEsLIMIT,[5.0, 5.5, 5.5, 0.5, 0.5, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.5, 5.5, 5.5, 4.5, 4.5, 5.5, 0.5, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-5-HGg26ka2ngul6f9tBHP4q-XrHpvAyn6R1wT6WGaFM,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 5.0, 0.0, 0.5, 2.5, 0.0, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-AYQ8nGYpsIdP42zBc9q2AEEL50Sw4hj4fw4Uavpp-K4LIMIT,[3.0, 3.5, 3.5, 3.0, 3.0, 2.5, 3.5, 3.5, 3.0, 3.5, 5.5, 3.5, 3.5, 2.0, 3.5, 3.5, 3.0, 3.5, 3.5, 2.5, 2.5, 3.5, 3.0, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-Lk6G-gmHoI7IDgU4EqHJCsM7KSMbV_EYs2fC0FbHeuw,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.0, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-iggy_8Dw-bt6jOFyZ2SHQp5vN20uynHKFhxxzMY7EnALIMIT,[0.0, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.0, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.5]
