val_loss,val_f1,train_f1,ppf1,train_loss,input_d,num_class,batch_size,val_f1_lst,ppNvalf1,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.0537683868408203,0.36990557701531457,0.3686265069369929,0,1.0986085501877036,432,3,256,[0.36990557701531457],0.36990557701531457,1715300510,checkpoint_000000,True,False,1,c8fd4_00001,2024-05-10_00-21-50,212.5911886692047,212.5911886692047,691073,cac33c51b1df,172.17.0.4,212.5911886692047,1
1.0049811315536499,0.41076693290171234,0.38593645515430264,0,1.0621940791606903,432,3,256,"[0.36990557701531457, 0.41076693290171234]",0.41076693290171234,1715300674,checkpoint_000001,True,False,2,c8fd4_00001,2024-05-10_00-24-35,164.1890571117401,376.7802457809448,691073,cac33c51b1df,172.17.0.4,376.7802457809448,2
0.946592435836792,0.4250979594070648,0.41747743162681183,0,1.0239160890514787,432,3,256,"[0.36990557701531457, 0.41076693290171234, 0.4250979594070648]",0.4250979594070648,1715300836,checkpoint_000002,True,False,3,c8fd4_00001,2024-05-10_00-27-16,161.44254755973816,538.222793340683,691073,cac33c51b1df,172.17.0.4,538.222793340683,3
0.9060476350784302,0.4365089568346736,0.4376236142632169,0,1.0006637307437691,432,3,256,"[0.36990557701531457, 0.41076693290171234, 0.4250979594070648, 0.4365089568346736]",0.4365089568346736,1715301008,checkpoint_000003,True,False,4,c8fd4_00001,2024-05-10_00-30-08,171.5856900215149,709.8084833621979,691073,cac33c51b1df,172.17.0.4,709.8084833621979,4
0.8722520589828491,0.44439852160318627,0.44134414592161925,0,0.9706798783830695,432,3,256,"[0.36990557701531457, 0.41076693290171234, 0.4250979594070648, 0.4365089568346736, 0.44439852160318627]",0.44439852160318627,1715301189,checkpoint_000004,True,False,5,c8fd4_00001,2024-05-10_00-33-10,181.61251640319824,891.4209997653961,691073,cac33c51b1df,172.17.0.4,891.4209997653961,5
0.8559454512596131,0.46473479282462554,0.4659733627963936,0,0.959258333251283,432,3,256,"[0.41076693290171234, 0.4250979594070648, 0.4365089568346736, 0.44439852160318627, 0.46473479282462554]",0.46473479282462554,1715301357,checkpoint_000005,True,False,6,c8fd4_00001,2024-05-10_00-35-58,167.82107067108154,1059.2420704364777,691073,cac33c51b1df,172.17.0.4,1059.2420704364777,6
0.834578857421875,0.4737162019122158,0.46972100093058644,0,0.9400995494546117,432,3,256,"[0.4250979594070648, 0.4365089568346736, 0.44439852160318627, 0.46473479282462554, 0.4737162019122158]",0.4737162019122158,1715301505,checkpoint_000006,True,False,7,c8fd4_00001,2024-05-10_00-38-25,147.80735754966736,1207.049427986145,691073,cac33c51b1df,172.17.0.4,1207.049427986145,7
0.8218023705482483,0.47574561276024036,0.4718567232765487,0,0.9266179574502481,432,3,256,"[0.4365089568346736, 0.44439852160318627, 0.46473479282462554, 0.4737162019122158, 0.47574561276024036]",0.47574561276024036,1715301646,checkpoint_000007,True,False,8,c8fd4_00001,2024-05-10_00-40-46,140.51004242897034,1347.5594704151154,691073,cac33c51b1df,172.17.0.4,1347.5594704151154,8
0.8148418354988098,0.48081234936571676,0.47696058667052055,0,0.9158152470717559,432,3,256,"[0.44439852160318627, 0.46473479282462554, 0.4737162019122158, 0.47574561276024036, 0.48081234936571676]",0.48081234936571676,1715301795,checkpoint_000008,True,False,9,c8fd4_00001,2024-05-10_00-43-15,148.8517780303955,1496.4112484455109,691073,cac33c51b1df,172.17.0.4,1496.4112484455109,9
0.8068507051467896,0.4846609008983353,0.4833018518547009,0,0.8985589972218951,432,3,256,"[0.46473479282462554, 0.4737162019122158, 0.47574561276024036, 0.48081234936571676, 0.4846609008983353]",0.4846609008983353,1715301937,checkpoint_000009,True,True,10,c8fd4_00001,2024-05-10_00-45-37,141.9435155391693,1638.3547639846802,691073,cac33c51b1df,172.17.0.4,1638.3547639846802,10
