id,time,nn_prediction,inference
http://lsq.aksw.org/lsqQuery-rCsotzFMgODngu2_Z7Lrffugt5wk5WNWoTpxJRdsUYgLIMIT,0.0971269334355989,0.019608647,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-eN6RoR_GfuAqnhgedPTNay9qTXofjiZgVdh6MvfqRA8,1.1980782250563304,1.006728,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-AzltCHPedNbNIe5oYx4vm9Jvbx3ASu3OiflQhOqBeVYLIMIT,0.0611655451357364,0.017646536,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-CN_DhSU4cS3uzh52timbyHfECM2NOTE6B2xYoc-2z4s,0.0389148723334073,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-QoO-yev_iEhzZRWEO6nA3yTRh4REhDT-djNzr5-O89ALIMIT,0.0348106275002161,2.0562236,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-tjtODGvayMxzW61oPUOWSeRbZtbiUI-0s7GjnUTw8G8,0.0112332856903473,0.016003966,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-c3TLMfK7jXrKSX4hCP3KWJSft2_4jyC4PbuKoZq1wyILIMIT,3.694790367037058,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-DKALLIb8a8PT7rEblcIQfJOuwfKxeyBsw6QPILGlOPELIMIT,134.53821999703845,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-G1oxsU-m4uIN9FjphEUu7K5iKiT1V7DW7mLpJqFV5f4LIMIT,0.0294950976967811,0.032305658,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-HA4mLNdZpqc5yHke_VNyBaymojCtll3QShx5L7GNH3ULIMIT,0.1706441603600978,0.020496136,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-m0bC9T7VI4c6pMjgMnd-sgKHTYC0MLvhUgijYVpzUK0,0.0146323945373296,0.016003966,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-2g3TYi4WODsGuoBu1Fx1Mud5nOLEsDb-VkO5t72Z9WYLIMIT,43.08476202189922,34.071995,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-hotzP92D-42_Fqr8ZwqMaSbQcn9F0CvGgMhPuJ6YaxI,0.0147235970944166,0.016003966,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-CP5pvY34mlfGTSR16AsS-Lex7Z4OdyLcrSdw2XnE700LIMIT,0.0534370665748914,0.020179428,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-xEBbjci4hBqTXwluhGJJXkyVtuR0RwEVRb05apd5OlcLIMIT,56.14038822054863,7.3532195,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-aPaGZMSmFNR6B-TqWNKP6x6xhnMsAiKFmR2le5cy4tc,0.0945164002478122,0.5904387,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-t9Gasib7H48RhK0cjBn1zQLERCXFTtOA65RAzcoDpEsLIMIT,0.0337224180499712,0.015131781,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-5-HGg26ka2ngul6f9tBHP4q-XrHpvAyn6R1wT6WGaFM,23.845122162873547,0.27221832,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-AYQ8nGYpsIdP42zBc9q2AEEL50Sw4hj4fw4Uavpp-K4LIMIT,0.6265049961706003,3.1656368,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Lk6G-gmHoI7IDgU4EqHJCsM7KSMbV_EYs2fC0FbHeuw,0.0178204880406458,0.015261554,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-iggy_8Dw-bt6jOFyZ2SHQp5vN20uynHKFhxxzMY7EnALIMIT,92.9384589890639,0.42644152,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Lm7rwUwirUBhHunXnZ5zaWKdkjmshw8QWsecvkhBbIg,0.0169320764640966,0.01926466,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-VhNj-7_1BvR1fmEHiypb-koojrvRuMhdfdwuY1fUFu4,1.5632839606453974,6.0469213,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-frq2m7wlCfzv9qxYAqU7lwSZy7VQuceYV9lnUU1RBE0,50.6809000701954,36.047855,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-w4y4Y6HsvLb2HqoEvCX3r49njbJQBAiQSgN607OE6Z4,0.0251471040149529,0.06256779,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-LUc3cV35YTqZ3jeHaTtqmzXMiQpFsY2DUQNqRruSIIU,0.0122304937491814,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-B94Oa36lMhPMBmpmamaG1HhK9eXAaVRZU9oxNXzRZGI,0.0072019398212432,0.42644152,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-O1O6RL1EKCluicgCLVV5d4wRXOyAoAXTCut4EEjD99sLIMIT,32.036835085600615,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-QmgRmgYvF6_zGKe_a4oDx01YIM0tF4D2Y6kS6JAxs0MLIMIT,0.2036704570055007,0.5884751,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-EXLRjLuQfSFxFHCtdJojzaTYjXYSYCm5wWFTylVxlBc,0.0257931140561898,0.06256779,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-wAqZdaIAnQm7CDU_hDAHRPmmy0pMU5cWh9JqM8C4nh0,0.1018963741759459,0.1804291,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-F35FBQ6JvlPHL2hNrqOw0HXkQnP20gtLxaud3dE18CA,152.40198526221016,36.04784,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-jFOVzKnf7dxxPKibbsZnJBl2ArYDWP5lTWKRXjA_SE4,0.0229455785204966,0.025293304,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-RI1DUKPgiRfuPasTVjk46anVHh2ltqS3BgkhIO8NuFg,0.0100226712723572,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-AsCQUXfk_wHVI7AW9kCaQ3hLwZG95JNZLV5VoPXpaFU,0.0114816650748252,0.017646536,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-hrOY2QuJc3nJqcIBU9HEisY24SWopNDMvFUrvvLYgfsLIMIT,120.52389635145664,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-K808IZOsxujrw-eC5PxqUl-LzGdCHV9_mxy0hXGkEkg,0.0227351834376652,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-UUQUAxFlmWHaOLAjwrAE84iOPgDP_KrQoJgr_LP9LeELIMIT,34.9566584850351,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-Xwq7Az18wFyeDozexy07jHc-bD_KexTRk487fFYkZmoLIMIT,3.8101153858006,11.803973,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-OZ45u6uXjLZXJ116hDftPh7FTYyTXNqH5k3Rt0KhfcU,0.0280651245266199,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-DfR_kDyfZmRlU46baOBlBRnMG0KsJUycofQoTciMr8E,0.007045991718769,0.015522733,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-zfjhbNpmUHn8yE78aeOvWxA0s5NIqJZqEPWVhJXXn2M,0.0057387948036193,0.016003966,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-A-mqeJj-imS_4wd31AoHTnXt-cPzq93wALOTpqeaVSkLIMIT,117.4842944505314,4.3137174,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-z2OtPe-UJ03dctIYusEPHRpb-Px2-rfgQmLCTfzzoAsLIMIT,0.0046769492328166,0.017082183,7.32939218247735e-05
http://lsq.aksw.org/lsqQuery-6BqlsHBigua6P2-avKWVCIqoK9LvxKuPiqS44waop68,0.0183792449533938,0.025293304,7.32939218247735e-05
