val_loss,val_f1,train_f1,ppf1,train_loss,input_d,num_class,batch_size,val_f1_lst,ppNvalf1,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.8408416175842285,0.35983981933213016,0.28618936069320283,0,1.0183437490785443,432,3,256,[0.35983981933213016],0.35983981933213016,1718198434,checkpoint_000000,True,False,1,8762c_00000,2024-06-12_13-20-40,1299.132985830307,1299.132985830307,93922,7b1db1286d8e,172.17.0.2,1299.132985830307,1
0.8016912293434143,0.4661097423333092,0.3822696792308382,0,0.921038008219487,432,3,256,"[0.35983981933213016, 0.4661097423333092]",0.4661097423333092,1718199726,checkpoint_000001,True,False,2,8762c_00000,2024-06-12_13-42-12,1292.2628536224365,2591.3958394527435,93922,7b1db1286d8e,172.17.0.2,2591.3958394527435,2
0.7820750617980957,0.46932149277157065,0.49033364001502866,0,0.8947350318367416,432,3,256,"[0.35983981933213016, 0.4661097423333092, 0.46932149277157065]",0.46932149277157065,1718201012,checkpoint_000002,True,False,3,8762c_00000,2024-06-12_14-03-39,1285.2706108093262,3876.6664502620697,93922,7b1db1286d8e,172.17.0.2,3876.6664502620697,3
0.7484764695167542,0.5158372815926401,0.49412391182544974,0,0.8664719035496583,432,3,256,"[0.35983981933213016, 0.4661097423333092, 0.46932149277157065, 0.5158372815926401]",0.5158372815926401,1718202286,checkpoint_000003,True,False,4,8762c_00000,2024-06-12_14-24-53,1273.0191974639893,5149.685647726059,93922,7b1db1286d8e,172.17.0.2,5149.685647726059,4
0.750891535282135,0.5140913477233411,0.5220448615410774,0,0.8500453870038729,432,3,256,"[0.35983981933213016, 0.4661097423333092, 0.46932149277157065, 0.5158372815926401, 0.5140913477233411]",0.5140913477233411,1718203523,checkpoint_000004,True,False,5,8762c_00000,2024-06-12_14-45-29,1235.2349824905396,6384.9206302165985,93922,7b1db1286d8e,172.17.0.2,6384.9206302165985,5
0.7317252564430237,0.5422082586869782,0.5247766127356607,0,0.8417785836232675,432,3,256,"[0.4661097423333092, 0.46932149277157065, 0.5158372815926401, 0.5140913477233411, 0.5422082586869782]",0.5422082586869782,1718204731,checkpoint_000005,True,False,6,8762c_00000,2024-06-12_15-05-37,1208.1548302173615,7593.07546043396,93922,7b1db1286d8e,172.17.0.2,7593.07546043396,6
0.7434583973884582,0.5241009606232181,0.5415214712515346,0,0.8374271489478446,432,3,256,"[0.46932149277157065, 0.5158372815926401, 0.5140913477233411, 0.5422082586869782, 0.5241009606232181]",0.5241009606232181,1718205949,checkpoint_000006,True,False,7,8762c_00000,2024-06-12_15-25-56,1216.970538854599,8810.045999288559,93922,7b1db1286d8e,172.17.0.2,8810.045999288559,7
0.7332467555999755,0.5339641734990694,0.5412444039191533,0,0.8285404588725116,432,3,256,"[0.5158372815926401, 0.5140913477233411, 0.5422082586869782, 0.5241009606232181, 0.5339641734990694]",0.5339641734990694,1718207163,checkpoint_000007,True,False,8,8762c_00000,2024-06-12_15-46-10,1213.8411560058594,10023.887155294418,93922,7b1db1286d8e,172.17.0.2,10023.887155294418,8
0.7352459216117859,0.5430903274592417,0.5439071479131735,0,0.8320103376298338,432,3,256,"[0.5140913477233411, 0.5422082586869782, 0.5241009606232181, 0.5339641734990694, 0.5430903274592417]",0.5430903274592417,1718208394,checkpoint_000008,True,False,9,8762c_00000,2024-06-12_16-06-40,1229.4007506370544,11253.287905931473,93922,7b1db1286d8e,172.17.0.2,11253.287905931473,9
0.7405155158042908,0.53227672503807,0.5483756148064596,0,0.8246483859178182,432,3,256,"[0.5422082586869782, 0.5241009606232181, 0.5339641734990694, 0.5430903274592417, 0.53227672503807]",0.53227672503807,1718209619,checkpoint_000009,True,False,10,8762c_00000,2024-06-12_16-27-05,1222.9821426868439,12476.270048618317,93922,7b1db1286d8e,172.17.0.2,12476.270048618317,10
0.7209030628204346,0.55774820735713,0.542564690912377,0,0.8197437822818756,432,3,256,"[0.5241009606232181, 0.5339641734990694, 0.5430903274592417, 0.53227672503807, 0.55774820735713]",0.55774820735713,1718210831,checkpoint_000010,True,False,11,8762c_00000,2024-06-12_16-47-17,1211.9757976531982,13688.245846271515,93922,7b1db1286d8e,172.17.0.2,13688.245846271515,11
0.7246096682548523,0.5449186402628887,0.5524448072042552,0,0.8169171338951265,432,3,256,"[0.5339641734990694, 0.5430903274592417, 0.53227672503807, 0.55774820735713, 0.5449186402628887]",0.5449186402628887,1718212051,checkpoint_000011,True,False,12,8762c_00000,2024-06-12_17-07-37,1218.4039635658264,14906.649809837341,93922,7b1db1286d8e,172.17.0.2,14906.649809837341,12
0.7235740041732788,0.534690758793016,0.5605246159305313,0,0.811265029617258,432,3,256,"[0.5430903274592417, 0.53227672503807, 0.55774820735713, 0.5449186402628887, 0.534690758793016]",0.534690758793016,1718213274,checkpoint_000012,True,False,13,8762c_00000,2024-06-12_17-28-00,1222.607623577118,16129.25743341446,93922,7b1db1286d8e,172.17.0.2,16129.25743341446,13
0.724004418849945,0.5445523574035451,0.5494637664073568,0,0.8116232068152041,432,3,256,"[0.53227672503807, 0.55774820735713, 0.5449186402628887, 0.534690758793016, 0.5445523574035451]",0.5445523574035451,1718214661,checkpoint_000013,True,False,14,8762c_00000,2024-06-12_17-51-07,1385.9158399105072,17515.173273324966,93922,7b1db1286d8e,172.17.0.2,17515.173273324966,14
0.7315419626235962,0.5505520817805197,0.556257138026375,0,0.8053166205818588,432,3,256,"[0.55774820735713, 0.5449186402628887, 0.534690758793016, 0.5445523574035451, 0.5505520817805197]",0.5505520817805197,1718215876,checkpoint_000014,True,False,15,8762c_00000,2024-06-12_18-11-23,1214.560785293579,18729.734058618546,93922,7b1db1286d8e,172.17.0.2,18729.734058618546,15
0.7171091413497925,0.5317382174343027,0.5654297865166249,0,0.8047040853951428,432,3,256,"[0.5449186402628887, 0.534690758793016, 0.5445523574035451, 0.5505520817805197, 0.5317382174343027]",0.5317382174343027,1718217238,checkpoint_000015,True,False,16,8762c_00000,2024-06-12_18-34-04,1360.4303770065308,20090.164435625076,93922,7b1db1286d8e,172.17.0.2,20090.164435625076,16
0.7130746555328369,0.5769265482379151,0.5632889240591675,0,0.8027130139840616,432,3,256,"[0.534690758793016, 0.5445523574035451, 0.5505520817805197, 0.5317382174343027, 0.5769265482379151]",0.5769265482379151,1718218462,checkpoint_000016,True,False,17,8762c_00000,2024-06-12_18-54-28,1222.3357384204865,21312.500174045563,93922,7b1db1286d8e,172.17.0.2,21312.500174045563,17
0.7227194166183472,0.5347705984575177,0.5718982457073201,0,0.7975756916645411,432,3,256,"[0.5445523574035451, 0.5505520817805197, 0.5317382174343027, 0.5769265482379151, 0.5347705984575177]",0.5347705984575177,1718219683,checkpoint_000017,True,False,18,8762c_00000,2024-06-12_19-14-49,1219.7769451141357,22532.2771191597,93922,7b1db1286d8e,172.17.0.2,22532.2771191597,18
0.7096239018440247,0.5818065119271665,0.5699214111021821,0,0.7906461559437417,432,3,256,"[0.5505520817805197, 0.5317382174343027, 0.5769265482379151, 0.5347705984575177, 0.5818065119271665]",0.5818065119271665,1718220899,checkpoint_000018,True,False,19,8762c_00000,2024-06-12_19-35-05,1215.5190455913544,23747.796164751053,93922,7b1db1286d8e,172.17.0.2,23747.796164751053,19
0.726262047290802,0.539363401433281,0.5736712004480533,0,0.7897152622809281,432,3,256,"[0.5317382174343027, 0.5769265482379151, 0.5347705984575177, 0.5818065119271665, 0.539363401433281]",0.539363401433281,1718222135,checkpoint_000019,True,True,20,8762c_00000,2024-06-12_19-55-41,1234.3598048686981,24982.15596961975,93922,7b1db1286d8e,172.17.0.2,24982.15596961975,20
