val_loss,val_f1,train_f1,ppf1,train_loss,input_d,num_class,batch_size,val_f1_lst,ppNvalf1,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.0537683868408203,0.36990557701531457,0.3686265069369929,0,1.0986085501877036,432,3,256,[0.36990557701531457],0.36990557701531457,1715300520,checkpoint_000000,True,False,1,c8fd4_00011,2024-05-10_00-22-00,220.77781701087952,220.77781701087952,691201,cac33c51b1df,172.17.0.4,220.77781701087952,1
1.0049811315536499,0.41076693290171234,0.38593645515430264,0,1.0621940791606903,432,3,256,"[0.36990557701531457, 0.41076693290171234]",0.41076693290171234,1715300690,checkpoint_000001,True,False,2,c8fd4_00011,2024-05-10_00-24-50,169.9246838092804,390.7025008201599,691201,cac33c51b1df,172.17.0.4,390.7025008201599,2
0.946592435836792,0.4250979594070648,0.41747743162681183,0,1.0239160890514787,432,3,256,"[0.36990557701531457, 0.41076693290171234, 0.4250979594070648]",0.4250979594070648,1715300871,checkpoint_000002,True,False,3,c8fd4_00011,2024-05-10_00-27-52,181.0641107559204,571.7666115760803,691201,cac33c51b1df,172.17.0.4,571.7666115760803,3
0.9060476350784302,0.4365089568346736,0.4376236142632169,0,1.0006637307437691,432,3,256,"[0.36990557701531457, 0.41076693290171234, 0.4250979594070648, 0.4365089568346736]",0.4365089568346736,1715301057,checkpoint_000003,True,False,4,c8fd4_00011,2024-05-10_00-30-57,185.47977113723755,757.2463827133179,691201,cac33c51b1df,172.17.0.4,757.2463827133179,4
0.8722520589828491,0.44439852160318627,0.44134414592161925,0,0.9706798783830695,432,3,256,"[0.36990557701531457, 0.41076693290171234, 0.4250979594070648, 0.4365089568346736, 0.44439852160318627]",0.44439852160318627,1715301237,checkpoint_000004,True,False,5,c8fd4_00011,2024-05-10_00-33-57,179.97757506370544,937.2239577770233,691201,cac33c51b1df,172.17.0.4,937.2239577770233,5
0.8559454512596131,0.46473479282462554,0.4659733627963936,0,0.959258333251283,432,3,256,"[0.41076693290171234, 0.4250979594070648, 0.4365089568346736, 0.44439852160318627, 0.46473479282462554]",0.46473479282462554,1715301393,checkpoint_000005,True,False,6,c8fd4_00011,2024-05-10_00-36-33,155.94162678718567,1093.165584564209,691201,cac33c51b1df,172.17.0.4,1093.165584564209,6
0.834578857421875,0.4737162019122158,0.46972100093058644,0,0.9400995494546117,432,3,256,"[0.4250979594070648, 0.4365089568346736, 0.44439852160318627, 0.46473479282462554, 0.4737162019122158]",0.4737162019122158,1715301546,checkpoint_000006,True,False,7,c8fd4_00011,2024-05-10_00-39-06,152.76272749900818,1245.9283120632172,691201,cac33c51b1df,172.17.0.4,1245.9283120632172,7
0.8218023705482483,0.47574561276024036,0.4718567232765487,0,0.9266179574502481,432,3,256,"[0.4365089568346736, 0.44439852160318627, 0.46473479282462554, 0.4737162019122158, 0.47574561276024036]",0.47574561276024036,1715301684,checkpoint_000007,True,False,8,c8fd4_00011,2024-05-10_00-41-24,137.54778242111206,1383.4760944843292,691201,cac33c51b1df,172.17.0.4,1383.4760944843292,8
0.8148418354988098,0.48081234936571676,0.47696058667052055,0,0.9158152470717559,432,3,256,"[0.44439852160318627, 0.46473479282462554, 0.4737162019122158, 0.47574561276024036, 0.48081234936571676]",0.48081234936571676,1715301827,checkpoint_000008,True,False,9,c8fd4_00011,2024-05-10_00-43-48,143.75011014938354,1527.2262046337128,691201,cac33c51b1df,172.17.0.4,1527.2262046337128,9
0.8068507051467896,0.4846609008983353,0.4833018518547009,0,0.8985589972218951,432,3,256,"[0.46473479282462554, 0.4737162019122158, 0.47574561276024036, 0.48081234936571676, 0.4846609008983353]",0.4846609008983353,1715301968,checkpoint_000009,True,True,10,c8fd4_00011,2024-05-10_00-46-08,140.39533257484436,1667.6215372085571,691201,cac33c51b1df,172.17.0.4,1667.6215372085571,10
