val_loss,val_f1,train_f1,ppf1,train_loss,input_d,num_class,batch_size,val_f1_lst,ppNvalf1,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.9710991024971009,0.41406346699473423,0.3577119980089682,0,1.0792683693202767,432,3,256,[0.41406346699473423],0.41406346699473423,1715302075,checkpoint_000000,True,False,1,c8fd4_00015,2024-05-10_00-47-58,1778.411059141159,1778.411059141159,691214,cac33c51b1df,172.17.0.4,1778.411059141159,1
0.8955444192886353,0.4258738291668849,0.4270667224041465,0,1.0149000746172827,432,3,256,"[0.41406346699473423, 0.4258738291668849]",0.4258738291668849,1715303325,checkpoint_000001,True,False,2,c8fd4_00015,2024-05-10_01-08-47,1248.8431844711304,3027.2542436122894,691214,cac33c51b1df,172.17.0.4,3027.2542436122894,2
0.8607483673095703,0.43868629757248384,0.4380420468272677,0,0.9719196751311019,432,3,256,"[0.41406346699473423, 0.4258738291668849, 0.43868629757248384]",0.43868629757248384,1715304480,checkpoint_000002,True,False,3,c8fd4_00015,2024-05-10_01-28-02,1154.100625038147,4181.354868650436,691214,cac33c51b1df,172.17.0.4,4181.354868650436,3
0.8342375898361206,0.4642840661000422,0.4541838796321029,0,0.934081420302391,432,3,256,"[0.41406346699473423, 0.4258738291668849, 0.43868629757248384, 0.4642840661000422]",0.4642840661000422,1715305637,checkpoint_000003,True,False,4,c8fd4_00015,2024-05-10_01-47-19,1156.3886868953705,5337.743555545807,691214,cac33c51b1df,172.17.0.4,5337.743555545807,4
0.8269880080223083,0.4626887623716526,0.4731914304946342,0,0.9174220143137751,432,3,256,"[0.41406346699473423, 0.4258738291668849, 0.43868629757248384, 0.4642840661000422, 0.4626887623716526]",0.4626887623716526,1715306783,checkpoint_000004,True,False,5,c8fd4_00015,2024-05-10_02-06-25,1146.179571390152,6483.923126935959,691214,cac33c51b1df,172.17.0.4,6483.923126935959,5
0.8051704001426697,0.48416308741734254,0.4784677675151948,0,0.907375651436883,432,3,256,"[0.4258738291668849, 0.43868629757248384, 0.4642840661000422, 0.4626887623716526, 0.48416308741734254]",0.48416308741734254,1715307931,checkpoint_000005,True,False,6,c8fd4_00015,2024-05-10_02-25-33,1147.2621040344238,7631.185230970383,691214,cac33c51b1df,172.17.0.4,7631.185230970383,6
0.7934841060638428,0.4900934070202299,0.49077035389314166,0,0.8861863814495705,432,3,256,"[0.43868629757248384, 0.4642840661000422, 0.4626887623716526, 0.48416308741734254, 0.4900934070202299]",0.4900934070202299,1715308981,checkpoint_000006,True,False,7,c8fd4_00015,2024-05-10_02-43-03,1049.9427800178528,8681.128010988235,691214,cac33c51b1df,172.17.0.4,8681.128010988235,7
0.7815796113014222,0.5005370713247478,0.497316677312954,0,0.8752818075386254,432,3,256,"[0.4642840661000422, 0.4626887623716526, 0.48416308741734254, 0.4900934070202299, 0.5005370713247478]",0.5005370713247478,1715310016,checkpoint_000007,True,False,8,c8fd4_00015,2024-05-10_03-00-18,1034.1633276939392,9715.291338682175,691214,cac33c51b1df,172.17.0.4,9715.291338682175,8
0.783459255695343,0.4937678901357716,0.5003619398901711,0,0.8672030092896642,432,3,256,"[0.4626887623716526, 0.48416308741734254, 0.4900934070202299, 0.5005370713247478, 0.4937678901357716]",0.4937678901357716,1715311049,checkpoint_000008,True,False,9,c8fd4_00015,2024-05-10_03-17-31,1032.6190354824066,10747.910374164581,691214,cac33c51b1df,172.17.0.4,10747.910374164581,9
0.7858726906776429,0.5045913057807977,0.5093151125021301,0,0.8663190168303412,432,3,256,"[0.48416308741734254, 0.4900934070202299, 0.5005370713247478, 0.4937678901357716, 0.5045913057807977]",0.5045913057807977,1715312085,checkpoint_000009,True,False,10,c8fd4_00015,2024-05-10_03-34-47,1036.1474990844727,11784.057873249054,691214,cac33c51b1df,172.17.0.4,11784.057873249054,10
0.7710831832885742,0.4997357079573982,0.5109696576431435,0,0.8566077560991854,432,3,256,"[0.4900934070202299, 0.5005370713247478, 0.4937678901357716, 0.5045913057807977, 0.4997357079573982]",0.4997357079573982,1715313109,checkpoint_000010,True,True,11,c8fd4_00015,2024-05-10_03-51-51,1023.8374538421631,12807.895327091217,691214,cac33c51b1df,172.17.0.4,12807.895327091217,11
