val_loss,val_f1,train_f1,ppf1,train_loss,input_d,num_class,batch_size,val_f1_lst,ppNvalf1,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.0687973499298096,0.3477686154192364,0.21713515429355626,0,1.0934485728676255,432,3,256,[0.3477686154192364],0.3477686154192364,1715300632,checkpoint_000000,True,False,1,c8fd4_00013,2024-05-10_00-23-52,333.2927408218384,333.2927408218384,691212,cac33c51b1df,172.17.0.4,333.2927408218384,1
0.9907029366493225,0.42282290106913345,0.40676149125293504,0,1.0501561954214766,432,3,256,"[0.3477686154192364, 0.42282290106913345]",0.42282290106913345,1715300904,checkpoint_000001,True,False,2,c8fd4_00013,2024-05-10_00-28-24,272.062566280365,605.3553071022034,691212,cac33c51b1df,172.17.0.4,605.3553071022034,2
0.9245306777954102,0.44684376262044007,0.4341023176433442,0,1.0078674454141308,432,3,256,"[0.3477686154192364, 0.42282290106913345, 0.44684376262044007]",0.44684376262044007,1715301143,checkpoint_000002,True,False,3,c8fd4_00013,2024-05-10_00-32-23,238.80978417396545,844.1650912761688,691212,cac33c51b1df,172.17.0.4,844.1650912761688,3
0.8730486130714417,0.4612272271544521,0.44906814313119914,0,0.9765909153061945,432,3,256,"[0.3477686154192364, 0.42282290106913345, 0.44684376262044007, 0.4612272271544521]",0.4612272271544521,1715301375,checkpoint_000003,True,False,4,c8fd4_00013,2024-05-10_00-36-15,231.46286249160767,1075.6279537677765,691212,cac33c51b1df,172.17.0.4,1075.6279537677765,4
0.8486028647422791,0.46742227978702333,0.46452422254947845,0,0.9527722951528188,432,3,256,"[0.3477686154192364, 0.42282290106913345, 0.44684376262044007, 0.4612272271544521, 0.46742227978702333]",0.46742227978702333,1715301607,checkpoint_000004,True,False,5,c8fd4_00013,2024-05-10_00-40-07,232.17248129844666,1307.8004350662231,691212,cac33c51b1df,172.17.0.4,1307.8004350662231,5
0.8294498753547669,0.4798449459922665,0.46953370623953555,0,0.9340308679116739,432,3,256,"[0.42282290106913345, 0.44684376262044007, 0.4612272271544521, 0.46742227978702333, 0.4798449459922665]",0.4798449459922665,1715301834,checkpoint_000005,True,False,6,c8fd4_00013,2024-05-10_00-43-55,227.0593602657318,1534.859795331955,691212,cac33c51b1df,172.17.0.4,1534.859795331955,6
0.8251713562011719,0.4719086418043066,0.4790378240968924,0,0.9202187544590718,432,3,256,"[0.44684376262044007, 0.4612272271544521, 0.46742227978702333, 0.4798449459922665, 0.4719086418043066]",0.4719086418043066,1715302045,checkpoint_000006,True,False,7,c8fd4_00013,2024-05-10_00-47-26,210.85272192955017,1745.7125172615051,691212,cac33c51b1df,172.17.0.4,1745.7125172615051,7
0.8113568353652955,0.4769625991121255,0.4779708019708897,0,0.9006019194383879,432,3,256,"[0.4612272271544521, 0.46742227978702333, 0.4798449459922665, 0.4719086418043066, 0.4769625991121255]",0.4769625991121255,1715302239,checkpoint_000007,True,False,8,c8fd4_00013,2024-05-10_00-50-40,194.01470589637756,1939.7272231578827,691212,cac33c51b1df,172.17.0.4,1939.7272231578827,8
0.8026974606513977,0.4854592736967554,0.4834254404799028,0,0.8924795856346955,432,3,256,"[0.46742227978702333, 0.4798449459922665, 0.4719086418043066, 0.4769625991121255, 0.4854592736967554]",0.4854592736967554,1715302431,checkpoint_000008,True,False,9,c8fd4_00013,2024-05-10_00-53-51,191.51198315620422,2131.239206314087,691212,cac33c51b1df,172.17.0.4,2131.239206314087,9
0.7959369254112244,0.4940245506794519,0.49026283106878715,0,0.8793157000799436,432,3,256,"[0.4798449459922665, 0.4719086418043066, 0.4769625991121255, 0.4854592736967554, 0.4940245506794519]",0.4940245506794519,1715302615,checkpoint_000009,True,True,10,c8fd4_00013,2024-05-10_00-56-55,183.27883386611938,2314.5180401802063,691212,cac33c51b1df,172.17.0.4,2314.5180401802063,10
