"id","time"
"http://lsq.aksw.org/lsqQuery-ZF5spXkkvQo64zJmAfR4OIrDxXItpldY08tz2FUEaxA","0.41990183700000000000"
"http://lsq.aksw.org/additionalWikidata11451","0.00867945900000000000"
"http://lsq.aksw.org/additionalWikidata33484LiteralModification","0.00124926600000000000"
"http://lsq.aksw.org/lsqQuery-oZoNdzZ7meudwPkMa6Gh6QICnXCFN1BtRW1qWVexKtELiteralModification","0.00494402400000000000"
"http://lsq.aksw.org/lsqQuery-AHC5JBRqP1EINTSGC_jYWalHPRn8PNb-BSUFN0gZ3nM","0.01242487200000000000"
"http://lsq.aksw.org/lsqQuery-yVRfCSb0CnLKQCeIwsuzomZkEbZBBxS0-xfOqWUKP1s","0.00528195100000000000"
"http://lsq.aksw.org/lsqQuery-3ARKb7tIwg6RVCzXqVvoj3x9WHUe0HW-EAVYnjuYHfc","0.00154069500000000000"
"http://lsq.aksw.org/lsqQuery-AHeScjXyjtlnkyL0hdjPklIoXfdkVfHXVOEpC86kJoI","0.00134626900000000000"
"http://lsq.aksw.org/lsqQuery-GDVMIykxFraXhXNY1YGPhZj4d979oPw8WtIaB9ALclQLiteralModification","0.00167185300000000000"
"http://lsq.aksw.org/lsqQuery-mi7xSFsxGKVd3I2YOdKiEoSbhTXszV_oSVY6wGwWGlw","0.00180104700000000000"
"http://lsq.aksw.org/lsqQuery-E9kwURUn8qOKV158Swrxwq3c_mscW7QgJSLrcL5jr6E","0.00314533200000000000"
"http://lsq.aksw.org/lsqQuery-xiJSGKPOqFhHIwMTsle1Qbp0-mVjzvZoKHCM-WRlXfg","0.00237996800000000000"
"http://lsq.aksw.org/lsqQuery-GD2Sy56ATT11ke5cs3ilq3Ncfr8QIgq-dHK9fKbAeQg","0.00123126200000000000"
"http://lsq.aksw.org/lsqQuery-_NDUGrPN5G3Ky3Li4YPhJttGuz5o5KwdnE0rb9tCOfM","0.00113842700000000000"
"http://lsq.aksw.org/lsqQuery-z_fh9cp8OqdzG01a0i-oPt91SeExpXFqVOEuikE9OVo","0.00472903800000000000"
"http://lsq.aksw.org/lsqQuery-vRtLi_83M3aYm330J4JjqkJ6Kl05c8oTr3vBAdJN9_YLiteralModification","0.00122066200000000000"
"http://lsq.aksw.org/lsqQuery-PvdZxiJIn8lH5O3WWJD4EVPWQIruXF6MlkgwBrnfVmA","0.00557237000000000000"
"http://lsq.aksw.org/lsqQuery-OdVkUxCt1iMDLBBLGf1PMCLaLxNOXifQnUk3eAcqgSk","0.00205029700000000000"
"http://lsq.aksw.org/lsqQuery-keLM8ZRtpiWWp1856vpx6yFZyfGO_jO4y-itcXPPcVY","0.00683225600000000000"
"http://lsq.aksw.org/lsqQuery-JJT1aS2ig6bxE4MQXgF2Dgbpg83nL7rqurS-xsatz1g","0.00116336400000000000"
"http://lsq.aksw.org/lsqQuery-pHSlaHgZhuMEo76BIsj0y4-guH223iNMvRVWetYELwULiteralModification","0.00120361000000000000"
"http://lsq.aksw.org/lsqQuery-ABZrsJ4fUW_PiyP-OsUjbBmRJkG995ZD9reX1Rvh4-g","0.00116199100000000000"
"http://lsq.aksw.org/lsqQuery-ZyOAF6Cu3hpNYy_bCloLOBBTXco2RWmqq2RysUkMiQ4LiteralModification","0.00078929900000000000"
