id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-NrG7gJsFt-z-Fv7sdyCpeiE5rk-AQyzy94BHWFqiJ-k,0,2,0.015234947204589844
lsqQuery-OAZvmeBXXlqIjgnByNhiXPTHEU23gzfK0gPN3TNi-2c,0,0,0.012045860290527344
lsqQuery-DUL5c-3cSFL7It7HSKJ-tKcBuTEMPriBVLAoM-geTfQ,0,2,0.015736818313598633
lsqQuery-JoBdnO0koUSoe2QsHgsuD9sG5ZFlM5FrnK-ExrzyTDsLIMIT,0,2,0.023670673370361328
lsqQuery-K02UxyjGQRrGbdXy2Hm6wsqVAMN7vMM71zwMX7jfwMozeroOrMoremanual_process,0,0,0.016906261444091797
lsqQuery-ipORAD3UPoyekEwNrNJzWS5cVCAYzbnIAwEvSMikDPI,0,2,0.016643047332763672
lsqQuery-LWCqbGNu1pUgTLgRwckIIflOBEEMvgDm7-gOI9U3zao,0,2,0.01669144630432129
lsqQuery-SH0zCSX_Ki1IHchI8SPtBIBcDtwHkGbFsKVh7w9sSqYLIMIT,1,1,0.02547597885131836
lsqQuery-DWqls4JkqDaIYdMPxadW4il6RUUOZ3x9JjzGasTxf2Q,0,2,0.01572275161743164
lsqQuery-41pKWjA6BaUCy5hQUyXJILGcHvwnzUoCw-Cu4Zo3s_0,0,0,0.01510477066040039
lsqQuery--MNw3Vyj9AuwKXprV0PyLfruTJsFluIcNA4_X5xHmjMmanual_process,0,0,0.016057968139648438
lsqQuery-y577dKHd6pALxgG6cDA3ZmVihHI4ZrNf8YiJKNhfITcLIMIT,1,1,0.025033950805664062
lsqQuery-yQYj-pmXSCJ6WaRzK0fGJ--aftxJK6b_MCHFdADeKwwLIMIT,1,1,0.0261533260345459
lsqQuery-Q1oT45OG-nlBPhYe1xxckT2fE6rrIMfyzLjaoeguryULIMIT,2,2,0.015497684478759766
lsqQuery-FJINzpZUl2t8eQZoNfBNT9_cvuXXifd0iA55OUmVC1M,0,0,0.011996030807495117
lsqQuery-5E-RM_FB8-mKNT5sPe4ZgGKT_EgpjJBnoSo5AC5lYo4,2,2,0.02207636833190918
lsqQuery-79CdaC_iEoyj-2NFKMr3IcyVXf8Nqaav9EiiqOziez8,0,0,0.014703989028930664
lsqQuery-LkHUqp462tbEst8-AO_Mq7Qo5wfnLO1MC7kHKt2lgqAmanual_process,0,0,0.01463937759399414
lsqQuery-NfVsb7F5I_TOB0uS6hJ5GBZpZUa3e1pkm_DQLCQvta4,0,0,0.012017488479614258
lsqQuery-DkfNex6b6F3JeZN6adJlmNvcaSAQhBaeKuqm14OJ_UU,0,2,0.014503240585327148
lsqQuery-LyMoEVfj94S1W1zclopNksuQRMSiRNumW6CJ9H-HZyY,0,0,0.012029647827148438
lsqQuery-CYA5Y-d3twlXcOGrW2SI1bwhXBcjhpLKXM4xBQKn1dM,0,0,0.011862754821777344
lsqQuery-OGVt30uU3ekueRP4u4LuOUaiiQZG2Y1OWyF2S02rB0o,0,0,0.01186227798461914
lsqQuery-IBRJCIePl_WsNeI8-xzgkBzbBkqZ2BLTrxm3GdxdYr8,0,0,0.01186823844909668
lsqQuery-reeG2YDjui5tSVob3ab9bnIkAvCEAijMf8iHk97leOsLIMIT,0,0,0.014505386352539062
lsqQuery-Mz5UGSXkKAgaRKfj-3l_CxDvOMnwfAHfYECoh4KqaGg,0,0,0.011927127838134766
lsqQuery-fJWRPLFUvU_VMHq0vqxGg1WIwFmSzjDyso3mvR13fKMmanual_process,0,0,0.014493942260742188
lsqQuery-Myq8zoEfkLzSFZlbxmlG_llOkt9Ej-M5pZyiYQ7_hoYLIMIT,1,1,0.01762866973876953
lsqQuery-LTGxazCfMHQTPoup0byl6a_HFYxXUyNV_DGSIJr4Xww,0,2,0.014498710632324219
lsqQuery-4FJtjQ_a8IhYIeinh3FjnhdEaroiUu1fdJoX9NhHcksLIMITzeroOrMore,2,2,0.014496326446533203
lsqQuery-q1w_vjDRc-Ar_KAuuEEkiEDe2lrGQAXJwqa2jGHPDo0,0,0,0.01446986198425293
lsqQuery-OnVrFmZuzC9z_o2r2CTQYdkC6bzvZ1Pc1cCvkN9zcjg,0,0,0.01447916030883789
lsqQuery-E_xNY95SWg-Jalj93w75ey52VP31GmFnhCJi3lcuFGQLIMIT,1,1,0.025107145309448242
lsqQuery-Fq59HaOwErDlag8sn2-6-LuBPDXqszyYmUHuNiAno98LIMIT,2,1,0.02525639533996582
lsqQuery-QG-WdxjvZVIpcj-2bH55IsD18DyNsHLkeyBTbnm-MUcLIMIT,0,0,0.020434856414794922
lsqQuery-hj6WO7sDE1rB-X7SHiFMsJk0xKPXzPp01KbpP-4dub4,0,0,0.026018381118774414
lsqQuery-RyWGIAqEn75Fc9bh0WlJyfXLpq9gpdkPKYeHSiezmD8,0,0,0.01570725440979004
lsqQuery-OUDC5PJgqoSNEb70Vl9rwaCoz2Mj03l240d87GsUVlA,0,0,0.01811671257019043
lsqQuery-xY_Pi6SlE1rkNIKjg7Qab3DFyw6nAMLr_kqY28CXIpU,0,0,0.012082576751708984
lsqQuery-U6oZCUiCzFaJXOKCz0DAGe8TXeBJ9RGyga02wib93xc,2,2,0.012346982955932617
lsqQuery-9ySYxMzUshsmxZ6_HKuP1vnQRTQJv11mu8YlK9VNAkM,2,1,0.014899253845214844
lsqQuery-Mhow5146ruTaxVi19NKAE-7nSp6Nu03Wb8n_hA1852A,2,2,0.011984109878540039
lsqQuery-EKmxYg28YXxV0XbbQmQUsYEVtM9KjL0UMp-PjZOcA44,0,2,0.015420913696289062
lsqQuery-EYA0Wj3_JjqKVw2K8cx0REKp142lDzGOey5Yr8z8lWU,0,0,0.011969566345214844
lsqQuery-CWY4rHuVMpt2rJHCjyLchzDzM8SneRzLxV1DKCayp0Q,0,0,0.011851310729980469
lsqQuery-xSB39pAUwMd3BoYhZ2ZHuGH9b1W3JnWgbknHjntPPwc,0,0,0.011748075485229492
lsqQuery-T9lYFjzgCISvqReD6Jpcj2ML59jR4-UT_VxAvSMn0no,0,0,0.011827707290649414
lsqQuery-5fb48DJdgittb0deFvcOISasks-1UGEB61NNnV7p63k,0,0,0.05034899711608887
lsqQuery-JYRr0ysXZcsxNyDEbrCMxSKd38namogMXuIP4ryYK0I,0,2,0.014998435974121094
lsqQuery-ZERb6R7BSUKyUIkWdooffK0KRdkcQRmQ7gLwt-nou5Y,0,0,0.014641523361206055
lsqQuery-EODLt6WKtxEjbEQDrjGcCUcJlbn0EmX9Ol9EPgE-jVALIMIT,0,0,0.014667749404907227
lsqQuery-RNYcyy5ir8AXJ2g3TSu-wzq-WZ3xEWTDB4WVFBO6CWczeroOrMore,0,0,0.015053510665893555
lsqQuery-BrOR5OQ7jgzGEKY_H_np1VxbdWMQZIWPS8sqbQRSj_kzeroOrMore,0,0,0.014889955520629883
lsqQuery-eN6RoR_GfuAqnhgedPTNay9qTXofjiZgVdh6MvfqRA8,1,1,0.021735429763793945
lsqQuery-6Qmlox_agFpGizVBkbQl9zntN8Kv_AplI0-DxPnAeBE,2,0,0.015007257461547852
lsqQuery-GrFH8mnBbR7wn9fCQ3v1m-PJU4hu53QOlKXwssl0LrE,0,0,0.011766433715820312
lsqQuery-dRURI1nguVPQW51CjvTZ-djDmtoe3YL0TGu1M7aQLKELIMIT,2,1,0.025841474533081055
lsqQuery-ynDzICCIcoqpGcsHBNxEjOVGs5MmAR8gVbM2rVC1ziY,0,0,0.012743949890136719
lsqQuery-DXBxmFM8jXE5hLAorsgXEOAGReBpAQ6vMk6FhDeDhiM,0,0,0.012339591979980469
lsqQuery-Yx2fkK3kmDoxg6vDZL1edzajhnPe8l8Au8-BE0Wcxr8,2,2,0.012778520584106445
lsqQuery-JomVO57-87lpNGEAg8fZTO1cJSbPE8OwK8kkDoM97s4,0,2,0.015804529190063477
lsqQuery-XhzAHkZTMJQai-nJS8DmDlvYQf1wDwifIfrEplFbNh4,0,0,0.03847336769104004
