id,vec
http://lsq.aksw.org/lsqQuery-zJvKWwFIm09knLqNnSlKn3rGXXj08wRantsaDJyY4tA,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/additionalWikidata17777,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.5, 18.0, 1.0, 1.5, 13.5, 2.5, 1.5, 3.0, 1.5, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-H-8cSgcjuh63WOkw-jAa-IhQHewEfMzBWDUn3CxwPjk,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-EZ0Kq2dk1bsRSmVJMB7RrSqYtXT81VK4WrY57_93p-0,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-P9F8Gtdf6ilKXBW0ZqK_wGKfA7Lm8-v8tR62MbsXkeQ,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.5, 18.0, 0.5, 1.5, 14.0, 2.5, 1.5, 2.5, 1.5, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-VU5P-hksPxNBv2E1_BE_JE_FEiLA0uuRQQpiDrS1BtY,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/additionalWikidata396,[4.5, 4.5, 4.5, 4.5, 4.5, 13.5, 4.5, 3.5, 4.5, 4.5, 4.5, 4.5, 4.5, 4.5, 3.5, 17.0, 4.5, 4.5, 13.0, 3.0, 4.5, 3.5, 3.0, 4.5, 4.0]
http://lsq.aksw.org/lsqQuery-_ZW5SKJU5OX5mJqIQOmXyHXmhS4jjgyBi56KT99d_dALiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.0, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-I2ZwfmWqNXWu5KTA1YJsY7xiIZeo0RihSn_QqORNU9U,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 13.5, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-kRBiDIuhKcuTO54u_9WtnVPTUd3ACKkD3t5hBD7y5fY,[6.5, 6.5, 5.5, 5.5, 6.5, 14.5, 6.5, 6.0, 6.0, 6.0, 6.5, 6.5, 6.0, 6.0, 6.0, 15.0, 6.0, 6.5, 15.0, 5.0, 6.0, 5.0, 6.0, 6.5, 5.0]
