,id,time,svm_prediction,inference
0,http://lsq.aksw.org/lsqQuery-dRhGqLYbZTiBglBi0UVHzVcXFZeyQyC27yUV_uGkBKMLIMIT,3.738513915489117,12.73923812035021,0.0001082838685119241
1,http://lsq.aksw.org/lsqQuery-n7qlXEehXgrhSaoasgJQZ6HVmWuaVUh6EkMG3JqWfcI,0.1723675491909185,2.2682522780099776,0.0001082838685119241
2,http://lsq.aksw.org/lsqQuery-fbnBIqPDzvsOGTbXi4Ms9WoW8wUnoZajBVqSbU5ld5kLIMIT,0.0395154195527235,1.5536177646755944,0.0001082838685119241
3,http://lsq.aksw.org/lsqQuery-2HHi-Qdd4j3W6FBIAWi6bVRZKGBrC9xd7d0pxHXzSYc,48.802287920067705,13.05112050730745,0.0001082838685119241
4,http://lsq.aksw.org/lsqQuery-BTrGBhPjB2RcoPduEQogfOYj4zHBFcfj4SPai2YzApA,0.1040688225378592,1.3809773078568277,0.0001082838685119241
5,http://lsq.aksw.org/lsqQuery-ANnFwS6OSR7lT61ZNiSWklje5FJbrmQEhT9D577k2vs,4.337311570222179,4.01600024413397,0.0001082838685119241
6,http://lsq.aksw.org/lsqQuery-F7HXZ_vQuEZK0n4Yt39s2c087RT9UI07KJt_0wWZbi4,0.0157104929288227,1.361389480029883,0.0001082838685119241
7,http://lsq.aksw.org/lsqQuery-IyyBxZJ24XJVEiWgfs8-Vzukx8wDwDOgeqVJQ8oLaCE,49.83474435905615,13.05112050730745,0.0001082838685119241
8,http://lsq.aksw.org/lsqQuery-QH97Z3b0fcJwdMk0ItDvNHVdTT5DDAJSkqRAci2ayCcLIMIT,3.739866136262814,12.73923812035021,0.0001082838685119241
9,http://lsq.aksw.org/lsqQuery-48Iu8Ibbe21a3yb8S8JV_TAtk7RM3nkPcOauOSSXuHQLIMIT,76.55589388062556,5.493896230322939,0.0001082838685119241
10,http://lsq.aksw.org/lsqQuery-QBktvmnCSRJyHa0zHOhNVt1N9mNjgCyLiUXoUlDVyl0,0.0191115383058785,1.361389480029883,0.0001082838685119241
