,id,time,svm_prediction,inference
0,http://lsq.aksw.org/lsqQuery-cMojQbi34ctqDoviho49bVL_P2xsXJnqi1VerbntliQ,0.0203206135580936,-0.2677087875842816,0.00010582721163037955
1,http://lsq.aksw.org/lsqQuery-fCyu4WsbtbD8ISzBNUiBYWqwSzAsu0VQcPj0-uKgjcMLIMIT,3.6818003033598266,12.73923812035021,0.00010582721163037955
2,http://lsq.aksw.org/lsqQuery-HyyXZkhGvOBg4VUpKu03F7BSqZ3ATVySZdsL45BAVyE,0.2850800603628158,4.515604506866483,0.00010582721163037955
3,http://lsq.aksw.org/lsqQuery-S0g2dVkDVwtyR7_njnFmb8Kx-DTQqhjLMql1kcQZ7uA,1.3238694307704766,5.1269598620290715,0.00010582721163037955
4,http://lsq.aksw.org/lsqQuery-BUjznweAPS_rzY7LpYNliGYy9a9iADIfH1N5lEMLV2g,0.0249150693416595,1.361389480029883,0.00010582721163037955
5,http://lsq.aksw.org/lsqQuery-vEdLsNMI32TlZDqs2V4i_6ioavxUyN3iGv49C3N7mgQLIMIT,10.087247356772425,9.199685518390046,0.00010582721163037955
6,http://lsq.aksw.org/lsqQuery-Wo4dRPT6il1TixgbOZYn382gj-XTZWnC80QYqliUv08LIMIT,31.541786815971136,5.137438452369178,0.00010582721163037955
7,http://lsq.aksw.org/lsqQuery-LkYm4nS4_OuZGJqOpnQs6ZU21pmvoZDISGskGnI4oGM,49.93219150354465,13.05112050730745,0.00010582721163037955
8,http://lsq.aksw.org/lsqQuery-v0sW_nfX1as-cx-U1k7nmNW2C2cQs6GqG83HRIf6-pM,0.0335728029410044,4.362901297041811,0.00010582721163037955
9,http://lsq.aksw.org/lsqQuery-GWBhv3dSWe2J4DLEv5IPfytsOPiu6bVPRWF1Pj1-z84LIMIT,30.17646775394678,12.73923812035021,0.00010582721163037955
10,http://lsq.aksw.org/lsqQuery-Jnmc9oXXP4SECaiFpd0BY_EVCvFvOkw4VgK6_tEZ7rc,0.6977052229146162,3.606878248946034,0.00010582721163037955
11,http://lsq.aksw.org/lsqQuery-FDksTGnEjlnxbB55CLHTVsV6phBJduFUGyazREbgKcE,0.019774230197072,1.361389480029883,0.00010582721163037955
12,http://lsq.aksw.org/lsqQuery-NGPZI0XnrR8CEdHEGkjENe20ihHSHf6FebSLZLFrxMY,0.0134322543938954,0.4653069264374361,0.00010582721163037955
13,http://lsq.aksw.org/lsqQuery-rj0z2ocFzi6HYNTXxHMZdbkSiR2gnRfbhEgZNL4nJKwLIMIT,0.041296903664867,1.0889432018338203,0.00010582721163037955
14,http://lsq.aksw.org/lsqQuery-4Tn1PyfGaCv1ktQTYeNrzlz4eqqs64lc1__i5sUrYq8,0.0171689701577027,4.515604506866483,0.00010582721163037955
15,http://lsq.aksw.org/lsqQuery-YKT2QR6SyL57-6ZhMh7ZkE4S_CXJm9Np2lsu2JrF_oE,0.0202043497314055,1.274161986080573,0.00010582721163037955
16,http://lsq.aksw.org/lsqQuery-pXIjEFOXvcKZRMhoOYC3lcjQj_FUYw0cwjBOUjyD9tY,8.52619689827164,4.01600024413397,0.00010582721163037955
17,http://lsq.aksw.org/lsqQuery-OV6q74O0CN33Mw8dDBsRKkFjE9wRn9WJz-TTYqmOZAwLIMIT,3.711226073404153,12.73923812035021,0.00010582721163037955
18,http://lsq.aksw.org/lsqQuery-D8-HbQKSZEee2xeknuDF5HiyRFr1b4X4B2TeYfynjBo,46.48858405835927,13.05112050730745,0.00010582721163037955
19,http://lsq.aksw.org/lsqQuery-C3S0mtLkuawmj6Uc_JR3o9BkbBEWvy9HGoHbtJ6oLRsLIMIT,0.0695651036997635,2.70315369144286,0.00010582721163037955
20,http://lsq.aksw.org/lsqQuery-PocGQD1GQj3FtNZ5IBhlRQQB5AAHLJVFyairgxDwzC4LIMIT,2.886862190440297,6.734543514459647,0.00010582721163037955
21,http://lsq.aksw.org/lsqQuery-ctH3WsZ-xS2OR-4ZCsZEg5WqkBdDZ--XtXJxXMGHog0LIMIT,0.0349376189212004,2.4532982359470297,0.00010582721163037955
22,http://lsq.aksw.org/lsqQuery-mcOV190iN4r8grFRF9jQb1WtiZi2b6hZU74c4TM61EU,0.1530568990856408,1.1773820667564219,0.00010582721163037955
23,http://lsq.aksw.org/lsqQuery-iJnuIjb3_Wf3j2NuLgp4s_RAqjTsgYy3rybHfPpT_LkLIMIT,277.529100343585,12.73923812035021,0.00010582721163037955
24,http://lsq.aksw.org/lsqQuery-dHnl_1PGSiFVB_9cJyut02OanmOHlFogGs4LNMMvJnQLIMIT,29.787629468366507,5.137438452369178,0.00010582721163037955
25,http://lsq.aksw.org/lsqQuery-qnZu6j3NzAf4u0qkR7HtHZE2OAyyLFSc_RUxp9-M47ILIMIT,0.0066718546052773,1.0889432018338203,0.00010582721163037955
26,http://lsq.aksw.org/lsqQuery-m7k7JeColTwJOgdCesnKDIN-elzgQ_zx7Zddchb48aYLIMIT,3.7045856776336814,12.73923812035021,0.00010582721163037955
27,http://lsq.aksw.org/lsqQuery-1Wyp-SlenodQoszZBctnD4rGTrXazeAvKlXuyy4wWzc,0.0426683494200308,1.1865459056882752,0.00010582721163037955
28,http://lsq.aksw.org/lsqQuery-St4XqXfNgbN_tHVqnR4Q8bbiDmL0xscffgpgsVwNM4o,0.0258791794379551,2.2682522780099776,0.00010582721163037955
29,http://lsq.aksw.org/lsqQuery-E4zpgXRUta0LEy7EdDIBQ4GgA6IPVhaV3Njto1kgiF8LIMIT,0.0733452476561069,2.555459094147047,0.00010582721163037955
30,http://lsq.aksw.org/lsqQuery-iHuZszhhXH5jsJ-GO83WSCC7RDBkgcXIGKsh5ZaMyO0,4.756089590489864,2.5599754423347227,0.00010582721163037955
31,http://lsq.aksw.org/lsqQuery-KKLtMJuu2Tdu9_6SszldpbK-OFaP_dvUvhxAQHqU0NI,0.3444986939430236,4.515604506866483,0.00010582721163037955
32,http://lsq.aksw.org/lsqQuery-0HCqw72-2Lu-VR5yABSkLrT9Jikug6tbmNIIlJ5Yv6k,47.14067064536115,13.05112050730745,0.00010582721163037955
33,http://lsq.aksw.org/lsqQuery-HTEzDQkbwSqOsI63PiLQFDPpmFDPYgeVUYvRwInd2wALIMIT,0.0037048949549595,2.779371450746764,0.00010582721163037955
34,http://lsq.aksw.org/lsqQuery-LTOy6lBBwrVLRe29jVCMR1_CObEGw_DOho3S3r28V3E,0.011385142803192,1.361389480029883,0.00010582721163037955
35,http://lsq.aksw.org/lsqQuery-Aw668FODC_bbLRK3EH_yzocma9_BKRpGPMscP4b3gKALIMIT,93.26858816544215,12.73923812035021,0.00010582721163037955
36,http://lsq.aksw.org/lsqQuery-kvSO9ebSyO8duENU3VGXlRni-vMxbHpOLBByvZ3qKu8LIMIT,3.7287904185553393,12.73923812035021,0.00010582721163037955
37,http://lsq.aksw.org/lsqQuery-QlOwW9mvy2Xi7D4kHgZEHB87l8Xb5kCKJc_lrLFB_7YLIMIT,102.81705992296338,12.73923812035021,0.00010582721163037955
38,http://lsq.aksw.org/lsqQuery-Ritml9qRUlcvyPCGAW9HrNI80ky_N0DsMiJPKlWa-DI,51.81378457322717,13.05112050730745,0.00010582721163037955
39,http://lsq.aksw.org/lsqQuery-cX1XESjdBoyE9HvokpQk6aC6CSDBDlTdv11v54ZchIMLIMIT,61.60333504403631,9.199685518390046,0.00010582721163037955
40,http://lsq.aksw.org/lsqQuery-Tin0QYk3phZ39u5jQqFMOeww8lCbBJZ6KEZld8KmRrc,0.0155762719611326,1.361389480029883,0.00010582721163037955
41,http://lsq.aksw.org/lsqQuery-k6BC2A-8VMOUR48ubIQXm8VKLNETliEcb14Mqo-1Eu0LIMIT,43.47150161862373,2.433886093033807,0.00010582721163037955
42,http://lsq.aksw.org/lsqQuery-CYvNyuMqY4wGBhQNz5uqetbzD6oneB8AMeU1bV5BdkA,0.0196452823777993,1.361389480029883,0.00010582721163037955
43,http://lsq.aksw.org/lsqQuery-AXcYOshvVwaUgzRzSGXqe010Ko4xG0GWfst5QoCV470,0.0247244002918402,6.500033719991803,0.00010582721163037955
44,http://lsq.aksw.org/lsqQuery-R6t_pvd2Ro4e_tGGq8QUd_KmMzcvr0E4MyfdD1oL-Sw,0.1077628048757711,2.778467943795309,0.00010582721163037955
45,http://lsq.aksw.org/lsqQuery-kZ_ievCdM7yqJs3zjlfv4RcinC6mxfT3efpmT0srddMLIMIT,63.24899666259686,4.515604506866483,0.00010582721163037955
46,http://lsq.aksw.org/lsqQuery-JrKve1v86jAOS-uBw894FXXH9VNXDt6W8e3tRvFZ1yM,0.0810008471210796,1.361389480029883,0.00010582721163037955
47,http://lsq.aksw.org/lsqQuery-B2ZJXFD1wWLE_5gxAxJQevzWa7wYfcHDaxxIa-0Dz2kLIMIT,3.608678822716077,12.73923812035021,0.00010582721163037955
48,http://lsq.aksw.org/lsqQuery-bWmAWm-sbNCmXq0uEfEuyYsk9_f-VAFXp8_M_heIjxgLIMIT,0.0147614801923433,1.5536177646755944,0.00010582721163037955
49,http://lsq.aksw.org/lsqQuery-l23Sfju3P-EiNTwCRejrFF8MrySqjnYDYrPKetUAKeozeroOrMore,0.0987148334582646,6.113424425010626,0.00010582721163037955
50,http://lsq.aksw.org/lsqQuery-4Hp-ULKg3uERZCCefBmwQjd4kIX3bSq0Oi2DGYaYjcULIMIT,34.42788627743721,12.73923812035021,0.00010582721163037955
51,http://lsq.aksw.org/lsqQuery-wgNCbHi-8o6Vkisd_2fY6RCsnWpK0RVUDKQ3V6gabXE,0.6681514928738276,0.8296435192282927,0.00010582721163037955
52,http://lsq.aksw.org/lsqQuery-c8NoqoGPK-DhNKV6Pc_70AC1yg1_OpvQypfOq_I4WpULIMIT,310.98626622805995,12.73923812035021,0.00010582721163037955
53,http://lsq.aksw.org/lsqQuery-H0i45zTFj645v4hIB1diKLERY5j6U2oD06IhuxqNKmY,0.0143733918666839,1.361389480029883,0.00010582721163037955
54,http://lsq.aksw.org/lsqQuery-ELj_lQQjBYo1Ktn6u6vV2qQCqUmTFiO39nqaKx-1rPQLIMIT,3.683289190133413,12.73923812035021,0.00010582721163037955
55,http://lsq.aksw.org/lsqQuery-gM8af9-CD_E638d-__OOmmK36O8y0z6uLvKabm7rVXYLIMIT,3.689418611427148,12.73923812035021,0.00010582721163037955
56,http://lsq.aksw.org/lsqQuery-KUXdxwoY__VBT-7lMV_L_9BtmP4-Pmgo_BXKV_gXEdc,0.0453361098965008,1.361389480029883,0.00010582721163037955
57,http://lsq.aksw.org/lsqQuery-7ZFdGP0CR79bzEhL0QBa1Hm35FGU9d6-6V0ysI5v250LIMIT,0.0302590566376844,1.8434686193042729,0.00010582721163037955
58,http://lsq.aksw.org/lsqQuery-sPR0zWM2bKfmX-w8j8VWbuIWaeB9Gz2GM523r-v0RVA,0.0139470472931861,3.9759567538693044,0.00010582721163037955
59,http://lsq.aksw.org/lsqQuery-FnAaQ0iuC1ycTPNug19-nqoOdlWYSLGYcQpJRdUDEcI,0.0192477845897276,2.1618542727351824,0.00010582721163037955
60,http://lsq.aksw.org/lsqQuery-GVuC6M9zVFuw0Gkgw3FcRN_T3WEpoRtsnXWugXqAdeY,8.142919336756071,7.030577938461633,0.00010582721163037955
61,http://lsq.aksw.org/lsqQuery-l66foh1NolqmFRefHVz8H5KSReUZ_8SNHMDfTrHDzCYLIMIT,3.6499673016369343,12.73923812035021,0.00010582721163037955
62,http://lsq.aksw.org/lsqQuery-6vWulpf2QLfPr-5IBxUSZYO_ezqALvetlcoZFSpE5tM,0.0109094356497128,1.065258118115763,0.00010582721163037955
63,http://lsq.aksw.org/lsqQuery-3Jcht3YQfGVRZElu5NLqyz5ES-T6_QJOq2FrKJQpcz8,50.47113732000192,13.05112050730745,0.00010582721163037955
64,http://lsq.aksw.org/lsqQuery-UlIw4pIqM5eK976wqA-_UTuEO0QVaKcBHKPeKGOVZH4LIMIT,3.670690607279539,12.73923812035021,0.00010582721163037955
65,http://lsq.aksw.org/lsqQuery-Sdd4jLJ_2kETcFrJukICL0hTLeMgtNco0oNf5FoL7KQ,0.1751327986518541,1.065258118115763,0.00010582721163037955
66,http://lsq.aksw.org/lsqQuery-QHBGt1iXXNvnB8-Bf6kwUF6HWdjWqYJsc7QthGaUcKMLIMIT,3.655592908461889,12.73923812035021,0.00010582721163037955
67,http://lsq.aksw.org/lsqQuery-P8EiE2tZ4ZK2QlWUMil1JA-plIird8o-438jI8InAPY,0.0330019555985927,3.5787492249604917,0.00010582721163037955
68,http://lsq.aksw.org/lsqQuery-giY99P21QnSk4CnKzxZl66wgiw05o7ecFXLhPBkYT_gLIMIT,0.0570005935927231,3.495249659869945,0.00010582721163037955
69,http://lsq.aksw.org/lsqQuery-S7ZUqlxksgERg44klThcm_v6IX7wJCykhXqumAUXN_w,0.0138695761561393,1.5074864778077393,0.00010582721163037955
70,http://lsq.aksw.org/lsqQuery-nIxyoCVRFKmqITgLGJlqL1yq1xIxZ8gdYdaO9RASVMY,0.0141474536309639,2.433886093033807,0.00010582721163037955
71,http://lsq.aksw.org/lsqQuery-Sk_CXnM0tc5FbrpIJeJ5QVWtgJ6PQ80mZkUkxofU8ow,48.89920696429908,13.05112050730745,0.00010582721163037955
72,http://lsq.aksw.org/lsqQuery-Nb_7nb0ZCgjsDcpUS5EwfaloRyKtdz5XI2LEccSCyds,0.0105549674481153,1.361389480029883,0.00010582721163037955
73,http://lsq.aksw.org/lsqQuery-TCIMPDlb6slbsggFrTU3Z6HafaKJGx1TQj6y3WAWXnQ,0.0223349581162134,2.433886093033807,0.00010582721163037955
74,http://lsq.aksw.org/lsqQuery-u9ohpvRZNRq0FrkWYpaZF6VZ4M0EJXC-y0v7j6j5vWsLIMIT,47.926611330360174,5.137438452369178,0.00010582721163037955
75,http://lsq.aksw.org/lsqQuery-An8Y_dLx75mO4-5HBNh0Bu-yVzq36uhHaYjBCTKZmxo,0.0429006243745485,4.515604506866483,0.00010582721163037955
76,http://lsq.aksw.org/lsqQuery-UjZgB7h-kG96oqQoxentbYhthW4IDNMQx-itzWrhouULIMIT,79.71684575080872,9.199685518390046,0.00010582721163037955
77,http://lsq.aksw.org/lsqQuery-yMw8zkjlmMiEGp-W6pQKYhAtx17PB3OnIX4kCnodS-MLIMIT,1.8955412581563,9.199685518390046,0.00010582721163037955
78,http://lsq.aksw.org/lsqQuery-nOD5pqqqkw__qp354fnhfI5Mq3IGbkA-g09NMB9wMWo,0.0709855966269969,2.2809134335221457,0.00010582721163037955
79,http://lsq.aksw.org/lsqQuery-AMulUM0N0PlYxOF4ahCKXgaShDLIGr_jjKtVVlP2Kgk,0.0067725318173567,1.361389480029883,0.00010582721163037955
80,http://lsq.aksw.org/lsqQuery-YWtdszK9J2yVI7V-Rcw3lCV5Qxr-kpSwmjOJYdo5SlkLIMIT,1.1999943840006988,14.629121802795405,0.00010582721163037955
81,http://lsq.aksw.org/lsqQuery-EJVU3FF632eME7L_jiL5fHtaOt0QLstbcUkzWuu_oOc,0.0112742359439531,1.361389480029883,0.00010582721163037955
82,http://lsq.aksw.org/lsqQuery-kng9SVcNI6jy-GyWEWMNGi7SYCqy0qpmaIztQ0mMgeg,0.0499593000859021,2.1043140892506265,0.00010582721163037955
83,http://lsq.aksw.org/lsqQuery-UnSLG_UAR8ket7_5YwikBrut5M2H1KVtVsg3Yi19_FALIMIT,42.185676500201225,2.433886093033807,0.00010582721163037955
84,http://lsq.aksw.org/lsqQuery-e6H5kZYrAbtIso74aEBRHAJ8Cbob2vnuthES8BnoKcALIMIT,3.645275857299567,12.73923812035021,0.00010582721163037955
85,http://lsq.aksw.org/lsqQuery-CSxnzLyY-0gcO8o83Yr7n2FUXE5_CcncIf49zXIDo4A,4.719065495456259,5.994266094267575,0.00010582721163037955
86,http://lsq.aksw.org/lsqQuery-H60DeP_zZPzXKtWhapEZVIcMJmh-zXmJ5mTb-OC4KsQ,0.0460501567771036,2.2809134335221457,0.00010582721163037955
87,http://lsq.aksw.org/lsqQuery-GNtDKmkmqdYWchp_9AjO4B2N9ipRh3gBH4dFqJ0rmac,34.88869928692778,5.0555968933116535,0.00010582721163037955
