val_loss,val_f1,train_f1,ppf1,train_loss,input_d,num_class,batch_size,val_f1_lst,ppNvalf1,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.0229223203659057,0.42028406542478636,0.41654946694821676,0,1.0868933208890863,432,3,256,[0.42028406542478636],0.42028406542478636,1715300753,checkpoint_000000,True,False,1,c8fd4_00010,2024-05-10_00-25-54,455.8178765773773,455.8178765773773,691173,cac33c51b1df,172.17.0.4,455.8178765773773,1
0.9412543225288391,0.4306653155570922,0.42705107906605444,0,1.0356789972331073,432,3,256,"[0.42028406542478636, 0.4306653155570922]",0.4306653155570922,1715301149,checkpoint_000001,True,False,2,c8fd4_00010,2024-05-10_00-32-30,395.002379655838,850.8202562332153,691173,cac33c51b1df,172.17.0.4,850.8202562332153,2
0.8880068325996399,0.4592986257318954,0.4437277178211925,0,0.9909551626927143,432,3,256,"[0.42028406542478636, 0.4306653155570922, 0.4592986257318954]",0.4592986257318954,1715301569,checkpoint_000002,True,False,3,c8fd4_00010,2024-05-10_00-39-30,420.2102451324463,1271.0305013656616,691173,cac33c51b1df,172.17.0.4,1271.0305013656616,3
0.858063530921936,0.4631662991906429,0.46501821812444055,0,0.9537616259342915,432,3,256,"[0.42028406542478636, 0.4306653155570922, 0.4592986257318954, 0.4631662991906429]",0.4631662991906429,1715301955,checkpoint_000003,True,False,4,c8fd4_00010,2024-05-10_00-45-56,385.28846168518066,1656.3189630508423,691173,cac33c51b1df,172.17.0.4,1656.3189630508423,4
0.8258512663841248,0.47841167806734575,0.4666301647614459,0,0.927137483616133,432,3,256,"[0.42028406542478636, 0.4306653155570922, 0.4592986257318954, 0.4631662991906429, 0.47841167806734575]",0.47841167806734575,1715302356,checkpoint_000004,True,False,5,c8fd4_00010,2024-05-10_00-52-37,400.9926555156708,2057.311618566513,691173,cac33c51b1df,172.17.0.4,2057.311618566513,5
0.8207165551185608,0.48181748224223275,0.4772848122161568,0,0.9147840569148192,432,3,256,"[0.4306653155570922, 0.4592986257318954, 0.4631662991906429, 0.47841167806734575, 0.48181748224223275]",0.48181748224223275,1715302688,checkpoint_000005,True,False,6,c8fd4_00010,2024-05-10_00-58-09,331.3745439052582,2388.6861624717712,691173,cac33c51b1df,172.17.0.4,2388.6861624717712,6
0.8033678889274597,0.4786407529314727,0.48279618739366803,0,0.8963262197133657,432,3,256,"[0.4592986257318954, 0.4631662991906429, 0.47841167806734575, 0.48181748224223275, 0.4786407529314727]",0.4786407529314727,1715302999,checkpoint_000006,True,False,7,c8fd4_00010,2024-05-10_01-03-19,310.4402823448181,2699.1264448165894,691173,cac33c51b1df,172.17.0.4,2699.1264448165894,7
0.7988012075424195,0.49578070850328787,0.4907450364227374,0,0.8820314197926908,432,3,256,"[0.4631662991906429, 0.47841167806734575, 0.48181748224223275, 0.4786407529314727, 0.49578070850328787]",0.49578070850328787,1715303278,checkpoint_000007,True,False,8,c8fd4_00010,2024-05-10_01-07-59,279.3521213531494,2978.4785661697388,691173,cac33c51b1df,172.17.0.4,2978.4785661697388,8
0.7984101366996765,0.486297195080285,0.5028362836523056,0,0.8761729146983173,432,3,256,"[0.47841167806734575, 0.48181748224223275, 0.4786407529314727, 0.49578070850328787, 0.486297195080285]",0.486297195080285,1715303555,checkpoint_000008,True,False,9,c8fd4_00010,2024-05-10_01-12-36,276.7191836833954,3255.197749853134,691173,cac33c51b1df,172.17.0.4,3255.197749853134,9
0.7784456706047058,0.5105029282910106,0.5092428235991439,0,0.8672442911444483,432,3,256,"[0.48181748224223275, 0.4786407529314727, 0.49578070850328787, 0.486297195080285, 0.5105029282910106]",0.5105029282910106,1715303836,checkpoint_000009,True,False,10,c8fd4_00010,2024-05-10_01-17-16,280.7796640396118,3535.977413892746,691173,cac33c51b1df,172.17.0.4,3535.977413892746,10
0.7808094906806946,0.5111467963546871,0.5082648094908421,0,0.8573164086084109,432,3,256,"[0.4786407529314727, 0.49578070850328787, 0.486297195080285, 0.5105029282910106, 0.5111467963546871]",0.5111467963546871,1715304108,checkpoint_000010,True,False,11,c8fd4_00010,2024-05-10_01-21-49,272.14693880081177,3808.1243526935577,691173,cac33c51b1df,172.17.0.4,3808.1243526935577,11
0.7750330948829651,0.5065605686184129,0.5146336023144112,0,0.8479855173342937,432,3,256,"[0.49578070850328787, 0.486297195080285, 0.5105029282910106, 0.5111467963546871, 0.5065605686184129]",0.5065605686184129,1715304389,checkpoint_000011,True,True,12,c8fd4_00010,2024-05-10_01-26-30,280.75566363334656,4088.8800163269043,691173,cac33c51b1df,172.17.0.4,4088.8800163269043,12
