queryID,triple,bgp,join,leftjoin,union,filter,graph,extend,minus,path*,pathN*,path+,pathN+,path?,notoneof,tolist,order,project,distinct,reduced,multi,top,group,assign,sequence,slice,treesize,execTime,
http://lsq.aksw.org/lsqQuery-zJvKWwFIm09knLqNnSlKn3rGXXj08wRantsaDJyY4tA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.003284325202306,
http://lsq.aksw.org/additionalWikidata17777,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0031269242366154,
http://lsq.aksw.org/lsqQuery-H-8cSgcjuh63WOkw-jAa-IhQHewEfMzBWDUn3CxwPjk,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0103695591290791,
http://lsq.aksw.org/lsqQuery-EZ0Kq2dk1bsRSmVJMB7RrSqYtXT81VK4WrY57_93p-0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0066747864087421,
http://lsq.aksw.org/lsqQuery-P9F8Gtdf6ilKXBW0ZqK_wGKfA7Lm8-v8tR62MbsXkeQ,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.1244370266795158,
http://lsq.aksw.org/lsqQuery-VU5P-hksPxNBv2E1_BE_JE_FEiLA0uuRQQpiDrS1BtY,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0690496203800042,
http://lsq.aksw.org/additionalWikidata396,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.1022399055461088,
http://lsq.aksw.org/lsqQuery-_ZW5SKJU5OX5mJqIQOmXyHXmhS4jjgyBi56KT99d_dALiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0025148250084991,
http://lsq.aksw.org/lsqQuery-I2ZwfmWqNXWu5KTA1YJsY7xiIZeo0RihSn_QqORNU9U,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0030917773644128,
http://lsq.aksw.org/lsqQuery-kRBiDIuhKcuTO54u_9WtnVPTUd3ACKkD3t5hBD7y5fY,5.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0040496041377385,
