,id,time,svm_prediction,inference
0,http://lsq.aksw.org/88,2.203295042117437,-4.221785699172964,0.0003013430961257011
1,http://lsq.aksw.org/lsqQuery-uFC3wDkLQrVsjB5TnJggZPUv-3SKDLPlN7UxGr8upL0,0.0030076255400975,-1.247345202517419,0.0003013430961257011
2,http://lsq.aksw.org/lsqQuery-SuRpVwsIGtWuNn-SlmaA_oAcp5mej6U1yrG64kZDRZY,0.2269253929456074,-1.532380084061964,0.0003013430961257011
3,http://lsq.aksw.org/additionalWikidata20157,0.0031287074089049,-1.450036806236895,0.0003013430961257011
4,http://lsq.aksw.org/lsqQuery-RRxMsjIJF_8TrHdSbdkUXEBz1-UgIIwinZQEnoINEhU,0.0055153022209803,-2.100014414450546,0.0003013430961257011
5,http://lsq.aksw.org/lsqQuery-afazybf_P1nMnBZuyEdjRPt3KlNhIbZ8smdPjw7vm1s,0.0048088282346725,-1.2920716138256072,0.0003013430961257011
6,http://lsq.aksw.org/lsqQuery-29zo6y5cXFY0rBzV35mYJU4XdkR2qFbdjx199PX7QvE,0.0030337721109389,-1.5194307050713687,0.0003013430961257011
7,http://lsq.aksw.org/lsqQuery-Y4GXZYjE7H9G1ziO_PV6LO3n8xieV2aN5wfgKpGhbscLiteralModification,0.0024975356645881,-1.5194307050713687,0.0003013430961257011
8,http://lsq.aksw.org/lsqQuery-W_o91lCtGJbQWWABWqb1sTlbxq1eF9tZOoV9diz7McM,0.0031881084044774,-1.4411352830511812,0.0003013430961257011
9,http://lsq.aksw.org/934,118.10810204905768,29.44538959373082,0.0003013430961257011
10,http://lsq.aksw.org/lsqQuery-YXjwo2RM5HJ11hgt-5eZaI2x_cJjJvNXIsEThezy4aY,4.37483208378156,2.8515633486866054,0.0003013430961257011
11,http://lsq.aksw.org/lsqQuery-6Y5g4YSf6Fn7BjrAVxO-70YMpEekYIVpRNw4aLdq9oQLiteralModification,0.0025799973518587,-1.5194307050713687,0.0003013430961257011
12,http://lsq.aksw.org/lsqQuery-xuPfpx0J3ch96jCU6SU2vg4G6ew4REafZnV3XNLMcl4,0.0495356619358062,-0.08367420319869012,0.0003013430961257011
13,http://lsq.aksw.org/lsqQuery-F8cNEtBRjqRL6H1eUVbw_pL9UJnbCCh1loFOLmupAzg,0.0045959750811258,-0.7580463372324173,0.0003013430961257011
14,http://lsq.aksw.org/lsqQuery-D0XuUKRAg57jC_lLcd7oKCx5bbbbKVzMNRMKqA_f0wM,0.0036156624555587,-1.5194307050713687,0.0003013430961257011
15,http://lsq.aksw.org/lsqQuery-96y8xSOezvF1by2xd4TjFt0z2HdJ94bCrrUcO_Qrk8M,0.009624995291233,-1.17576072170568,0.0003013430961257011
16,http://lsq.aksw.org/lsqQuery-bDCkXOFy3scWpr_QxiSqUmcMRQrWJlmUfkRsDtx_ZoY,46.15185579160849,-0.7092436565887494,0.0003013430961257011
17,http://lsq.aksw.org/lsqQuery-6DQqItq0mIyzB1SJWQBjJj5bMkyYiOimaw13wNGi0Ms,0.0033710598945617,-2.726910669285778,0.0003013430961257011
18,http://lsq.aksw.org/lsqQuery--63PDug7PLG7W97Ytn_veQGqNNXTsBfql-8--fI9CRMLiteralModification,0.0027893443281451,-1.4924048567459662,0.0003013430961257011
19,http://lsq.aksw.org/lsqQuery-k2maMjQCo-4RXTyrICuEGU8N0c6l4ZYCkXZNFgj3BsA,0.0031927873690922,-1.4411352830511812,0.0003013430961257011
20,http://lsq.aksw.org/lsqQuery-MtGx6JJrZKZGQA89qbUTLeRJbYNG-uTjNsXbORLHeqMLiteralModification,0.0028414593349831,-1.247345202517419,0.0003013430961257011
21,http://lsq.aksw.org/lsqQuery-N_zpQma8t0tSULFd1w_iroD9HQp6AHMOYJmvfulPvE0,0.0030374775330225,-1.247345202517419,0.0003013430961257011
22,http://lsq.aksw.org/lsqQuery-UEI19xs_DhazVlT9ImEmYFyzCsQFlLFHd5_2fpaq29A,0.0090567419926324,-0.6433545737284518,0.0003013430961257011
23,http://lsq.aksw.org/lsqQuery-Nt34qjum3FONv6i4J6qQ08je7Um5JY2cs5sLqb_I-8U,0.0033393303553262,-1.4411352830511812,0.0003013430961257011
24,http://lsq.aksw.org/lsqQuery-BeJPhbpzYVsGCK8g3vHrJOKrVVXV23_ZpvTNZ4lIQaA,0.0137933840354283,-1.2197897046753314,0.0003013430961257011
25,http://lsq.aksw.org/lsqQuery-CjsLkUv2lrY0folU2_qXLKvnRDZcjZWEq5dvPFnhNNY,0.0089992160598436,-1.5819844208604383,0.0003013430961257011
26,http://lsq.aksw.org/lsqQuery-WigOCU1YWnktSOZmeoLgiRHP2wRVjq266WuSreOfXRc,0.0110310850044091,-1.5819844208604383,0.0003013430961257011
27,http://lsq.aksw.org/lsqQuery-yslJg2P_mVFXIElXUqsKLiRP78b-Isys7CKdiHA6zy8,0.0032033771276473,-2.407351865609879,0.0003013430961257011
28,http://lsq.aksw.org/lsqQuery-3ERoEvSEaoZldoHcq_qNkOExMCi02R5WFt1JMBn1roU,0.0060438116391499,-1.1566576204825552,0.0003013430961257011
29,http://lsq.aksw.org/lsqQuery--t_Qe_aW75BMXINJV1rUz95AIVT5CoU8s_4e6dAAzOg,0.0025171190500259,-1.1854627482379496,0.0003013430961257011
30,http://lsq.aksw.org/lsqQuery-K1d_nATxxQghsXMmuOKI44vk3qaYlPJhikMXsc1kBaMLiteralModification,0.0028839126850167,-1.3916246611173855,0.0003013430961257011
31,http://lsq.aksw.org/610,118.75732071573536,52.18067433428787,0.0003013430961257011
32,http://lsq.aksw.org/lsqQuery-QzblKxutr4n5Tk2mSQl7yNNCBYOy29koQk_au86llBQ,0.0036563128232955,-0.8942127813533052,0.0003013430961257011
33,http://lsq.aksw.org/lsqQuery-zfl1ZBKiZI_6MfdsMwGlc_U3jSKnaCjENU9FJuUbmwoLiteralModification,0.0027426466501007,-1.5430624766888181,0.0003013430961257011
34,http://lsq.aksw.org/lsqQuery-i2Zdqjs54v8feR-NUpt7z71O61Us34ZFCXgX2MWbVcI,0.0033657898505527,-1.5194307050713687,0.0003013430961257011
35,http://lsq.aksw.org/lsqQuery-DJwJKC2LnbAUuiIktrEMlsoRmxfNYQMwnGzJyjS575E,0.003272051612536,-1.5483361929880588,0.0003013430961257011
36,http://lsq.aksw.org/additionalWikidata1243,0.0034323632717132,-2.895408194524837,0.0003013430961257011
37,http://lsq.aksw.org/lsqQuery-EtRpvEDrJeRPgQ-dTwGG0YP4oAzLFHWMkysZO75PCNc,0.018934150536855,-1.5819844208604383,0.0003013430961257011
38,http://lsq.aksw.org/lsqQuery-JRqfirjz2yeyDoybOv9XCU8nQr_fdvcsAxFIeXTN850,0.0037095894416172,12.954981627381223,0.0003013430961257011
39,http://lsq.aksw.org/lsqQuery-Mptg8lpVWqWAJUoLFQxs5Sq8CZ4pus-3nkPsLUEc7SQ,0.0042301863431929,-2.8784008955542806,0.0003013430961257011
40,http://lsq.aksw.org/additionalWikidata96726,0.0150666547318299,-1.287471153150852,0.0003013430961257011
41,http://lsq.aksw.org/additionalWikidata45900,0.0029854476451873,-2.4096702555837775,0.0003013430961257011
42,http://lsq.aksw.org/lsqQuery-DHEDWqA2ZHeeG9lIcJtviQpxu0Q1Sn-RAEsOEHiCSrQLiteralModification,0.0030730450137828,-1.4924048567459662,0.0003013430961257011
43,http://lsq.aksw.org/lsqQuery-LzKRVst0RRt7OP6X4q9zHs4bbhQkT8fQUha6W-gmLIo,0.0067894247670967,-2.2828909421338954,0.0003013430961257011
