val_loss,val_f1,train_f1,ppf1,train_loss,input_d,num_class,batch_size,val_f1_lst,ppNvalf1,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.8805995678901672,0.4658791718082599,0.41794087555457704,0,1.02552813815104,432,3,256,[0.4658791718082599],0.4658791718082599,1715303228,checkpoint_000000,True,False,1,c8fd4_00000,2024-05-10_01-07-16,2938.5899183750153,2938.5899183750153,691071,cac33c51b1df,172.17.0.4,2938.5899183750153,1
0.8316359114646912,0.4665377606969114,0.47524622705341063,0,0.9430163502693176,432,3,256,"[0.4658791718082599, 0.4665377606969114]",0.4665377606969114,1715305330,checkpoint_000001,True,False,2,c8fd4_00000,2024-05-10_01-42-15,2098.0727202892303,5036.662638664246,691071,cac33c51b1df,172.17.0.4,5036.662638664246,2
0.7876634955406189,0.4880818125202389,0.48833191476024734,0,0.8922577089554554,432,3,256,"[0.4658791718082599, 0.4665377606969114, 0.4880818125202389]",0.4880818125202389,1715307449,checkpoint_000002,True,False,3,c8fd4_00000,2024-05-10_02-17-34,2118.6747229099274,7155.337361574173,691071,cac33c51b1df,172.17.0.4,7155.337361574173,3
0.7876087045669555,0.5016734949472729,0.491836974997517,0,0.8671658812342463,432,3,256,"[0.4658791718082599, 0.4665377606969114, 0.4880818125202389, 0.5016734949472729]",0.5016734949472729,1715309437,checkpoint_000003,True,False,4,c8fd4_00000,2024-05-10_02-50-40,1985.3745965957642,9140.711958169937,691071,cac33c51b1df,172.17.0.4,9140.711958169937,4
0.7716444540023804,0.5141329135535642,0.5111789457647659,0,0.8548728743114987,432,3,256,"[0.4658791718082599, 0.4665377606969114, 0.4880818125202389, 0.5016734949472729, 0.5141329135535642]",0.5141329135535642,1715311341,checkpoint_000004,True,False,5,c8fd4_00000,2024-05-10_03-22-24,1903.7747638225555,11044.486721992493,691071,cac33c51b1df,172.17.0.4,11044.486721992493,5
0.7727779221534729,0.5119183008642281,0.521940521458737,0,0.8478778624856794,432,3,256,"[0.4665377606969114, 0.4880818125202389, 0.5016734949472729, 0.5141329135535642, 0.5119183008642281]",0.5119183008642281,1715313265,checkpoint_000005,True,False,6,c8fd4_00000,2024-05-10_03-54-28,1923.1205298900604,12967.607251882553,691071,cac33c51b1df,172.17.0.4,12967.607251882553,6
0.7500425362586975,0.5410551809603765,0.5293737053089063,0,0.8332821807345828,432,3,256,"[0.4880818125202389, 0.5016734949472729, 0.5141329135535642, 0.5119183008642281, 0.5410551809603765]",0.5410551809603765,1715315108,checkpoint_000006,True,False,7,c8fd4_00000,2024-05-10_04-25-12,1843.6149022579193,14811.222154140472,691071,cac33c51b1df,172.17.0.4,14811.222154140472,7
0.7622704315185547,0.5294199922754433,0.5380189059955601,0,0.8306861036532635,432,3,256,"[0.5016734949472729, 0.5141329135535642, 0.5119183008642281, 0.5410551809603765, 0.5294199922754433]",0.5294199922754433,1715316898,checkpoint_000007,True,False,8,c8fd4_00000,2024-05-10_04-55-01,1788.459181547165,16599.681335687637,691071,cac33c51b1df,172.17.0.4,16599.681335687637,8
0.7614940643310547,0.542764477426882,0.5386617157818989,0,0.8209799318700224,432,3,256,"[0.5141329135535642, 0.5119183008642281, 0.5410551809603765, 0.5294199922754433, 0.542764477426882]",0.542764477426882,1715318675,checkpoint_000008,True,False,9,c8fd4_00000,2024-05-10_05-24-38,1777.1146936416626,18376.7960293293,691071,cac33c51b1df,172.17.0.4,18376.7960293293,9
0.7370319509506226,0.5672481780444198,0.5531903076837774,0,0.8122830721172126,432,3,256,"[0.5119183008642281, 0.5410551809603765, 0.5294199922754433, 0.542764477426882, 0.5672481780444198]",0.5672481780444198,1715320439,checkpoint_000009,True,False,10,c8fd4_00000,2024-05-10_05-54-02,1762.5470237731934,20139.343053102493,691071,cac33c51b1df,172.17.0.4,20139.343053102493,10
0.7383362483978272,0.5729688721176637,0.5570997977949886,0,0.8044864430620864,432,3,256,"[0.5410551809603765, 0.5294199922754433, 0.542764477426882, 0.5672481780444198, 0.5729688721176637]",0.5729688721176637,1715322205,checkpoint_000010,True,False,11,c8fd4_00000,2024-05-10_06-23-28,1766.1457059383392,21905.488759040833,691071,cac33c51b1df,172.17.0.4,21905.488759040833,11
0.7714017772674561,0.5305864181860642,0.5706919298878276,0,0.8061109966522938,432,3,256,"[0.5294199922754433, 0.542764477426882, 0.5672481780444198, 0.5729688721176637, 0.5305864181860642]",0.5305864181860642,1715323966,checkpoint_000011,True,True,12,c8fd4_00000,2024-05-10_06-52-49,1760.4657168388367,23665.95447587967,691071,cac33c51b1df,172.17.0.4,23665.95447587967,12
