val_loss,val_f1,train_f1,ppf1,train_loss,input_d,num_class,batch_size,val_f1_lst,ppNvalf1,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.8805995678901672,0.4658791718082599,0.41794087555457704,0,1.02552813815104,432,3,256,[0.4658791718082599],0.4658791718082599,1715303113,checkpoint_000000,True,False,1,c8fd4_00020,2024-05-10_01-05-17,2817.7683918476105,2817.7683918476105,691259,cac33c51b1df,172.17.0.4,2817.7683918476105,1
0.8316359114646912,0.4665377606969114,0.47524622705341063,0,0.9430163502693176,432,3,256,"[0.4658791718082599, 0.4665377606969114]",0.4665377606969114,1715305227,checkpoint_000001,True,False,2,c8fd4_00020,2024-05-10_01-40-32,2114.7911376953125,4932.559529542923,691259,cac33c51b1df,172.17.0.4,4932.559529542923,2
0.7876634955406189,0.4880818125202389,0.48833191476024734,0,0.8922577089554554,432,3,256,"[0.4658791718082599, 0.4665377606969114, 0.4880818125202389]",0.4880818125202389,1715307317,checkpoint_000002,True,False,3,c8fd4_00020,2024-05-10_02-15-22,2089.0839428901672,7021.64347243309,691259,cac33c51b1df,172.17.0.4,7021.64347243309,3
0.7876087045669555,0.5016734949472729,0.491836974997517,0,0.8671658812342463,432,3,256,"[0.4658791718082599, 0.4665377606969114, 0.4880818125202389, 0.5016734949472729]",0.5016734949472729,1715309302,checkpoint_000003,True,False,4,c8fd4_00020,2024-05-10_02-48-25,1982.7628736495972,9004.406346082687,691259,cac33c51b1df,172.17.0.4,9004.406346082687,4
0.7716444540023804,0.5141329135535642,0.5111789457647659,0,0.8548728743114987,432,3,256,"[0.4658791718082599, 0.4665377606969114, 0.4880818125202389, 0.5016734949472729, 0.5141329135535642]",0.5141329135535642,1715311202,checkpoint_000004,True,False,5,c8fd4_00020,2024-05-10_03-20-06,1900.3871564865112,10904.793502569199,691259,cac33c51b1df,172.17.0.4,10904.793502569199,5
0.7727779221534729,0.5119183008642281,0.521940521458737,0,0.8478778624856794,432,3,256,"[0.4665377606969114, 0.4880818125202389, 0.5016734949472729, 0.5141329135535642, 0.5119183008642281]",0.5119183008642281,1715313096,checkpoint_000005,True,False,6,c8fd4_00020,2024-05-10_03-51-39,1892.6764121055603,12797.469914674759,691259,cac33c51b1df,172.17.0.4,12797.469914674759,6
0.7500425362586975,0.5410551809603765,0.5293737053089063,0,0.8332821807345828,432,3,256,"[0.4880818125202389, 0.5016734949472729, 0.5141329135535642, 0.5119183008642281, 0.5410551809603765]",0.5410551809603765,1715314865,checkpoint_000006,True,False,7,c8fd4_00020,2024-05-10_04-21-09,1769.3479735851288,14566.817888259888,691259,cac33c51b1df,172.17.0.4,14566.817888259888,7
0.7622704315185547,0.5294199922754433,0.5380189059955601,0,0.8306861036532635,432,3,256,"[0.5016734949472729, 0.5141329135535642, 0.5119183008642281, 0.5410551809603765, 0.5294199922754433]",0.5294199922754433,1715316671,checkpoint_000007,True,False,8,c8fd4_00020,2024-05-10_04-51-14,1804.733371257782,16371.55125951767,691259,cac33c51b1df,172.17.0.4,16371.55125951767,8
0.7614940643310547,0.542764477426882,0.5386617157818989,0,0.8209799318700224,432,3,256,"[0.5141329135535642, 0.5119183008642281, 0.5410551809603765, 0.5294199922754433, 0.542764477426882]",0.542764477426882,1715318437,checkpoint_000008,True,False,9,c8fd4_00020,2024-05-10_05-20-41,1766.4757733345032,18138.027032852173,691259,cac33c51b1df,172.17.0.4,18138.027032852173,9
0.7370319509506226,0.5672481780444198,0.5531903076837774,0,0.8122830721172126,432,3,256,"[0.5119183008642281, 0.5410551809603765, 0.5294199922754433, 0.542764477426882, 0.5672481780444198]",0.5672481780444198,1715320217,checkpoint_000009,True,False,10,c8fd4_00020,2024-05-10_05-50-20,1778.683964729309,19916.710997581482,691259,cac33c51b1df,172.17.0.4,19916.710997581482,10
0.7383362483978272,0.5729688721176637,0.5570997977949886,0,0.8044864430620864,432,3,256,"[0.5410551809603765, 0.5294199922754433, 0.542764477426882, 0.5672481780444198, 0.5729688721176637]",0.5729688721176637,1715322022,checkpoint_000010,True,False,11,c8fd4_00020,2024-05-10_06-20-25,1803.673329591751,21720.384327173233,691259,cac33c51b1df,172.17.0.4,21720.384327173233,11
0.7714017772674561,0.5305864181860642,0.5706919298878276,0,0.8061109966522938,432,3,256,"[0.5294199922754433, 0.542764477426882, 0.5672481780444198, 0.5729688721176637, 0.5305864181860642]",0.5305864181860642,1715323795,checkpoint_000011,True,True,12,c8fd4_00020,2024-05-10_06-49-58,1772.5610284805298,23492.945355653763,691259,cac33c51b1df,172.17.0.4,23492.945355653763,12
