id,time,nn_prediction,inference
http://lsq.aksw.org/lsqQuery-cMojQbi34ctqDoviho49bVL_P2xsXJnqi1VerbntliQ,0.0203206135580936,0.022175658,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-fCyu4WsbtbD8ISzBNUiBYWqwSzAsu0VQcPj0-uKgjcMLIMIT,3.6818003033598266,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-HyyXZkhGvOBg4VUpKu03F7BSqZ3ATVySZdsL45BAVyE,0.2850800603628158,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-S0g2dVkDVwtyR7_njnFmb8Kx-DTQqhjLMql1kcQZ7uA,1.3238694307704766,6.1657987,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-BUjznweAPS_rzY7LpYNliGYy9a9iADIfH1N5lEMLV2g,0.0249150693416595,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-vEdLsNMI32TlZDqs2V4i_6ioavxUyN3iGv49C3N7mgQLIMIT,10.087247356772425,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Wo4dRPT6il1TixgbOZYn382gj-XTZWnC80QYqliUv08LIMIT,31.541786815971136,34.071995,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-LkYm4nS4_OuZGJqOpnQs6ZU21pmvoZDISGskGnI4oGM,49.93219150354465,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-v0sW_nfX1as-cx-U1k7nmNW2C2cQs6GqG83HRIf6-pM,0.0335728029410044,0.036315463,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-GWBhv3dSWe2J4DLEv5IPfytsOPiu6bVPRWF1Pj1-z84LIMIT,30.17646775394678,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Jnmc9oXXP4SECaiFpd0BY_EVCvFvOkw4VgK6_tEZ7rc,0.6977052229146162,0.7409624,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-FDksTGnEjlnxbB55CLHTVsV6phBJduFUGyazREbgKcE,0.019774230197072,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-NGPZI0XnrR8CEdHEGkjENe20ihHSHf6FebSLZLFrxMY,0.0134322543938954,0.029155884,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-rj0z2ocFzi6HYNTXxHMZdbkSiR2gnRfbhEgZNL4nJKwLIMIT,0.041296903664867,0.017646536,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-4Tn1PyfGaCv1ktQTYeNrzlz4eqqs64lc1__i5sUrYq8,0.0171689701577027,0.017261848,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-YKT2QR6SyL57-6ZhMh7ZkE4S_CXJm9Np2lsu2JrF_oE,0.0202043497314055,0.015610873,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-pXIjEFOXvcKZRMhoOYC3lcjQj_FUYw0cwjBOUjyD9tY,8.52619689827164,1.0713831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-OV6q74O0CN33Mw8dDBsRKkFjE9wRn9WJz-TTYqmOZAwLIMIT,3.711226073404153,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-D8-HbQKSZEee2xeknuDF5HiyRFr1b4X4B2TeYfynjBo,46.48858405835927,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-C3S0mtLkuawmj6Uc_JR3o9BkbBEWvy9HGoHbtJ6oLRsLIMIT,0.0695651036997635,0.021927483,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-PocGQD1GQj3FtNZ5IBhlRQQB5AAHLJVFyairgxDwzC4LIMIT,2.886862190440297,4.6720657,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ctH3WsZ-xS2OR-4ZCsZEg5WqkBdDZ--XtXJxXMGHog0LIMIT,0.0349376189212004,0.023377333,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-mcOV190iN4r8grFRF9jQb1WtiZi2b6hZU74c4TM61EU,0.1530568990856408,0.05394941,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-iJnuIjb3_Wf3j2NuLgp4s_RAqjTsgYy3rybHfPpT_LkLIMIT,277.529100343585,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-dHnl_1PGSiFVB_9cJyut02OanmOHlFogGs4LNMMvJnQLIMIT,29.787629468366507,34.071995,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-qnZu6j3NzAf4u0qkR7HtHZE2OAyyLFSc_RUxp9-M47ILIMIT,0.0066718546052773,0.017646536,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-m7k7JeColTwJOgdCesnKDIN-elzgQ_zx7Zddchb48aYLIMIT,3.7045856776336814,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-1Wyp-SlenodQoszZBctnD4rGTrXazeAvKlXuyy4wWzc,0.0426683494200308,0.014823541,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-St4XqXfNgbN_tHVqnR4Q8bbiDmL0xscffgpgsVwNM4o,0.0258791794379551,0.06256779,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-E4zpgXRUta0LEy7EdDIBQ4GgA6IPVhaV3Njto1kgiF8LIMIT,0.0733452476561069,0.052235384,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-iHuZszhhXH5jsJ-GO83WSCC7RDBkgcXIGKsh5ZaMyO0,4.756089590489864,5.278444,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-KKLtMJuu2Tdu9_6SszldpbK-OFaP_dvUvhxAQHqU0NI,0.3444986939430236,0.42644143,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-0HCqw72-2Lu-VR5yABSkLrT9Jikug6tbmNIIlJ5Yv6k,47.14067064536115,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-HTEzDQkbwSqOsI63PiLQFDPpmFDPYgeVUYvRwInd2wALIMIT,0.0037048949549595,0.031863876,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-LTOy6lBBwrVLRe29jVCMR1_CObEGw_DOho3S3r28V3E,0.011385142803192,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Aw668FODC_bbLRK3EH_yzocma9_BKRpGPMscP4b3gKALIMIT,93.26858816544215,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-kvSO9ebSyO8duENU3VGXlRni-vMxbHpOLBByvZ3qKu8LIMIT,3.7287904185553393,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-QlOwW9mvy2Xi7D4kHgZEHB87l8Xb5kCKJc_lrLFB_7YLIMIT,102.81705992296338,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Ritml9qRUlcvyPCGAW9HrNI80ky_N0DsMiJPKlWa-DI,51.81378457322717,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-cX1XESjdBoyE9HvokpQk6aC6CSDBDlTdv11v54ZchIMLIMIT,61.60333504403631,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Tin0QYk3phZ39u5jQqFMOeww8lCbBJZ6KEZld8KmRrc,0.0155762719611326,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-k6BC2A-8VMOUR48ubIQXm8VKLNETliEcb14Mqo-1Eu0LIMIT,43.47150161862373,18.700909,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-CYvNyuMqY4wGBhQNz5uqetbzD6oneB8AMeU1bV5BdkA,0.0196452823777993,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-AXcYOshvVwaUgzRzSGXqe010Ko4xG0GWfst5QoCV470,0.0247244002918402,4.3137174,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-R6t_pvd2Ro4e_tGGq8QUd_KmMzcvr0E4MyfdD1oL-Sw,0.1077628048757711,0.29719418,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-kZ_ievCdM7yqJs3zjlfv4RcinC6mxfT3efpmT0srddMLIMIT,63.24899666259686,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-JrKve1v86jAOS-uBw894FXXH9VNXDt6W8e3tRvFZ1yM,0.0810008471210796,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-B2ZJXFD1wWLE_5gxAxJQevzWa7wYfcHDaxxIa-0Dz2kLIMIT,3.608678822716077,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-bWmAWm-sbNCmXq0uEfEuyYsk9_f-VAFXp8_M_heIjxgLIMIT,0.0147614801923433,0.020179428,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-l23Sfju3P-EiNTwCRejrFF8MrySqjnYDYrPKetUAKeozeroOrMore,0.0987148334582646,0.124427594,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-4Hp-ULKg3uERZCCefBmwQjd4kIX3bSq0Oi2DGYaYjcULIMIT,34.42788627743721,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-wgNCbHi-8o6Vkisd_2fY6RCsnWpK0RVUDKQ3V6gabXE,0.6681514928738276,0.0503478,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-c8NoqoGPK-DhNKV6Pc_70AC1yg1_OpvQypfOq_I4WpULIMIT,310.98626622805995,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-H0i45zTFj645v4hIB1diKLERY5j6U2oD06IhuxqNKmY,0.0143733918666839,0.015522733,5.975099703555262e-05
