val_loss,val_f1,train_f1,ppf1,train_loss,input_d,num_class,batch_size,val_f1_lst,ppNvalf1,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.9945604920387268,0.42101303400703327,0.3478852961253959,0,1.0735887401812785,432,3,256,[0.42101303400703327],0.42101303400703327,1715301186,checkpoint_000000,True,False,1,c8fd4_00006,2024-05-10_00-33-07,888.1130886077881,888.1130886077881,691146,cac33c51b1df,172.17.0.4,888.1130886077881,1
0.8980069136619568,0.44619972298352645,0.4297343130259065,0,1.0114532612465523,432,3,256,"[0.42101303400703327, 0.44619972298352645]",0.44619972298352645,1715302010,checkpoint_000001,True,False,2,c8fd4_00006,2024-05-10_00-46-52,824.1988224983215,1712.3119111061096,691146,cac33c51b1df,172.17.0.4,1712.3119111061096,2
0.8472086334228516,0.46589045923085065,0.4652523480446994,0,0.9688490532539986,432,3,256,"[0.42101303400703327, 0.44619972298352645, 0.46589045923085065]",0.46589045923085065,1715302682,checkpoint_000002,True,False,3,c8fd4_00006,2024-05-10_00-58-03,670.7340078353882,2383.045918941498,691146,cac33c51b1df,172.17.0.4,2383.045918941498,3
0.8253985357284546,0.4806250572940498,0.46899225883199774,0,0.9288006819583274,432,3,256,"[0.42101303400703327, 0.44619972298352645, 0.46589045923085065, 0.4806250572940498]",0.4806250572940498,1715303271,checkpoint_000003,True,False,4,c8fd4_00006,2024-05-10_01-07-52,589.033548116684,2972.0794670581818,691146,cac33c51b1df,172.17.0.4,2972.0794670581818,4
0.8115330982208252,0.4851186703473222,0.4796629971786318,0,0.9045260306951162,432,3,256,"[0.42101303400703327, 0.44619972298352645, 0.46589045923085065, 0.4806250572940498, 0.4851186703473222]",0.4851186703473222,1715303855,checkpoint_000004,True,False,5,c8fd4_00006,2024-05-10_01-17-36,584.0856957435608,3556.1651628017426,691146,cac33c51b1df,172.17.0.4,3556.1651628017426,5
0.8012881803512574,0.4888104535369383,0.4841592246153022,0,0.8898375509558497,432,3,256,"[0.44619972298352645, 0.46589045923085065, 0.4806250572940498, 0.4851186703473222, 0.4888104535369383]",0.4888104535369383,1715304431,checkpoint_000005,True,False,6,c8fd4_00006,2024-05-10_01-27-12,575.742678642273,4131.9078414440155,691146,cac33c51b1df,172.17.0.4,4131.9078414440155,6
0.7913688349723816,0.5058016663068399,0.49514185449955855,0,0.8813954052087423,432,3,256,"[0.46589045923085065, 0.4806250572940498, 0.4851186703473222, 0.4888104535369383, 0.5058016663068399]",0.5058016663068399,1715304974,checkpoint_000006,True,False,7,c8fd4_00006,2024-05-10_01-36-15,542.1074481010437,4674.015289545059,691146,cac33c51b1df,172.17.0.4,4674.015289545059,7
0.7826863670349121,0.509032889369818,0.5023406822912191,0,0.8602189006837638,432,3,256,"[0.4806250572940498, 0.4851186703473222, 0.4888104535369383, 0.5058016663068399, 0.509032889369818]",0.509032889369818,1715305531,checkpoint_000007,True,False,8,c8fd4_00006,2024-05-10_01-45-32,556.9333872795105,5230.94867682457,691146,cac33c51b1df,172.17.0.4,5230.94867682457,8
0.7813102245330811,0.5065942471116167,0.5154018824078,0,0.8510344407042941,432,3,256,"[0.4851186703473222, 0.4888104535369383, 0.5058016663068399, 0.509032889369818, 0.5065942471116167]",0.5065942471116167,1715306077,checkpoint_000008,True,False,9,c8fd4_00006,2024-05-10_01-54-38,546.2973217964172,5777.245998620987,691146,cac33c51b1df,172.17.0.4,5777.245998620987,9
0.7744548225402832,0.5133535977773319,0.5129537319099865,0,0.8419953194018956,432,3,256,"[0.4888104535369383, 0.5058016663068399, 0.509032889369818, 0.5065942471116167, 0.5133535977773319]",0.5133535977773319,1715306613,checkpoint_000009,True,False,10,c8fd4_00006,2024-05-10_02-03-34,535.761712551117,6313.007711172104,691146,cac33c51b1df,172.17.0.4,6313.007711172104,10
0.7712440752983093,0.5153718795758168,0.5249792823823889,0,0.8439816268714698,432,3,256,"[0.5058016663068399, 0.509032889369818, 0.5065942471116167, 0.5133535977773319, 0.5153718795758168]",0.5153718795758168,1715307119,checkpoint_000010,True,False,11,c8fd4_00006,2024-05-10_02-12-00,505.63976216316223,6818.647473335266,691146,cac33c51b1df,172.17.0.4,6818.647473335266,11
0.7702955985069275,0.5196690342946446,0.527316868744246,0,0.8343839516510835,432,3,256,"[0.509032889369818, 0.5065942471116167, 0.5133535977773319, 0.5153718795758168, 0.5196690342946446]",0.5196690342946446,1715307624,checkpoint_000011,True,False,12,c8fd4_00006,2024-05-10_02-20-25,504.80110239982605,7323.448575735092,691146,cac33c51b1df,172.17.0.4,7323.448575735092,12
0.7579396176338196,0.5280375298322371,0.5337716692923874,0,0.8320493891432479,432,3,256,"[0.5065942471116167, 0.5133535977773319, 0.5153718795758168, 0.5196690342946446, 0.5280375298322371]",0.5280375298322371,1715308129,checkpoint_000012,True,False,13,c8fd4_00006,2024-05-10_02-28-50,504.73933482170105,7828.187910556793,691146,cac33c51b1df,172.17.0.4,7828.187910556793,13
0.749090600013733,0.5403512427103755,0.531313331047558,0,0.8280978823030317,432,3,256,"[0.5133535977773319, 0.5153718795758168, 0.5196690342946446, 0.5280375298322371, 0.5403512427103755]",0.5403512427103755,1715308620,checkpoint_000013,True,False,14,c8fd4_00006,2024-05-10_02-37-01,489.9327971935272,8318.12070775032,691146,cac33c51b1df,172.17.0.4,8318.12070775032,14
0.7606882810592651,0.5311609252820314,0.5435912262706901,0,0.8197603435129732,432,3,256,"[0.5153718795758168, 0.5196690342946446, 0.5280375298322371, 0.5403512427103755, 0.5311609252820314]",0.5311609252820314,1715309111,checkpoint_000014,True,True,15,c8fd4_00006,2024-05-10_02-45-12,491.0372178554535,8809.157925605774,691146,cac33c51b1df,172.17.0.4,8809.157925605774,15
