id,time,nn_prediction,inference
http://lsq.aksw.org/lsqQuery-zJvKWwFIm09knLqNnSlKn3rGXXj08wRantsaDJyY4tA,0.003284325202306,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata17777,0.0031269242366154,0.0044314065,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-H-8cSgcjuh63WOkw-jAa-IhQHewEfMzBWDUn3CxwPjk,0.0103695591290791,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-EZ0Kq2dk1bsRSmVJMB7RrSqYtXT81VK4WrY57_93p-0,0.0066747864087421,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-P9F8Gtdf6ilKXBW0ZqK_wGKfA7Lm8-v8tR62MbsXkeQ,0.1244370266795158,0.075220905,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-VU5P-hksPxNBv2E1_BE_JE_FEiLA0uuRQQpiDrS1BtY,0.0690496203800042,0.0053062816,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata396,0.1022399055461088,0.0073037124,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-_ZW5SKJU5OX5mJqIQOmXyHXmhS4jjgyBi56KT99d_dALiteralModification,0.0025148250084991,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-I2ZwfmWqNXWu5KTA1YJsY7xiIZeo0RihSn_QqORNU9U,0.0030917773644128,0.0029731852,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-kRBiDIuhKcuTO54u_9WtnVPTUd3ACKkD3t5hBD7y5fY,0.0040496041377385,0.004666156,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ovWYOVQwy1iawaWkyWi_dy4vB8P--3jJZOVN1ZovSZM,0.0041110416253407,0.0070197796,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-auPX-AGZAg7-t03ghCsFPRRvimNIyPszbzKJNPo6IpU,0.0029149502515792,0.0041812677,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ymJ79m6tb0OhPvknGLiZZyJgFbV4nuRdOMdOQplzicg,0.0036028921604156,0.0040060948,6.364936828613282e-05
http://lsq.aksw.org/530,119.1281217057258,204.15033,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-gfWy5JyXMYytPJIDkZqA5O5ktgwSsvCqv7_GFzG5sFILiteralModification,0.0025113756613184,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-EAb50lzl5wdLpXve7_4viiuD-PO-bCF0XoU4m9qUxaQ,0.0030803680419921,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-BOt5fW8U-hHFZxXLaxbtBedZnujr74ghkS-ThyL20FI,0.0032376001278559,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-_Ke0kMswUZ752M9-2SqdKMuBUwEcFAPYsEvRDf72DSk,0.0032485971848169,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-p5JgJosUzUbuBxkJnIgXnIkIQyNqVG6Md6NhEY2bsb0,0.0109278410673141,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-pcZ1kBw46TOiTemOY5qFy6ZqPLFh4x8hGkYYALHhRCoLiteralModification,0.0023747173642428,0.0030668708,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-DdXxUwLt6dfAvd2XFS9fmg3fLMIvjW2c4tdnMkKhjiM,0.0098697965343792,0.011630697,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-_gC0q4SDx_dH4HeEj0GzcpZ6yp5JGTN0hLHYZLNXrtI,0.0038310786088307,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-O0V8rzVQ1QR0nNZnii9gtBecQkLfhcrCFsr7l6PJE4oLiteralModification,0.0024904126767068,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Bu4nIM2mX-MdplPouBx09vv4UR9kbciyxSDJ0vuXT5E,0.0033142367998758,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-j6edeZSPfspWrMpZqYIibYTPD32Eiw_Hul6AQCXSS5E,0.0032987445592879,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-mc59ZbSHWFmxwMjuj1oDyKfXobhC5tHc3oNs80W8PWI,1.5748526689906914,0.24157792,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-oC5sAw8kWr2r_IzR40FmJd-aId6bcIzSX6FRdLx3aaQLiteralModification,0.002484240666187,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-GJG4c_puSO9bnVdOPO9g4_6NYXfrmim9WhkAv3bIFB0,0.0035054882367451,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-NuGmvHd1hkgX2lBiVGxz6B8eFdeW5dsA0lv6dDVhbowLiteralModification,0.0030178713301817,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-dpSXA26Opm-607KSNrpCTDXtF6_e_S7iCtOO0K5o5AA,10.19040285050869,0.13526648,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-CcjUeC-ORmv1687auzlJWNBB8Oi1550S08-sr8CqhNo,0.0038458555936812,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Zu0M8wCgU2cmJ0_Q9a49wYPvRzMnbT_ElJXrnskatBo,3.977821028480927,3.122234,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-WbfCPcAfGd1fMHk4KgyzYXx53rijqENg7V5vXUzkaLU,0.0059314121802647,0.005997897,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-74D9AmsuBKmQy_SXlGkcpbWQEm4cGNBO5bUu9RuQOgA,0.6452017227808634,0.10218776,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-hDUdqSqJ1a75nbid5m1O3Xqxh_dHVvvDxs8LkIcnE-k,0.0028267155090967,0.00812547,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-p5GmIs_Tbl2DvV5pXGDt7kl51c3T_5771ZeKKgQJyzE,5.529973351707061,0.21168777,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-lOVz3Lahn10BE0fUQ6s-672-leDmcQdXfskHta8NCx4,0.0030007312695184,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-XdYbmbsd-DlNOwh34KLETpQlY3Q3CYd9PO1dHLMDcWo,7.572173866132895,0.24157792,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata13544,9.803710584839186,0.24157792,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-h-r7IO9l_a4fBU7shNg1A5FURY2D-eJQeXmHw3izqWE,0.0036320040623346,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Qp182Vpf1c_so12TqW4aS1VefCEm3zD6gb3yMHji_68,0.1767354557911554,0.15095593,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-NHnRCtBkQGr0otJiWBT5peyellhgZ71WG9rXpRJOpRgLiteralModification,0.0030774633438946,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-EfxLwPucA0X-6Nf34OO3doejj0uo-h0PrIC8kqoa5Fo,0.0042034238576888,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-x97TWeUB7dUTZGLt7cmMu9M9yOZxD7VHpr6zt2WprS0,0.0029291907946268,0.0053062816,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata122620,0.6783594240744909,0.047842067,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Na_CSVlAWfae2tXY2e7ZpKUDxx4Vr4c45g8o_hBeFyM,0.0029202004273732,0.0062485635,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-MSlpBAJ0bhCJ0V413-cncIVpz5HKESAP2a1jTxfNK-o,0.0035552432139714,0.004115958,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-yhJSOCt_w1mNb-03sZAvZlZDVLkNbJNyU1Qs2k3w2mkLiteralModification,0.0037330939861324,0.010332233,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-psFRApdSwpBqGExywBufnc0VG4P17xAUrj-LcmkJoXQ,0.2999414379398028,0.014978736,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-DTmtt7aNbS29rogk8mTFfBvqwIUJ5ov2eCh9PeqY9c0,0.0072834193706512,0.0061494797,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-glceB00xnQADayetWvd98jNOLVXW8WUKArKN2Sb3DTELiteralModification,0.0025799406769995,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-DUq9xBiZ_DV7AEUxZ4okajS9kVA6VDnHxsFVAhBDVm0,0.0031217485666274,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata7285,0.0031506518522898,0.028845165,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-cjZHvNUZWyaIdD2vnddvKlPOToaMRxP4P0waDkJrfPc,0.002939020593961,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-QW3cp-NOPWjwAUaMsFExTqTDuSXq3tYtiExLeoiV0JE,0.0193331837654113,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-wgu3ORfufR3svBJiO9Yxv3DjLpXMPGzoVp-A_ixBYAY,4.542017499605815,0.14680296,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-hjVngqc-VWimR2slOrTtUjgPc-eVSlof_3NDHOEFF6c,0.4010651645561059,0.18224888,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-LaIZ0MHn5Pxz87DgUTI6xxo9D7QjYF1nktp4-uZDIQQLiteralModification,0.0031688523401195,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-jFykHZ8-ZO46C6PpLsoDdRyDP6cps33JctNaQxujbyo,0.0034858137369155,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ToIAKabiDMEAu6UwnaVwYaWQnIW2wyXPjnMC-MMz-0ULiteralModification,0.0032213643232049,0.0024183204,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-vBggcMYnQWGTwM1rcjAwakdZuOumOmstRpcFAG5TbF4,0.00673109292984,0.011264681,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-UYuSBs7BkjsvHxSY0WgB_MN8WV5zAq7FfpvRE1I6flQ,0.0035058955351511,0.0029731852,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-1OdBi5QEf9istpzXNs1kw1tTTKHpaNW5RDxKB1rdWnI,0.0035744607448577,0.010592256,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-L-RySeib0PpEzETCu02N1s-2TNiGb6L_CszqiQdb3oc,0.0038849860429763,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata7574,0.1652010145286718,0.004025452,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-OJdVpPMbnjfv39w6b3f6ZzMltYlZXzu9VoSWGAGmTw8,0.0035904298226038,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-EylXQvtHjMq4SKn8XpPgfiAZXnM2EhJKZJ0N1qmsCps,0.0542346586783726,0.013764334,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Oc9I8K04sl0nWDx-cxyKdEZuWv4NL2m1IjlQkmfijyoLiteralModification,0.0025588543503544,0.0023729224,6.364936828613282e-05
http://lsq.aksw.org/449,0.4883429942031701,0.028669208,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Rr9udNu3MO7tqwK4F_v3IMR3qmve-EcByRUjme2TFyo,5.036148955424626,3.1222312,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata61742,0.0003657490015029,0.33222288,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-5YgyIDrXHO2VqxYPrtBQ86fl4Sn_c9Sv8RJS3JQQhuw,0.0035320818424224,0.14680296,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-DULqrhSk1h0YsG8yP3ZHty137Kt-ekEJFxEeADmUqjA,0.003285174568494,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/1376,85.02285810808341,68.42734,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-k8Jetxv09OMtCvoNhnTNvPaOkFp8fZQnuYYPe0zhL8g,0.0029746343692143,0.0030850084,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata52256,0.0191975447038809,0.0028517325,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-M0l_guN00yKviuw0DXy67EFsrlqXBAM4b9Ye9LOwt6w,0.003843817859888,0.01126402,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-I20x8Vs_fFMdwprWtqNzW8E2WoWUqZ7DmFo27bYVQzo,0.0032876332600911,0.0029731852,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-yY_P74o7DDsUEpGRwTpAH1Px0RraHsjYAh1z6t8lk_U,0.0266265819470087,0.0128050465,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-UJvHrw0BZ8MvUO2xI6FxqClGSXlwJOhkdim5_oQLbhg,0.0098973264296848,0.0058758464,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-O5p_SESDQVPrRG3T33NA86zNMTBDEuZP6a2eVV9xIgc,0.0572728514671325,0.24157792,6.364936828613282e-05
http://lsq.aksw.org/1147,80.64464577287436,1.3086833,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-aZr3iwRwTYuMhS0Ve94e7R2q5Hvv-Y3qY1j7GxkMKHcLiteralModification,0.021557852004965,0.005833299,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-UP1LIw8OoThM2_wPzUqPIOs6p1huQYHg5u_U3UnOoiw,0.0111536358793576,0.12175971,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-2fLX6WOdcz80e3fC1PDOZDHBbQiqq7XZ07B9PTj7jOE,0.0050538629293441,0.007725603,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-1LCffHpkkmf-uxhWIEs5kXLMS22cM8tRaTNaiSV6kPw,15.480573679010073,0.14680296,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-NgZVaJ404ViFMoW5GEMUjnBbGghz-zeQ5ZEP6OBFt7kLiteralModification,0.0048633239930495,0.0065968535,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-exAxdfRW-0pI_W_VcrFycT1JTGigMeB5ILdXBu14OH8LiteralModification,0.0027097120182588,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-8a3NfuGfy2u6dgQ_SdxZT0SlnbhM7LzYfEc8gYBsld8,0.0027798761924107,0.005073355,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-HR57_LrzPGpWIp8bpzAx4tS26yaIyB7dIkqvlHCsoR4,0.0026337889333565,0.034129873,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-zZurYaPm8ReOpxQm4z6_5v7MHaEB60aOkBAQKn_yqac,0.0031779358784357,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-BP8KkzEbXs8SmIU0xe5quO5cPSkgg2TCZ9ZXk2IaAd4,0.0032418866952259,0.0044314065,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-NuL3Tr4pi8KAv0gx6lzW3FDmz3KWeyeOovX1fHwk7WE,0.4598630170027415,0.06650743,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-IRNgeB2FUx21189eMFpPxXnkN0cWvf6plKJpRvLqGxs,0.0025753068427244,0.011630697,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-F8xn4czaCtsfyl_ycu2Bm5Tw-0P4rQcu4JSeQNy8H00,0.0107839157183964,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-aZ1Hl61d_2uNEzCTzjopVwyVT3bstaATvsO83q9xnIw,0.0053856223821639,0.006470091,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-w0FC_CPCulYL8Is-ifXNv8ndGZ0mrrNsyAbvEQCjgfg,0.005679244796435,0.005073355,6.364936828613282e-05
