id,time_cls,svm_prediction,Unnamed: 0,time,inference
http://lsq.aksw.org/lsqQuery-dRhGqLYbZTiBglBi0UVHzVcXFZeyQyC27yUV_uGkBKMLIMIT,1,2,0,3.738513915489117,0.0001082838685119
http://lsq.aksw.org/lsqQuery-n7qlXEehXgrhSaoasgJQZ6HVmWuaVUh6EkMG3JqWfcI,0,1,1,0.1723675491909185,0.0001082838685119
http://lsq.aksw.org/lsqQuery-fbnBIqPDzvsOGTbXi4Ms9WoW8wUnoZajBVqSbU5ld5kLIMIT,0,1,2,0.0395154195527235,0.0001082838685119
http://lsq.aksw.org/lsqQuery-2HHi-Qdd4j3W6FBIAWi6bVRZKGBrC9xd7d0pxHXzSYc,2,2,3,48.802287920067705,0.0001082838685119
http://lsq.aksw.org/lsqQuery-BTrGBhPjB2RcoPduEQogfOYj4zHBFcfj4SPai2YzApA,0,1,4,0.1040688225378592,0.0001082838685119
http://lsq.aksw.org/lsqQuery-ANnFwS6OSR7lT61ZNiSWklje5FJbrmQEhT9D577k2vs,1,1,5,4.337311570222179,0.0001082838685119
http://lsq.aksw.org/lsqQuery-F7HXZ_vQuEZK0n4Yt39s2c087RT9UI07KJt_0wWZbi4,0,1,6,0.0157104929288227,0.0001082838685119
http://lsq.aksw.org/lsqQuery-IyyBxZJ24XJVEiWgfs8-Vzukx8wDwDOgeqVJQ8oLaCE,2,2,7,49.83474435905615,0.0001082838685119
http://lsq.aksw.org/lsqQuery-QH97Z3b0fcJwdMk0ItDvNHVdTT5DDAJSkqRAci2ayCcLIMIT,1,2,8,3.739866136262814,0.0001082838685119
http://lsq.aksw.org/lsqQuery-48Iu8Ibbe21a3yb8S8JV_TAtk7RM3nkPcOauOSSXuHQLIMIT,2,1,9,76.55589388062556,0.0001082838685119
http://lsq.aksw.org/lsqQuery-QBktvmnCSRJyHa0zHOhNVt1N9mNjgCyLiUXoUlDVyl0,0,1,10,0.0191115383058785,0.0001082838685119
http://lsq.aksw.org/lsqQuery-ikdFl7rD_PuDQ-EBGQeWAjed6PkF3iblQlYoxU8yfP4LIMIT,2,2,11,48.2174540075163,0.0001082838685119
http://lsq.aksw.org/lsqQuery-zGGWyEviKx7rL2pGQlpVUr43p5QyslCKAnwSyVl2Y08LIMIT,1,2,12,5.960876447459062,0.0001082838685119
http://lsq.aksw.org/lsqQuery-RSHsCSbx6usg43WKK6MOc6VSUcu0ElguaOaF_-fiM7w,0,1,13,0.0344443041831254,0.0001082838685119
http://lsq.aksw.org/lsqQuery-sMSKxblkbA1NRmnXfi3uIeVXOYqht4PrNexctPKK2b0,0,1,14,0.0130514825383821,0.0001082838685119
http://lsq.aksw.org/lsqQuery-Jbf_l0bJT_0_yBV7m6X7S4unG-XYWhCnebfJcxcCGTULIMIT,2,1,15,46.94794189184904,0.0001082838685119
http://lsq.aksw.org/lsqQuery-IrKf5La1nIjFm9oV60gnQB5ccA-eEbeCsY78xrIHXM4,0,1,16,0.0286564429601032,0.0001082838685119
http://lsq.aksw.org/lsqQuery-vFJvXgOoF6gJ1XEnRrmLdMesjtJH7qwvEqOHbv84TPkLIMIT,1,1,17,5.860601761688788,0.0001082838685119
http://lsq.aksw.org/lsqQuery-huHtOLmZMo6qfJOh6sO20ZXZF3WBSZhO0iVo7sR-FrM,0,1,18,0.0470924098044633,0.0001082838685119
http://lsq.aksw.org/lsqQuery-GiWYI6kyl4lymp1BhLtPwrYGiSE-jAiB7i60A3ioHD0,0,1,19,0.3485632327695687,0.0001082838685119
http://lsq.aksw.org/lsqQuery-jrtVYzeAcWHt-EJPadzWLrz7vaX_DxYNOvtHdq52FkQ,0,1,20,0.0187907697012026,0.0001082838685119
http://lsq.aksw.org/lsqQuery-CXk4o62sJkolyhEPl-jXofLEhEQMtKb2roTw2k4kUW4,0,1,21,0.0600712075829505,0.0001082838685119
http://lsq.aksw.org/lsqQuery-XNPg4RHqY3p3DKZscnoeHD9orxL2VpXY3IE2Nl9w2J0,2,1,22,166.13970380773148,0.0001082838685119
http://lsq.aksw.org/lsqQuery-PJVwp4MRaIIZxFtLuAOZMHEVQnziUxe3dcjP6LmjCzk,0,1,23,0.2990152711669603,0.0001082838685119
http://lsq.aksw.org/lsqQuery-aXJce6uZ08rI3JOfynU6rnAnLxWo7dzxGZjf9AJN3sQLIMIT,1,2,24,3.729042769720157,0.0001082838685119
http://lsq.aksw.org/lsqQuery-8O2BO9c9pNxmB_fImOSl0RZYZbzaAlnxw3XsCFYE6Pk,0,1,25,0.0577562476197877,0.0001082838685119
http://lsq.aksw.org/lsqQuery-AMHQB1mZvo4Zw_bVDYqMw_MIjoFLNydGC_-i7-n-31A,2,1,26,15.903602750351032,0.0001082838685119
http://lsq.aksw.org/lsqQuery-vNt7eG7tKhtC2g-iyNK7RKYXd4ReSU5q5aELz9vm8Ak,1,1,27,5.739577724287908,0.0001082838685119
