,id,time,svm_prediction,inference
0,http://lsq.aksw.org/lsqQuery-rCsotzFMgODngu2_Z7Lrffugt5wk5WNWoTpxJRdsUYgLIMIT,0.0971269334355989,2.83554206477289,0.00010364690272928141
1,http://lsq.aksw.org/lsqQuery-eN6RoR_GfuAqnhgedPTNay9qTXofjiZgVdh6MvfqRA8,1.1980782250563304,5.543790692308489,0.00010364690272928141
2,http://lsq.aksw.org/lsqQuery-AzltCHPedNbNIe5oYx4vm9Jvbx3ASu3OiflQhOqBeVYLIMIT,0.0611655451357364,1.0889432018338203,0.00010364690272928141
3,http://lsq.aksw.org/lsqQuery-CN_DhSU4cS3uzh52timbyHfECM2NOTE6B2xYoc-2z4s,0.0389148723334073,1.361389480029883,0.00010364690272928141
4,http://lsq.aksw.org/lsqQuery-QoO-yev_iEhzZRWEO6nA3yTRh4REhDT-djNzr5-O89ALIMIT,0.0348106275002161,4.53924110879762,0.00010364690272928141
5,http://lsq.aksw.org/lsqQuery-tjtODGvayMxzW61oPUOWSeRbZtbiUI-0s7GjnUTw8G8,0.0112332856903473,2.433886093033807,0.00010364690272928141
6,http://lsq.aksw.org/lsqQuery-c3TLMfK7jXrKSX4hCP3KWJSft2_4jyC4PbuKoZq1wyILIMIT,3.694790367037058,12.73923812035021,0.00010364690272928141
7,http://lsq.aksw.org/lsqQuery-DKALLIb8a8PT7rEblcIQfJOuwfKxeyBsw6QPILGlOPELIMIT,134.53821999703845,12.73923812035021,0.00010364690272928141
8,http://lsq.aksw.org/lsqQuery-G1oxsU-m4uIN9FjphEUu7K5iKiT1V7DW7mLpJqFV5f4LIMIT,0.0294950976967811,3.2470422972171114,0.00010364690272928141
9,http://lsq.aksw.org/lsqQuery-HA4mLNdZpqc5yHke_VNyBaymojCtll3QShx5L7GNH3ULIMIT,0.1706441603600978,2.216060135367075,0.00010364690272928141
10,http://lsq.aksw.org/lsqQuery-m0bC9T7VI4c6pMjgMnd-sgKHTYC0MLvhUgijYVpzUK0,0.0146323945373296,2.433886093033807,0.00010364690272928141
11,http://lsq.aksw.org/lsqQuery-2g3TYi4WODsGuoBu1Fx1Mud5nOLEsDb-VkO5t72Z9WYLIMIT,43.08476202189922,5.137438452369178,0.00010364690272928141
12,http://lsq.aksw.org/lsqQuery-hotzP92D-42_Fqr8ZwqMaSbQcn9F0CvGgMhPuJ6YaxI,0.0147235970944166,2.433886093033807,0.00010364690272928141
13,http://lsq.aksw.org/lsqQuery-CP5pvY34mlfGTSR16AsS-Lex7Z4OdyLcrSdw2XnE700LIMIT,0.0534370665748914,1.5536177646755944,0.00010364690272928141
14,http://lsq.aksw.org/lsqQuery-xEBbjci4hBqTXwluhGJJXkyVtuR0RwEVRb05apd5OlcLIMIT,56.14038822054863,9.199685518390046,0.00010364690272928141
15,http://lsq.aksw.org/lsqQuery-aPaGZMSmFNR6B-TqWNKP6x6xhnMsAiKFmR2le5cy4tc,0.0945164002478122,13.343270646009223,0.00010364690272928141
16,http://lsq.aksw.org/lsqQuery-t9Gasib7H48RhK0cjBn1zQLERCXFTtOA65RAzcoDpEsLIMIT,0.0337224180499712,1.642787625627392,0.00010364690272928141
17,http://lsq.aksw.org/lsqQuery-5-HGg26ka2ngul6f9tBHP4q-XrHpvAyn6R1wT6WGaFM,23.845122162873547,2.7190015619870898,0.00010364690272928141
18,http://lsq.aksw.org/lsqQuery-AYQ8nGYpsIdP42zBc9q2AEEL50Sw4hj4fw4Uavpp-K4LIMIT,0.6265049961706003,1.811208908475244,0.00010364690272928141
19,http://lsq.aksw.org/lsqQuery-Lk6G-gmHoI7IDgU4EqHJCsM7KSMbV_EYs2fC0FbHeuw,0.0178204880406458,0.6151228054395883,0.00010364690272928141
20,http://lsq.aksw.org/lsqQuery-iggy_8Dw-bt6jOFyZ2SHQp5vN20uynHKFhxxzMY7EnALIMIT,92.9384589890639,4.515604506866483,0.00010364690272928141
21,http://lsq.aksw.org/lsqQuery-Lm7rwUwirUBhHunXnZ5zaWKdkjmshw8QWsecvkhBbIg,0.0169320764640966,3.40833350833639,0.00010364690272928141
22,http://lsq.aksw.org/lsqQuery-VhNj-7_1BvR1fmEHiypb-koojrvRuMhdfdwuY1fUFu4,1.5632839606453974,5.0555968933116535,0.00010364690272928141
23,http://lsq.aksw.org/lsqQuery-frq2m7wlCfzv9qxYAqU7lwSZy7VQuceYV9lnUU1RBE0,50.6809000701954,13.05112050730745,0.00010364690272928141
24,http://lsq.aksw.org/lsqQuery-w4y4Y6HsvLb2HqoEvCX3r49njbJQBAiQSgN607OE6Z4,0.0251471040149529,2.2682522780099776,0.00010364690272928141
25,http://lsq.aksw.org/lsqQuery-LUc3cV35YTqZ3jeHaTtqmzXMiQpFsY2DUQNqRruSIIU,0.0122304937491814,1.361389480029883,0.00010364690272928141
26,http://lsq.aksw.org/lsqQuery-B94Oa36lMhPMBmpmamaG1HhK9eXAaVRZU9oxNXzRZGI,0.0072019398212432,4.515604506866483,0.00010364690272928141
27,http://lsq.aksw.org/lsqQuery-O1O6RL1EKCluicgCLVV5d4wRXOyAoAXTCut4EEjD99sLIMIT,32.036835085600615,12.73923812035021,0.00010364690272928141
28,http://lsq.aksw.org/lsqQuery-QmgRmgYvF6_zGKe_a4oDx01YIM0tF4D2Y6kS6JAxs0MLIMIT,0.2036704570055007,2.8935152942708773,0.00010364690272928141
29,http://lsq.aksw.org/lsqQuery-EXLRjLuQfSFxFHCtdJojzaTYjXYSYCm5wWFTylVxlBc,0.0257931140561898,2.2682522780099776,0.00010364690272928141
30,http://lsq.aksw.org/lsqQuery-wAqZdaIAnQm7CDU_hDAHRPmmy0pMU5cWh9JqM8C4nh0,0.1018963741759459,3.9405385034411453,0.00010364690272928141
31,http://lsq.aksw.org/lsqQuery-F35FBQ6JvlPHL2hNrqOw0HXkQnP20gtLxaud3dE18CA,152.40198526221016,13.05112050730745,0.00010364690272928141
32,http://lsq.aksw.org/lsqQuery-jFOVzKnf7dxxPKibbsZnJBl2ArYDWP5lTWKRXjA_SE4,0.0229455785204966,1.065258118115763,0.00010364690272928141
33,http://lsq.aksw.org/lsqQuery-RI1DUKPgiRfuPasTVjk46anVHh2ltqS3BgkhIO8NuFg,0.0100226712723572,1.361389480029883,0.00010364690272928141
34,http://lsq.aksw.org/lsqQuery-AsCQUXfk_wHVI7AW9kCaQ3hLwZG95JNZLV5VoPXpaFU,0.0114816650748252,1.0889432018338203,0.00010364690272928141
35,http://lsq.aksw.org/lsqQuery-hrOY2QuJc3nJqcIBU9HEisY24SWopNDMvFUrvvLYgfsLIMIT,120.52389635145664,12.73923812035021,0.00010364690272928141
36,http://lsq.aksw.org/lsqQuery-K808IZOsxujrw-eC5PxqUl-LzGdCHV9_mxy0hXGkEkg,0.0227351834376652,1.361389480029883,0.00010364690272928141
37,http://lsq.aksw.org/lsqQuery-UUQUAxFlmWHaOLAjwrAE84iOPgDP_KrQoJgr_LP9LeELIMIT,34.9566584850351,12.73923812035021,0.00010364690272928141
38,http://lsq.aksw.org/lsqQuery-Xwq7Az18wFyeDozexy07jHc-bD_KexTRk487fFYkZmoLIMIT,3.8101153858006,12.73923812035021,0.00010364690272928141
39,http://lsq.aksw.org/lsqQuery-OZ45u6uXjLZXJ116hDftPh7FTYyTXNqH5k3Rt0KhfcU,0.0280651245266199,1.361389480029883,0.00010364690272928141
40,http://lsq.aksw.org/lsqQuery-DfR_kDyfZmRlU46baOBlBRnMG0KsJUycofQoTciMr8E,0.007045991718769,1.361389480029883,0.00010364690272928141
41,http://lsq.aksw.org/lsqQuery-zfjhbNpmUHn8yE78aeOvWxA0s5NIqJZqEPWVhJXXn2M,0.0057387948036193,2.433886093033807,0.00010364690272928141
42,http://lsq.aksw.org/lsqQuery-A-mqeJj-imS_4wd31AoHTnXt-cPzq93wALOTpqeaVSkLIMIT,117.4842944505314,6.500033719991803,0.00010364690272928141
43,http://lsq.aksw.org/lsqQuery-z2OtPe-UJ03dctIYusEPHRpb-Px2-rfgQmLCTfzzoAsLIMIT,0.0046769492328166,1.6074244773119242,0.00010364690272928141
44,http://lsq.aksw.org/lsqQuery-6BqlsHBigua6P2-avKWVCIqoK9LvxKuPiqS44waop68,0.0183792449533938,1.065258118115763,0.00010364690272928141
45,http://lsq.aksw.org/lsqQuery-RGRmpEyClKE638l6wVwcaohiEJ6T18QqJliHDwFLPDo,0.0096200505892435,1.361389480029883,0.00010364690272928141
46,http://lsq.aksw.org/lsqQuery-0s7xY2q3eFWhYOPfRkIXxeYyBlDudm-4POLxmpBnvo4,7.859440031771858,5.994266094267575,0.00010364690272928141
47,http://lsq.aksw.org/lsqQuery-MvaGXam3jAoTGUL1XFy-jfStq2QlEsvOy2leTf2qLeQLIMIT,61.98413611700138,9.199685518390046,0.00010364690272928141
48,http://lsq.aksw.org/lsqQuery-bcJAOCcZRCNCQytNsufRrAwm8t24pXORNVi8s9bCWLQ,0.0571811944246292,1.1865459056882752,0.00010364690272928141
49,http://lsq.aksw.org/lsqQuery-tQy1cbJzo6x9RLWVVIPl8NQlBTS68Cmhw4-gQS0dkhU,0.0129913004736105,2.011692435954339,0.00010364690272928141
50,http://lsq.aksw.org/lsqQuery-0sVuT5sWIMyrUKZ8X_QwRP1tfoimfhrFSIVSKWE3fdYLIMIT,1.927294780810674,9.199685518390046,0.00010364690272928141
51,http://lsq.aksw.org/lsqQuery-EgChZC11cOWRkAhCedxLj_qxBZYFW_Cv3xj_0elYYWE,46.9413135740906,13.05112050730745,0.00010364690272928141
52,http://lsq.aksw.org/lsqQuery-BwDLo10RrUrg7lUxMryZwro8a1cNp0ELBajaaJv8MbILIMIT,0.1173305759827295,1.642787625627392,0.00010364690272928141
53,http://lsq.aksw.org/lsqQuery-JsZ1vqHtmizlhO1R6vmEoAs0qjJOhay81FOGdvw2mH4LIMIT,0.0093908533453941,1.5536177646755944,0.00010364690272928141
54,http://lsq.aksw.org/lsqQuery-d9_mdRL-D7pkwJo5qHFEaCOQEbqzpsub-Tj19hL2gSI,0.0115172130366165,0.37812264199025947,0.00010364690272928141
55,http://lsq.aksw.org/lsqQuery-G3ePnUiYXM0peNoYoHzBrLOucBxnUMYJucl2ZBlfwSM,7.911665933827559,4.888639186808437,0.00010364690272928141
56,http://lsq.aksw.org/lsqQuery-QN5nvvjw1NvcQIAY_1-jjen4k6EFnq7z7pb1w7FF2HE,0.0230902234713236,1.065258118115763,0.00010364690272928141
57,http://lsq.aksw.org/lsqQuery--p2YXMDlV1Ht4SvcfEs2ALxwxxsP_jXgAvHFiOpjSMMLIMIT,0.0083079275985558,2.4532982359470297,0.00010364690272928141
58,http://lsq.aksw.org/lsqQuery-IwN5Qdf8SJvMJrbDJVrjxFR3QraXf9hLZ7zWXH0YH68LIMIT,3.656944602107008,6.734543514459647,0.00010364690272928141
59,http://lsq.aksw.org/lsqQuery-T7O9lost0XHF32LNjVYlb9IhU2Hx9Tqat9aPQtcUpiU,0.0153957251459359,5.659560310187752,0.00010364690272928141
60,http://lsq.aksw.org/lsqQuery-64USRnlT8edWjESEzSkHftfYng72y-yClGa7eZTJZZ0,4.7206485625356445,2.5599754423347227,0.00010364690272928141
61,http://lsq.aksw.org/lsqQuery-Cwquib7s9xU3MjAJuOzpMFnH196EhthLVi4gIQ7EglILIMIT,60.82449801762899,9.199685518390046,0.00010364690272928141
62,http://lsq.aksw.org/lsqQuery-aRfnEzxDCZRYtDde-28pUxfktrHwpQhS5s4Tb-1zWn4LIMIT,79.11831272641818,5.493896230322939,0.00010364690272928141
63,http://lsq.aksw.org/lsqQuery-UwJAd-e2dEdy9JTl_h497hw374dXLzBm-dGM9GSM578,0.0230926436682541,1.361389480029883,0.00010364690272928141
64,http://lsq.aksw.org/lsqQuery-wxQlPsmnUWvtuwN2gQtmnxKF9pG0kJaFLFlkzLudEjE,0.023615808536609,3.9759567538693044,0.00010364690272928141
65,http://lsq.aksw.org/lsqQuery-LXrfVnw6kAzkbD26V8oO04-ioJ7WaUyYNZpmjZ8-7Yk,0.0125566981732844,2.9710531483196507,0.00010364690272928141
66,http://lsq.aksw.org/lsqQuery-bC1GEhynsraSt0lnGdxej8zTOt6Rp318_xH-FYnv2dgLIMIT,11.345997925226888,5.493896230322939,0.00010364690272928141
67,http://lsq.aksw.org/lsqQuery-PSroodiKegnje0nhmxaIxtvXfjuh0UvVbv4Um_oDrCM,0.0212402505179245,1.361389480029883,0.00010364690272928141
68,http://lsq.aksw.org/lsqQuery-L2Ai5bu0qjEXKg2ihNMZqJ0fMfl0o4M9Q87csfKGiI8LIMIT,0.0090152472257613,2.70315369144286,0.00010364690272928141
69,http://lsq.aksw.org/lsqQuery-CF9GNAOTZJLfqyaaFoCpf0U3Ku0zUZGOoJWWba5WDp0,0.0417701850334802,4.515604506866483,0.00010364690272928141
70,http://lsq.aksw.org/lsqQuery-aBAwz43vG8F4IdjKypPVz3nckognu42Vd18yU9Q_erM,47.848963195458055,13.05112050730745,0.00010364690272928141
71,http://lsq.aksw.org/lsqQuery-KzufGqxuHxQ0phyt4-uKTg6QU0MXZ9B0Or90zhf8qWU,0.0057736250261465,1.361389480029883,0.00010364690272928141
72,http://lsq.aksw.org/lsqQuery-SMuJFhhcqY_2vQrSAKbveuCsNopSxBAUxJYBs7GwCNU,0.0134148318320512,1.361389480029883,0.00010364690272928141
73,http://lsq.aksw.org/lsqQuery-feq40PqjEr6D9JbQ03vIzJd44f_Ey_dFHNcrBmip7AkLIMIT,0.0550702748199303,2.4532982359470297,0.00010364690272928141
74,http://lsq.aksw.org/lsqQuery-Jm125X8pzgiX49x4wPom-Mc-QUqkPz2v3aFdxC-DPzI,0.040085965146621,2.1043140892506265,0.00010364690272928141
75,http://lsq.aksw.org/lsqQuery-WaTxxLkgX7wAnNVS8wz2l2Ubt2BtL9EXCKUmwngnvBI,0.0089332833886146,2.433886093033807,0.00010364690272928141
76,http://lsq.aksw.org/lsqQuery-HmhgRgtot8GcvxB0K2HfKewuRfj8YWiSAtYvu6G5xps,0.0602427932123342,4.495372690262309,0.00010364690272928141
77,http://lsq.aksw.org/lsqQuery-pjFv8AbZ_Fl8SJj8-FZpZn6sBmO-deNvSFeOmS_DKeg,0.0667032692581414,3.5787492249604917,0.00010364690272928141
78,http://lsq.aksw.org/lsqQuery-vM1ilsEuaPMmfn6mx_Npa9Fr779sIyhOvCEqUFzmjcsLIMIT,132.682453195254,12.73923812035021,0.00010364690272928141
79,http://lsq.aksw.org/lsqQuery-IddgzVfdjPrNa9H2qrH_CofnbJZfARVHSMyJehqoqxo,0.0837896056473254,2.436065432033541,0.00010364690272928141
