val_loss,val_f1,train_f1,ppf1,train_loss,input_d,num_class,batch_size,val_f1_lst,ppNvalf1,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.8805995678901672,0.4658791718082599,0.41794087555457704,0,1.02552813815104,432,3,256,[0.4658791718082599],0.4658791718082599,1715303146,checkpoint_000000,True,False,1,c8fd4_00014,2024-05-10_01-05-50,2852.4138011932373,2852.4138011932373,691213,cac33c51b1df,172.17.0.4,2852.4138011932373,1
0.8316359114646912,0.4665377606969114,0.47524622705341063,0,0.9430163502693176,432,3,256,"[0.4658791718082599, 0.4665377606969114]",0.4665377606969114,1715305249,checkpoint_000001,True,False,2,c8fd4_00014,2024-05-10_01-40-54,2102.3662836551666,4954.780084848404,691213,cac33c51b1df,172.17.0.4,4954.780084848404,2
0.7876634955406189,0.4880818125202389,0.48833191476024734,0,0.8922577089554554,432,3,256,"[0.4658791718082599, 0.4665377606969114, 0.4880818125202389]",0.4880818125202389,1715307348,checkpoint_000002,True,False,3,c8fd4_00014,2024-05-10_02-15-54,2098.5424404144287,7053.322525262833,691213,cac33c51b1df,172.17.0.4,7053.322525262833,3
0.7876087045669555,0.5016734949472729,0.491836974997517,0,0.8671658812342463,432,3,256,"[0.4658791718082599, 0.4665377606969114, 0.4880818125202389, 0.5016734949472729]",0.5016734949472729,1715309328,checkpoint_000003,True,False,4,c8fd4_00014,2024-05-10_02-48-51,1976.3894743919373,9029.71199965477,691213,cac33c51b1df,172.17.0.4,9029.71199965477,4
0.7716444540023804,0.5141329135535642,0.5111789457647659,0,0.8548728743114987,432,3,256,"[0.4658791718082599, 0.4665377606969114, 0.4880818125202389, 0.5016734949472729, 0.5141329135535642]",0.5141329135535642,1715311221,checkpoint_000004,True,False,5,c8fd4_00014,2024-05-10_03-20-25,1892.7732887268066,10922.485288381577,691213,cac33c51b1df,172.17.0.4,10922.485288381577,5
0.7727779221534729,0.5119183008642281,0.521940521458737,0,0.8478778624856794,432,3,256,"[0.4665377606969114, 0.4880818125202389, 0.5016734949472729, 0.5141329135535642, 0.5119183008642281]",0.5119183008642281,1715313117,checkpoint_000005,True,False,6,c8fd4_00014,2024-05-10_03-52-00,1894.640881538391,12817.126169919968,691213,cac33c51b1df,172.17.0.4,12817.126169919968,6
0.7500425362586975,0.5410551809603765,0.5293737053089063,0,0.8332821807345828,432,3,256,"[0.4880818125202389, 0.5016734949472729, 0.5141329135535642, 0.5119183008642281, 0.5410551809603765]",0.5410551809603765,1715314889,checkpoint_000006,True,False,7,c8fd4_00014,2024-05-10_04-21-33,1772.616145849228,14589.742315769196,691213,cac33c51b1df,172.17.0.4,14589.742315769196,7
0.7622704315185547,0.5294199922754433,0.5380189059955601,0,0.8306861036532635,432,3,256,"[0.5016734949472729, 0.5141329135535642, 0.5119183008642281, 0.5410551809603765, 0.5294199922754433]",0.5294199922754433,1715316726,checkpoint_000007,True,False,8,c8fd4_00014,2024-05-10_04-52-09,1835.6172680854797,16425.359583854675,691213,cac33c51b1df,172.17.0.4,16425.359583854675,8
0.7614940643310547,0.542764477426882,0.5386617157818989,0,0.8209799318700224,432,3,256,"[0.5141329135535642, 0.5119183008642281, 0.5410551809603765, 0.5294199922754433, 0.542764477426882]",0.542764477426882,1715318597,checkpoint_000008,True,False,9,c8fd4_00014,2024-05-10_05-23-21,1870.8874621391296,18296.247045993805,691213,cac33c51b1df,172.17.0.4,18296.247045993805,9
0.7370319509506226,0.5672481780444198,0.5531903076837774,0,0.8122830721172126,432,3,256,"[0.5119183008642281, 0.5410551809603765, 0.5294199922754433, 0.542764477426882, 0.5672481780444198]",0.5672481780444198,1715320461,checkpoint_000009,True,False,10,c8fd4_00014,2024-05-10_05-54-24,1862.3217751979828,20158.568821191788,691213,cac33c51b1df,172.17.0.4,20158.568821191788,10
0.7383362483978272,0.5729688721176637,0.5570997977949886,0,0.8044864430620864,432,3,256,"[0.5410551809603765, 0.5294199922754433, 0.542764477426882, 0.5672481780444198, 0.5729688721176637]",0.5729688721176637,1715322316,checkpoint_000010,True,False,11,c8fd4_00014,2024-05-10_06-25-19,1854.851989030838,22013.420810222626,691213,cac33c51b1df,172.17.0.4,22013.420810222626,11
0.7714017772674561,0.5305864181860642,0.5706919298878276,0,0.8061109966522938,432,3,256,"[0.5294199922754433, 0.542764477426882, 0.5672481780444198, 0.5729688721176637, 0.5305864181860642]",0.5305864181860642,1715324148,checkpoint_000011,True,True,12,c8fd4_00014,2024-05-10_06-55-51,1831.58318567276,23845.003995895386,691213,cac33c51b1df,172.17.0.4,23845.003995895386,12
