val_loss,val_f1,train_f1,ppf1,train_loss,input_d,num_class,batch_size,val_f1_lst,ppNvalf1,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.8805995678901672,0.4658791718082599,0.41794087555457704,0,1.02552813815104,432,3,256,[0.4658791718082599],0.4658791718082599,1715303171,checkpoint_000000,True,False,1,c8fd4_00021,2024-05-10_01-06-16,2877.779335975647,2877.779335975647,691268,cac33c51b1df,172.17.0.4,2877.779335975647,1
0.8316359114646912,0.4665377606969114,0.47524622705341063,0,0.9430163502693176,432,3,256,"[0.4658791718082599, 0.4665377606969114]",0.4665377606969114,1715305419,checkpoint_000001,True,False,2,c8fd4_00021,2024-05-10_01-43-44,2247.5578212738037,5125.337157249451,691268,cac33c51b1df,172.17.0.4,5125.337157249451,2
0.7876634955406189,0.4880818125202389,0.48833191476024734,0,0.8922577089554554,432,3,256,"[0.4658791718082599, 0.4665377606969114, 0.4880818125202389]",0.4880818125202389,1715307517,checkpoint_000002,True,False,3,c8fd4_00021,2024-05-10_02-18-42,2097.016107559204,7222.353264808655,691268,cac33c51b1df,172.17.0.4,7222.353264808655,3
0.7876087045669555,0.5016734949472729,0.491836974997517,0,0.8671658812342463,432,3,256,"[0.4658791718082599, 0.4665377606969114, 0.4880818125202389, 0.5016734949472729]",0.5016734949472729,1715309563,checkpoint_000003,True,False,4,c8fd4_00021,2024-05-10_02-52-47,2044.4300909042358,9266.78335571289,691268,cac33c51b1df,172.17.0.4,9266.78335571289,4
0.7716444540023804,0.5141329135535642,0.5111789457647659,0,0.8548728743114987,432,3,256,"[0.4658791718082599, 0.4665377606969114, 0.4880818125202389, 0.5016734949472729, 0.5141329135535642]",0.5141329135535642,1715311609,checkpoint_000004,True,False,5,c8fd4_00021,2024-05-10_03-26-53,2045.4715406894684,11312.254896402359,691268,cac33c51b1df,172.17.0.4,11312.254896402359,5
0.7727779221534729,0.5119183008642281,0.521940521458737,0,0.8478778624856794,432,3,256,"[0.4665377606969114, 0.4880818125202389, 0.5016734949472729, 0.5141329135535642, 0.5119183008642281]",0.5119183008642281,1715313497,checkpoint_000005,True,False,6,c8fd4_00021,2024-05-10_03-58-21,1886.3713965415955,13198.626292943954,691268,cac33c51b1df,172.17.0.4,13198.626292943954,6
0.7500425362586975,0.5410551809603765,0.5293737053089063,0,0.8332821807345828,432,3,256,"[0.4880818125202389, 0.5016734949472729, 0.5141329135535642, 0.5119183008642281, 0.5410551809603765]",0.5410551809603765,1715315268,checkpoint_000006,True,False,7,c8fd4_00021,2024-05-10_04-27-51,1769.8099720478058,14968.43626499176,691268,cac33c51b1df,172.17.0.4,14968.43626499176,7
0.7622704315185547,0.5294199922754433,0.5380189059955601,0,0.8306861036532635,432,3,256,"[0.5016734949472729, 0.5141329135535642, 0.5119183008642281, 0.5410551809603765, 0.5294199922754433]",0.5294199922754433,1715317091,checkpoint_000007,True,False,8,c8fd4_00021,2024-05-10_04-58-15,1822.4946756362915,16790.93094062805,691268,cac33c51b1df,172.17.0.4,16790.93094062805,8
0.7614940643310547,0.542764477426882,0.5386617157818989,0,0.8209799318700224,432,3,256,"[0.5141329135535642, 0.5119183008642281, 0.5410551809603765, 0.5294199922754433, 0.542764477426882]",0.542764477426882,1715318955,checkpoint_000008,True,False,9,c8fd4_00021,2024-05-10_05-29-19,1863.202519416809,18654.13346004486,691268,cac33c51b1df,172.17.0.4,18654.13346004486,9
0.7370319509506226,0.5672481780444198,0.5531903076837774,0,0.8122830721172126,432,3,256,"[0.5119183008642281, 0.5410551809603765, 0.5294199922754433, 0.542764477426882, 0.5672481780444198]",0.5672481780444198,1715320800,checkpoint_000009,True,False,10,c8fd4_00021,2024-05-10_06-00-03,1843.35253572464,20497.4859957695,691268,cac33c51b1df,172.17.0.4,20497.4859957695,10
0.7383362483978272,0.5729688721176637,0.5570997977949886,0,0.8044864430620864,432,3,256,"[0.5410551809603765, 0.5294199922754433, 0.542764477426882, 0.5672481780444198, 0.5729688721176637]",0.5729688721176637,1715322649,checkpoint_000010,True,False,11,c8fd4_00021,2024-05-10_06-30-53,1848.6935005187988,22346.1794962883,691268,cac33c51b1df,172.17.0.4,22346.1794962883,11
0.7714017772674561,0.5305864181860642,0.5706919298878276,0,0.8061109966522938,432,3,256,"[0.5294199922754433, 0.542764477426882, 0.5672481780444198, 0.5729688721176637, 0.5305864181860642]",0.5305864181860642,1715324467,checkpoint_000011,True,True,12,c8fd4_00021,2024-05-10_07-01-10,1817.2734158039093,24163.45291209221,691268,cac33c51b1df,172.17.0.4,24163.45291209221,12
