val_loss,val_f1,train_f1,ppf1,train_loss,input_d,num_class,batch_size,val_f1_lst,ppNvalf1,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.0339602899551392,0.3605187470585591,0.2809822607682843,0,1.090090871662707,432,3,256,[0.3605187470585591],0.3605187470585591,1715301105,checkpoint_000000,True,False,1,c8fd4_00012,2024-05-10_00-31-47,807.8963985443115,807.8963985443115,691202,cac33c51b1df,172.17.0.4,807.8963985443115,1
0.966255521774292,0.40779190503095636,0.3883423903324553,0,1.0501675396352201,432,3,256,"[0.3605187470585591, 0.40779190503095636]",0.40779190503095636,1715301857,checkpoint_000001,True,False,2,c8fd4_00012,2024-05-10_00-44-19,752.1083619594574,1560.004760503769,691202,cac33c51b1df,172.17.0.4,1560.004760503769,2
0.9103035163879395,0.423798086286021,0.42612898601129745,0,1.0195275488737467,432,3,256,"[0.3605187470585591, 0.40779190503095636, 0.423798086286021]",0.423798086286021,1715302567,checkpoint_000002,True,False,3,c8fd4_00012,2024-05-10_00-56-09,709.1751699447632,2269.179930448532,691202,cac33c51b1df,172.17.0.4,2269.179930448532,3
0.8773778533935547,0.4301104881966093,0.4361625138283438,0,0.9933245327021625,432,3,256,"[0.3605187470585591, 0.40779190503095636, 0.423798086286021, 0.4301104881966093]",0.4301104881966093,1715303150,checkpoint_000003,True,False,4,c8fd4_00012,2024-05-10_01-05-51,582.1430332660675,2851.3229637145996,691202,cac33c51b1df,172.17.0.4,2851.3229637145996,4
0.8510230112075806,0.46231806096643185,0.44482373283207416,0,0.9679966182322115,432,3,256,"[0.3605187470585591, 0.40779190503095636, 0.423798086286021, 0.4301104881966093, 0.46231806096643185]",0.46231806096643185,1715303722,checkpoint_000004,True,False,5,c8fd4_00012,2024-05-10_01-15-24,571.2772045135498,3422.6001682281494,691202,cac33c51b1df,172.17.0.4,3422.6001682281494,5
0.8376093292236328,0.4634060991882809,0.45814540357314615,0,0.9453359415402284,432,3,256,"[0.40779190503095636, 0.423798086286021, 0.4301104881966093, 0.46231806096643185, 0.4634060991882809]",0.4634060991882809,1715304296,checkpoint_000005,True,False,6,c8fd4_00012,2024-05-10_01-24-57,573.1938383579254,3995.794006586075,691202,cac33c51b1df,172.17.0.4,3995.794006586075,6
0.8299014830589294,0.4629739717888954,0.4643785601499615,0,0.9387444853782654,432,3,256,"[0.423798086286021, 0.4301104881966093, 0.46231806096643185, 0.4634060991882809, 0.4629739717888954]",0.4629739717888954,1715304838,checkpoint_000006,True,False,7,c8fd4_00012,2024-05-10_01-33-59,541.1716573238373,4536.965663909912,691202,cac33c51b1df,172.17.0.4,4536.965663909912,7
0.8215757060050964,0.4671599701630163,0.46931205527950176,0,0.9210168292393556,432,3,256,"[0.4301104881966093, 0.46231806096643185, 0.4634060991882809, 0.4629739717888954, 0.4671599701630163]",0.4671599701630163,1715305347,checkpoint_000007,True,False,8,c8fd4_00012,2024-05-10_01-42-28,509.61495757102966,5046.580621480942,691202,cac33c51b1df,172.17.0.4,5046.580621480942,8
0.8128653168678284,0.4738275299457451,0.4720904925637406,0,0.9088233773772781,432,3,256,"[0.46231806096643185, 0.4634060991882809, 0.4629739717888954, 0.4671599701630163, 0.4738275299457451]",0.4738275299457451,1715305873,checkpoint_000008,True,False,9,c8fd4_00012,2024-05-10_01-51-14,525.1391451358795,5571.719766616821,691202,cac33c51b1df,172.17.0.4,5571.719766616821,9
0.803340425491333,0.4802237233587906,0.4762429936178245,0,0.8970259033344887,432,3,256,"[0.4634060991882809, 0.4629739717888954, 0.4671599701630163, 0.4738275299457451, 0.4802237233587906]",0.4802237233587906,1715306388,checkpoint_000009,True,True,10,c8fd4_00012,2024-05-10_01-59-49,515.4291188716888,6087.14888548851,691202,cac33c51b1df,172.17.0.4,6087.14888548851,10
