queryID,triple,bgp,join,leftjoin,union,filter,graph,extend,minus,path*,pathN*,path+,pathN+,path?,notoneof,tolist,order,project,distinct,reduced,multi,top,group,assign,sequence,slice,treesize,execTime,
http://lsq.aksw.org/lsqQuery-rCsotzFMgODngu2_Z7Lrffugt5wk5WNWoTpxJRdsUYgLIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0971269334355989,
http://lsq.aksw.org/lsqQuery-eN6RoR_GfuAqnhgedPTNay9qTXofjiZgVdh6MvfqRA8,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.1980782250563304,
http://lsq.aksw.org/lsqQuery-AzltCHPedNbNIe5oYx4vm9Jvbx3ASu3OiflQhOqBeVYLIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0611655451357364,
http://lsq.aksw.org/lsqQuery-CN_DhSU4cS3uzh52timbyHfECM2NOTE6B2xYoc-2z4s,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0389148723334073,
http://lsq.aksw.org/lsqQuery-QoO-yev_iEhzZRWEO6nA3yTRh4REhDT-djNzr5-O89ALIMIT,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0348106275002161,
http://lsq.aksw.org/lsqQuery-tjtODGvayMxzW61oPUOWSeRbZtbiUI-0s7GjnUTw8G8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0112332856903473,
http://lsq.aksw.org/lsqQuery-c3TLMfK7jXrKSX4hCP3KWJSft2_4jyC4PbuKoZq1wyILIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.694790367037058,
http://lsq.aksw.org/lsqQuery-DKALLIb8a8PT7rEblcIQfJOuwfKxeyBsw6QPILGlOPELIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,134.53821999703845,
http://lsq.aksw.org/lsqQuery-G1oxsU-m4uIN9FjphEUu7K5iKiT1V7DW7mLpJqFV5f4LIMIT,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0294950976967811,
http://lsq.aksw.org/lsqQuery-HA4mLNdZpqc5yHke_VNyBaymojCtll3QShx5L7GNH3ULIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.1706441603600978,
http://lsq.aksw.org/lsqQuery-m0bC9T7VI4c6pMjgMnd-sgKHTYC0MLvhUgijYVpzUK0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0146323945373296,
http://lsq.aksw.org/lsqQuery-2g3TYi4WODsGuoBu1Fx1Mud5nOLEsDb-VkO5t72Z9WYLIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,43.08476202189922,
http://lsq.aksw.org/lsqQuery-hotzP92D-42_Fqr8ZwqMaSbQcn9F0CvGgMhPuJ6YaxI,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0147235970944166,
http://lsq.aksw.org/lsqQuery-CP5pvY34mlfGTSR16AsS-Lex7Z4OdyLcrSdw2XnE700LIMIT,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0534370665748914,
http://lsq.aksw.org/lsqQuery-xEBbjci4hBqTXwluhGJJXkyVtuR0RwEVRb05apd5OlcLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,56.14038822054863,
http://lsq.aksw.org/lsqQuery-aPaGZMSmFNR6B-TqWNKP6x6xhnMsAiKFmR2le5cy4tc,6.0,6.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0945164002478122,
http://lsq.aksw.org/lsqQuery-t9Gasib7H48RhK0cjBn1zQLERCXFTtOA65RAzcoDpEsLIMIT,6.0,5.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0337224180499712,
http://lsq.aksw.org/lsqQuery-5-HGg26ka2ngul6f9tBHP4q-XrHpvAyn6R1wT6WGaFM,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,23.845122162873547,
http://lsq.aksw.org/lsqQuery-AYQ8nGYpsIdP42zBc9q2AEEL50Sw4hj4fw4Uavpp-K4LIMIT,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6265049961706003,
http://lsq.aksw.org/lsqQuery-Lk6G-gmHoI7IDgU4EqHJCsM7KSMbV_EYs2fC0FbHeuw,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0178204880406458,
http://lsq.aksw.org/lsqQuery-iggy_8Dw-bt6jOFyZ2SHQp5vN20uynHKFhxxzMY7EnALIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,92.9384589890639,
http://lsq.aksw.org/lsqQuery-Lm7rwUwirUBhHunXnZ5zaWKdkjmshw8QWsecvkhBbIg,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0169320764640966,
http://lsq.aksw.org/lsqQuery-VhNj-7_1BvR1fmEHiypb-koojrvRuMhdfdwuY1fUFu4,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5632839606453974,
http://lsq.aksw.org/lsqQuery-frq2m7wlCfzv9qxYAqU7lwSZy7VQuceYV9lnUU1RBE0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,50.6809000701954,
http://lsq.aksw.org/lsqQuery-w4y4Y6HsvLb2HqoEvCX3r49njbJQBAiQSgN607OE6Z4,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0251471040149529,
http://lsq.aksw.org/lsqQuery-LUc3cV35YTqZ3jeHaTtqmzXMiQpFsY2DUQNqRruSIIU,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0122304937491814,
http://lsq.aksw.org/lsqQuery-B94Oa36lMhPMBmpmamaG1HhK9eXAaVRZU9oxNXzRZGI,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0072019398212432,
http://lsq.aksw.org/lsqQuery-O1O6RL1EKCluicgCLVV5d4wRXOyAoAXTCut4EEjD99sLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,32.036835085600615,
http://lsq.aksw.org/lsqQuery-QmgRmgYvF6_zGKe_a4oDx01YIM0tF4D2Y6kS6JAxs0MLIMIT,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2036704570055007,
http://lsq.aksw.org/lsqQuery-EXLRjLuQfSFxFHCtdJojzaTYjXYSYCm5wWFTylVxlBc,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0257931140561898,
http://lsq.aksw.org/lsqQuery-wAqZdaIAnQm7CDU_hDAHRPmmy0pMU5cWh9JqM8C4nh0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.1018963741759459,
http://lsq.aksw.org/lsqQuery-F35FBQ6JvlPHL2hNrqOw0HXkQnP20gtLxaud3dE18CA,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,152.40198526221016,
http://lsq.aksw.org/lsqQuery-jFOVzKnf7dxxPKibbsZnJBl2ArYDWP5lTWKRXjA_SE4,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0229455785204966,
http://lsq.aksw.org/lsqQuery-RI1DUKPgiRfuPasTVjk46anVHh2ltqS3BgkhIO8NuFg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100226712723572,
http://lsq.aksw.org/lsqQuery-AsCQUXfk_wHVI7AW9kCaQ3hLwZG95JNZLV5VoPXpaFU,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0114816650748252,
http://lsq.aksw.org/lsqQuery-hrOY2QuJc3nJqcIBU9HEisY24SWopNDMvFUrvvLYgfsLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,120.52389635145664,
http://lsq.aksw.org/lsqQuery-K808IZOsxujrw-eC5PxqUl-LzGdCHV9_mxy0hXGkEkg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0227351834376652,
http://lsq.aksw.org/lsqQuery-UUQUAxFlmWHaOLAjwrAE84iOPgDP_KrQoJgr_LP9LeELIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,34.9566584850351,
http://lsq.aksw.org/lsqQuery-Xwq7Az18wFyeDozexy07jHc-bD_KexTRk487fFYkZmoLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.8101153858006,
http://lsq.aksw.org/lsqQuery-OZ45u6uXjLZXJ116hDftPh7FTYyTXNqH5k3Rt0KhfcU,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0280651245266199,
http://lsq.aksw.org/lsqQuery-DfR_kDyfZmRlU46baOBlBRnMG0KsJUycofQoTciMr8E,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007045991718769,
http://lsq.aksw.org/lsqQuery-zfjhbNpmUHn8yE78aeOvWxA0s5NIqJZqEPWVhJXXn2M,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0057387948036193,
http://lsq.aksw.org/lsqQuery-A-mqeJj-imS_4wd31AoHTnXt-cPzq93wALOTpqeaVSkLIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,117.4842944505314,
http://lsq.aksw.org/lsqQuery-z2OtPe-UJ03dctIYusEPHRpb-Px2-rfgQmLCTfzzoAsLIMIT,5.0,5.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0046769492328166,
http://lsq.aksw.org/lsqQuery-6BqlsHBigua6P2-avKWVCIqoK9LvxKuPiqS44waop68,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0183792449533938,
http://lsq.aksw.org/lsqQuery-RGRmpEyClKE638l6wVwcaohiEJ6T18QqJliHDwFLPDo,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0096200505892435,
http://lsq.aksw.org/lsqQuery-0s7xY2q3eFWhYOPfRkIXxeYyBlDudm-4POLxmpBnvo4,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.859440031771858,
http://lsq.aksw.org/lsqQuery-MvaGXam3jAoTGUL1XFy-jfStq2QlEsvOy2leTf2qLeQLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,61.98413611700138,
http://lsq.aksw.org/lsqQuery-bcJAOCcZRCNCQytNsufRrAwm8t24pXORNVi8s9bCWLQ,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0571811944246292,
http://lsq.aksw.org/lsqQuery-tQy1cbJzo6x9RLWVVIPl8NQlBTS68Cmhw4-gQS0dkhU,9.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0129913004736105,
http://lsq.aksw.org/lsqQuery-0sVuT5sWIMyrUKZ8X_QwRP1tfoimfhrFSIVSKWE3fdYLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.927294780810674,
http://lsq.aksw.org/lsqQuery-EgChZC11cOWRkAhCedxLj_qxBZYFW_Cv3xj_0elYYWE,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,46.9413135740906,
http://lsq.aksw.org/lsqQuery-BwDLo10RrUrg7lUxMryZwro8a1cNp0ELBajaaJv8MbILIMIT,6.0,5.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.1173305759827295,
http://lsq.aksw.org/lsqQuery-JsZ1vqHtmizlhO1R6vmEoAs0qjJOhay81FOGdvw2mH4LIMIT,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0093908533453941,
http://lsq.aksw.org/lsqQuery-d9_mdRL-D7pkwJo5qHFEaCOQEbqzpsub-Tj19hL2gSI,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0115172130366165,
